
There	O
was	O
some	O
foreign	O
language	O
in	O
the	O
pages	O
before	O
him.	O

I	O
admit	O
that	O
I	O
have	O
disagreed	O
with	O
Wolverstone	O
before.	O

I	O
completely	O
side	B-METAPHOR
with	O
Wolverstone	O
on	O
this	O
matter.	O

I	O
have	O
never	O
heard	O
of	O
a	O
person	O
called	O
Wolverstone.	O

It	O
should	O
be	O
controlled	O
by	O
someone.	O

See	O
that	O
no	O
one	O
mans	O
it	O
for	O
me.	O

The	O
boat's	O
cannons	O
were	O
currently	O
unmanned.	O

Captain	O
Blood	O
was	O
nowhere	O
to	O
be	O
found.	O

He	O
could	O
see	O
Captain	O
Blood.	O

The	O
officer	O
had	O
a	O
mustache.	O

Wolverstone	O
did	O
not	O
laugh.	O

Wolverstone	O
laughed.	O

Wolverstone	O
thought	O
that	O
was	O
funny.	O

You	O
can	O
see	O
boats	O
at	O
the	O
top	O
of	O
the	O
hill.	O

You	O
can	O
see	O
views	O
of	O
the	O
coastline	O
at	O
the	O
top	O
of	O
the	O
hill.	O

You	O
cannot	O
see	O
the	O
coast	O
from	O
the	O
top	O
of	O
the	O
hill.	O

In	O
the	O
fall	O
and	O
summer,	O
the	O
San	O
Francisco	O
Ballet	O
is	O
on	O
break.	O

The	O
NYC	O
Ballet	O
has	O
performances	O
in	O
June.	O

The	O
San	O
Francisco	O
Ballet	O
has	O
performances	O
during	O
more	O
than	O
one	O
season.	O

The	O
Perfume	O
Factory	O
has	O
been	O
in	O
production	O
since	O
1954.	O

The	O
Perfume	O
Factory	O
is	O
behind	O
the	O
South	O
African	O
Area.	O

`The	O
Perfume	O
Factory	O
is	O
in	O
front	O
of	O
the	O
South	O
African	O
area.	O

Althrough	O
the	O
pineapples	O
tasted	O
great	O
the	O
shipping	O
costs	O
were	O
too	O
high	O
to	O
bring	O
them	O
to	O
market.	O

The	O
Bahamian	O
citrus	O
was	O
just	O
a	O
huge	O
success,	O
just	O
as	O
everyone	O
had	O
predicted.	O

The	O
Bahamian	O
citrus	O
was	O
not	O
as	O
great	O
as	O
everyone	O
had	O
hoped.	O

The	O
Seven	O
Gables	O
is	O
the	O
best	O
sight	O
to	O
see.	O

There	O
are	O
more	O
sights	O
to	O
see.	O

You	O
must	O
not	O
go	O
beyond	O
these	O
sights.	O

The	O
2	O
mile	O
sound	O
could	O
have	O
been	O
caused	O
by	O
many	O
things,	O
including	O
a	O
volcanic	O
eruption.	O

The	O
2	O
mile	O
sound	O
was	O
definitely	O
not	O
caused	O
by	O
a	O
volcanic	O
eruption.	O

The	O
2	O
mile	O
sound	O
was	O
probably	O
caused	O
by	O
a	O
volcanic	O
eruption.	O

It	O
is	O
a	O
good	O
idea	O
to	O
have	O
a	O
translator	O
with	O
you.	O

There	O
is	O
a	O
language	O
problem	O
that	O
might	O
intimidate	O
you.	O

You	O
do	O
not	O
have	O
to	O
worry	O
about	O
language	O
issues	O
there,	O
since	O
everyone	O
speaks	O
English.	O

The	O
Sailor's	O
House	O
is	O
an	O
ancient	O
building	O
found	O
in	O
the	O
prince's	O
garden.	O

The	O
Sailor's	O
House	O
was	O
designed	O
by	O
a	O
famous	O
Italian	O
architect.	O

The	O
prince's	O
garden	O
is	O
home	O
to	O
the	O
building	O
called	O
the	O
Sailor's	O
House.	O

Greece	O
has	O
never	O
been	O
ruled	O
by	O
a	O
military	O
dictator.	O

Greece	O
is	O
one	O
of	O
the	O
countries	O
in	O
the	O
world	O
that	O
has	O
had	O
a	O
dictator.	O

Greece's	O
economy	O
did	O
not	O
do	O
so	O
well	O
under	O
the	O
military	O
dictatorship	O
of	O
Metaxas.	O

Sant	O
Pau	O
does	O
not	O
have	O
Romanesque	O
lines.	B-METAPHOR

Sant	O
Pau	O
has	O
Romanesque	O
lines.	B-METAPHOR

Sant	O
Pau	O
has	O
churches.	O

It	O
is	O
easily	O
intimidated	O
by	O
any	O
sudden	O
movements.	O

It	O
is	O
fearless,	O
and	O
will	O
not	O
be	O
moved	O
by	O
anything.	O

The	O
slightest	O
movement	O
and	O
that's	O
it;	O
it	O
is	O
gone.	O

The	O
refurbishment	O
program	O
will	O
end	O
before	O
the	O
year	O
2001	O
begins.	O

The	O
refurbishment	O
program	O
will	O
not	O
be	O
done	O
till	O
well	O
after	O
the	O
year	O
2000	O
ends.	O

When	O
the	O
refurbishment	O
program	O
ends,	O
it	O
will	O
have	O
lasted	O
five	O
years.	O

The	O
staff	O
works	O
to	O
eliminate	O
the	O
flamingos.	O

The	O
staff	O
works	O
to	O
increase	O
how	O
many	O
flamingos	O
are	O
on	O
the	O
island	O
so	O
they	O
can	O
recover	O
from	O
near	O
extinction.	O

The	O
staff	O
works	O
to	O
increase	O
how	O
many	O
flamingos	O
are	O
on	O
the	O
island.	O

Singel	O
was	O
a	O
tourist	O
location.	O

Singel	O
was	O
an	O
inner	O
city.	O

Singel	O
was	O
an	O
outer	O
barrier.	O

The	O
mountains	O
constantly	O
have	O
landslides	O
for	O
the	O
harbors	O
aren't	O
easily	O
built	O
there.	O

The	O
mountains	O
make	O
it	O
hard	B-METAPHOR
to	O
build	O
harbors.	O

There	O
are	O
27	O
harbors	O
along	O
the	O
mountains	O

Karl-Marx-Allee	O
has	O
seen	O
better	O
days.	O

Karl-Marx-Allee	O
is	O
falling	O
apart.	O

Karl-Marx-Allee	O
is	O
in	O
pristine	O
shape.	O

Culebra	O
is	O
halfway	O
between	O
Puerto	O
Rico	O
and	O
St.	O
Thomas	O
in	O
the	O
US	O
Virgin	O
Islands.	O

Culebra	O
is	O
located	O
nowhere	O
near	O
Puerto	O
Rico	O
and	O
St.	O
Thomas	O
in	O
the	O
US	O
Virgin	O
Islands.	O

Culebra	O
is	O
somewhere	O
between	O
Puerto	O
Rico	O
and	O
St.	O
Thomas	O
in	O
the	O
US	O
Virgin	O
Islands.	O

Umeda	O
is	O
not	O
part	O
of	O
the	O
entertainment	O
district.	O

Umeda	O
is	O
the	O
largest	O
part	O
of	O
the	O
entertainment	O
district.	O

Umeda	O
is	O
the	O
north	O
end	O
of	O
the	O
entertainment	O
district.	O

The	O
Saguenay	O
River	O
was	O
part	O
of	O
the	O
coal	O
market.	O

The	O
Saguenay	O
River	O
was	O
part	O
of	O
the	O
fur	O
trade	O
by	O
the	O
French	O
to	O
the	O
Spanish.	O

The	O
Saguenay	O
River	O
was	O
part	O
of	O
the	O
fur	O
trade.	O

Brahma	O
is	O
a	O
Christian	O
apostle.	O

Brahma	O
is	O
part	O
of	O
the	O
Hindu	O
trinity.	O

Brahma	O
is	O
the	O
most	O
important	O
part	O
of	O
the	O
trinity.	O

10000	O
people	O
died	O
in	O
the	O
war.	O

The	O
war	O
was	O
months	O
long.	O

The	O
war	O
was	O
over	O
in	O
just	O
a	O
day.	O

The	O
Spartans	O
defeated	O
the	O
Persians	O
at	O
Thermopylae.	O

The	O
Spartans	O
delayed	O
the	O
Persian	O
army	O
at	O
Thermopylae.	O

The	O
Spartans	O
killed	O
many	O
of	O
the	O
Persian	O
army	O
at	O
Thermopylae.	O

Some	O
of	O
the	O
antiques	O
are	O
shown.	O

You	O
can	O
touch	O
some	O
of	O
the	O
imperial	O
armor.	O

You	O
can't	O
see	O
anything	O
old	O
on	O
display.	O

Weltkugelbrunnen	O
is	O
made	O
of	O
aluminum.	O

Weltkugelbrunnen	O
is	O
made	O
of	O
granite	O
that	O
is	O
very	O
black	O
and	O
shiny.	O

Weltkugelbrunnen	O
is	O
made	O
of	O
granite.	O

The	O
Zenith	O
hosts	B-METAPHOR
1000	O
concerts	O
a	O
year.	O

The	O
Zenith	O
is	O
a	O
big	O
concert	O
hall.	O

The	O
Zenith	O
is	O
a	O
train	O
station.	O

Hawthorne	O
lived	O
on	O
Main	O
Street.	O

Hawthorne	O
lived	O
on	O
Pinckney	O
Street	O
for	O
7	O
years.	O

Hawthorne	O
lived	O
on	O
Pinckney	O
Street.	O

Boot	O
is	O
a	O
small	O
city.	O

Boot	O
is	O
near	O
the	O
La'al	O
Ratty.	O

Boot	O
is	O
very	O
far	O
from	O
all	O
of	O
the	O
railways.	O

Kuala	O
Perlis	O
was	O
17	O
miles	O
south.	O

Kuala	O
Perlis	O
was	O
straight	O
north	O
of	O
Kangar.	O

Kuala	O
Perlis	O
was	O
to	O
the	O
south.	O

The	O
two	O
towers	O
were	O
built	O
with	O
limestone.	O

There	O
are	O
two	O
towers	O
that	O
were	O
built	O
in	O
the	O
14th	O
century.	O

There	O
is	O
only	O
one	O
tower	O
and	O
it's	O
brand	O
new.	O

One	O
Vegas	O
coffee	O
house	O
was	O
built	O
in	O
1940.	O

There's	O
one	O
coffee	O
house	O
in	O
Vegas	O
that's	O
older	O
than	O
the	O
rest.	O

Vegas	O
has	O
no	O
coffee	O
houses.	O

Bad	O
things	O
will	O
happen	O
to	O
those	O
people.	O

The	O
pictures	O
show	O
what	O
lovely	O
things	O
will	O
happen	O
to	O
them.	O

Those	O
people	O
will	O
be	O
killed	O
immediately.	O

James	O
Cook	O
never	O
went	O
west	O
of	O
California.	O

James	O
Cook	O
traveled	O
to	O
Hawaii.	O

James	O
Cook	O
went	O
to	O
every	O
Hawaiian	O
island.	O

There	O
are	O
no	O
temples	O
in	O
the	O
areas.	O

There	O
are	O
some	O
little	O
temples.	O

There	O
are	O
some	O
tiny	O
temples	O
only	O
one	O
person	O
can	O
fit	O
in.	O

The	O
chimney	O
is	O
not	O
an	O
indicator	O
that	O
the	O
village	O
used	O
to	O
be	O
part	O
of	O
a	O
hacienda.	O

The	O
chimney,	O
among	O
other	O
things,	O
indicate	O
the	O
village	O
used	O
to	O
be	O
part	O
of	O
a	O
hacienda.	O

The	O
chimneys	O
indicate	O
the	O
village	O
was	O
part	O
of	O
a	O
hacienda.	O

The	O
a5	O
coin	O
is	O
incredibly	O
rare.	O

The	O
a5	O
coin	O
was	O
British.	O

The	O
a5	O
coin	O
was	O
from	O
China.	O

The	O
acoustics	O
are	O
great	O
for	O
singing.	O

The	O
acoustics	O
are	O
just	O
a	O
mess	B-METAPHOR
in	O
that	O
place.	O

The	O
acoustics	O
make	O
things	O
loud.	B-METAPHOR

The	O
instruments	O
are	O
violin,	O
bass,	O
and	O
saxophone.	O

The	O
orchestra	O
consists	O
of	O
the	O
instruments	O
mentioned	O
before.	O

The	O
orchestra	O
does	O
not	O
use	O
instruments	O
at	O
all.	O

The	O
faaade	O
was	O
in	O
King	O
Tut's	O
tomb.	O

The	O
faaade	O
was	O
in	O
the	O
Temple	O
of	O
Ramses	O
II	O
and	O
is	O
made	O
of	O
solid	O
gold.	O

The	O
faaade	O
was	O
in	O
the	O
Temple	O
of	O
Ramses	O
II.	O

Fire	O
if	O
you	O
think	O
that	O
you	O
need	O
to	O
at	O
any	O
time.	O

Only	O
shoot	O
if	O
someone	O
near	O
you	O
has	O
a	O
gun	O
and	O
fires	O
a	O
shot	O
at	O
your	O
head.	O

Only	O
shoot	O
if	O
you	O
have	O
to.	O

PEople	O
like	O
to	O
party	O
after	O
the	O
fish.	O

People	O
go	O
fishing	O
and	O
then	O
go	O
right	O
to	O
sleep.	O

People	O
like	O
to	O
drink	O
a	O
lot	O
of	O
beer	O
at	O
the	O
bars	O
after	O
they	O
go	O
fishing.	O

The	O
National	O
Historical	O
Museum	O
has	O
a	O
lot	O
of	O
artifacts	O
from	O
post-Classical	O
times.	O

The	O
National	O
Historical	O
Museum	O
has	O
some	O
old	O
farm	O
equipment.	O

The	O
National	O
Historical	O
Museum	O
only	O
has	O
recent	O
things.	O

Canada	O
has	O
never	O
welcomed	O
refugees.	O

Canada	O
was	O
known	O
for	O
welcoming	O
immigrants	O
and	O
refugees.	O

Canada	O
welcomed	O
refugees	O
from	O
African	O
countries	O
the	O
most.	O

Computer	O
CIty	O
is	O
not	O
located	O
in	O
the	O
Star	O
House.	O

Computer	O
City	O
is	O
located	O
in	O
the	O
Star	O
House.	O

Computer	O
City	O
is	O
the	O
most	O
impressive	O
thing	O
in	O
the	O
Star	O
House.	O

A	O
church,	O
chapel,	O
and	O
hexagonal	O
tower	O
represent	O
the	O
city's	O
post-war	O
rebirth.	B-METAPHOR

The	O
marketplace	O
represents	O
the	O
city's	O
post-war	O
rebirth.	B-METAPHOR

These	O
structures	O
were	O
built	O
by	O
the	O
greatest	O
architect	O
in	O
the	O
world.	O

Pierre	O
was	O
appointed	O
but	O
had	O
to	O
arrest	O
himself	O
for	O
selling	O
to	O
the	O
Americans.	O

Pierre	O
was	O
arrested	O
for	O
selling	O
to	O
the	O
Americans	O
among	O
other	O
things.	O

Pierre	O
was	O
never	O
arrested.	O

The	O
shops	O
all	O
serve	O
some	O
of	O
the	O
best	O
food	O
in	O
the	O
city.	O

The	O
shops	O
in	O
the	O
nearby	O
streets	O
are	O
interesting.	O

The	O
shops	O
nearby	O
are	O
duller	B-METAPHOR
than	O
any	O
others	O
around.	O

The	O
collection	O
is	O
growing,	B-METAPHOR
but	O
not	O
as	O
fast	O
as	O
it	O
did	O
last	O
year.	O

The	O
collection	O
of	O
clubs	O
is	O
dull	B-METAPHOR
and	O
looks	O
the	O
same	O
as	O
all	O
the	O
others.	O

The	O
growing	B-METAPHOR
collection	O
of	O
clubs	O
are	O
unique	O
and	O
have	O
a	O
more	O
urban	O
edge.	B-METAPHOR

McKim	O
Mead	O
designed	O
the	O
mansion.	O

The	O
mansion	O
cost	O
2	O
million	O
dollars	O
to	O
build.	O

The	O
mansion	O
was	O
built	O
by	O
Adam	O
Sandler.	O

The	O
museum	O
is	O
across	O
the	O
street	O
from	O
the	O
Egyptian	O
museum.	O

The	O
museum	O
is	O
near	O
the	O
Egyptian	O
museum.	O

The	O
museum	O
is	O
very	O
far	O
from	O
the	O
museum	O
about	O
Egypt.	O

The	O
Parque	O
de	O
Palapas	O
is	O
where	O
people	O
have	O
barbecues	O
all	O
the	O
time.	O

The	O
locals	O
can	O
be	O
joined	O
during	O
the	O
weekends	O
in	O
the	O
Parque	O
de	O
Palapas.	O

You	O
can't	O
ever	O
go	O
to	O
the	O
Parque	O
de	O
Palapas,	O
it	O
is	O
forbidden.	O

James	O
Wilson	O
Marshall	O
did	O
nothing	O
special.	O

James	O
Wilson	O
Marshall	O
did	O
something	O
special.	O

James	O
Wilson	O
Marshall	O
invented	O
something.	O

National	O
unity	O
doesn't	O
matter	O
at	O
all.	O

National	O
unity	O
is	O
more	O
important	O
than	O
everything	O
else	O
combined.	O

National	O
unity	O
is	O
never	O
the	O
first	O
priority.	O

The	O
Montesserant	O
is	O
a	O
river.	O

The	O
Montesserat	O
are	O
mountains.	O

The	O
Mountesserat	O
mountains	O
are	O
the	O
tallest	O
in	O
the	O
area.	O

Coupons	O
are	O
given	O
out	O
on	O
the	O
beach	O
at	O
night,	O
hoping	O
for	O
customers	O
the	O
next	O
day.	O

Coupons	O
are	O
given	O
out	O
on	O
the	O
beach,	O
hoping	O
for	O
long	O
term	O
customers.	O

Coupons	O
are	O
given	O
out	O
on	O
the	O
beach,	O
hoping	O
to	O
attract	O
customers	O
at	O
night.	O

The	O
market	O
is	O
called	O
Mercat	O
de	O
la	O
Cantaloupe.	O

The	O
market	O
sells	O
lots	O
of	O
fruits	O
and	O
vegetables.	O

There	O
is	O
a	O
market	O
called	O
Mercat	O
de	O
la	O
Concepcie.	O

Lagun	O
Nichupte	O
is	O
a	O
desert.	O

Laguna	O
Nichupte	O
is	O
10	O
acres	O
of	O
water.	O

Laguna	O
Nichupte	O
is	O
a	O
body	O
of	O
water.	O

Alaior	O
has	O
100	O
white	O
houses.	O

Alaior	O
has	O
a	O
lot	O
of	O
white	O
houses.	O

Alaior	O
is	O
all	O
little	O
black	O
houses.	O

The	O
visitors	O
all	O
stay	O
far	O
away	O
from	O
the	O
cathedral.	O

Visitors	O
like	O
the	O
area	O
around	O
the	O
cathedral.	O

Visitors	O
like	O
the	O
flowers	O
around	O
the	O
cathedra.	O

The	O
towns	O
around	O
Barbizon	O
are	O
the	O
most	O
populated.	O

There	O
are	O
only	O
10	O
people	O
in	O
Gorges	O
d'Apreamont.	O

There	O
aren't	O
as	O
many	O
people	O
in	O
the	O
towns	O
near	O
Barbizon.	O

The	O
snake	O
eventually	O
died	O
from	O
complications	O
related	O
to	O
diabetes.	O

The	O
snake	O
lived	O
near	O
the	O
entrance	O
to	O
the	O
temple	O
and	O
ate	O
honey	O
cakes.	O

The	O
snake	O
would	O
only	O
eat	O
pilgrims	O
attempting	O
to	O
gain	O
access	O
to	O
the	O
temple.	O

10000	O
people	O
lived	O
in	O
Europe	O
in	O
the	O
Stone	O
Age.	O

PEople	O
didn't	O
move	O
to	O
Europe	O
until	O
1000	O
years	O
after	O
the	O
Stone	O
Age.	O

Peopel	O
lived	O
in	O
Europe	O
during	O
the	O
Stone	O
Age.	O

The	O
ten	O
year	O
olds	O
are	O
idiots.	O

The	O
ten	O
year	O
olds	O
know	O
all	O
about	O
science.	O

The	O
ten	O
year	O
olds	O
know	O
what	O
they're	O
talking	O
about.	O

Temple	O
of	O
Heaven	O
Park	O
is	O
kind	O
of	O
new.	O

Temple	O
of	O
Heaven	O
Park	O
was	O
named	O
that	O
in	O
2010.	O

The	O
Temple	O
of	O
Heaven	O
Park	O
burned	O
down.	O

Old	O
nickelodeons	O
are	O
boring	O
for	O
film	O
buffs.	O

Old	O
nickelodeons	O
are	O
interesting	O
for	O
film	O
buffs.	O

Old	O
nickelodeons	O
should	O
be	O
owned	O
by	O
film	O
buffs.	O

The	O
Komische	O
Oper	O
is	O
in	O
Australia.	O

The	O
Komische	O
Oper	O
is	O
in	O
Germany.	O

The	O
Komische	O
Oper	O
is	O
the	O
most	O
famous	O
one	O
in	O
Germany.	O

Miramar	O
has	O
pretty	O
homes.	O

Miramar	O
is	O
a	O
dump.	B-METAPHOR

Miramar	O
is	O
where	O
rich	O
people	O
live.	O

Harvard	O
Square	O
is	O
dangerous	O
at	O
night.	O

Harvard	O
Square	O
is	O
the	O
best	O
at	O
night.	O

Harvard	O
Square	O
isn't	O
great	O
at	O
night.	O

California	O
was	O
really	O
hurt	B-METAPHOR
by	O
the	O
bad	O
economy.	O

California's	O
economy	O
has	O
always	O
thrived.	O

No	O
one	O
in	O
California	O
had	O
jobs.	O

Liberalism	O
came	O
to	O
spain	O
in	O
1920.	O

Liberalism	O
didn't	O
come	O
to	O
Spain	O
until	O
later.	O

Spain	O
has	O
never	O
been	O
liberal.	O

The	O
town	O
is	O
an	O
angry,	O
terrible	B-METAPHOR
place.	O

The	O
town	O
is	O
friendly.	O

The	O
town	O
is	O
so	O
pleasant	O
I	O
never	O
want	O
to	O
leave.	O

People	O
like	O
to	O
eat	O
meals	O
in	O
the	O
garden.	O

People	O
line	O
up	O
to	O
eat	O
in	O
the	O
garden.	O

THe	O
garden	O
is	O
smelly	O
so	O
no	O
one	O
wants	O
to	O
eat	O
in	O
it.	O

There	O
are	O
a	O
lot	O
of	O
4	O
star	O
restaurants.	O

There	O
are	O
a	O
lot	O
of	O
place	O
to	O
go	O
both	O
day	O
and	O
night.	O

There	O
is	O
nothing	O
to	O
do	O
there	O
at	O
night.	O

Flag	O
Hill	O
his	O
very	O
high	O
compared	O
to	O
the	O
rest	O
of	O
town.	O

Flag	O
Hill	O
is	O
above	O
the	O
sea	O
level.	O

Flag	O
Hill	O
is	O
below	O
sea	O
level.	O

Charlottetown	O
hosted	O
leaders	O
who	O
were	O
changing	O
the	O
maritime	O
industry.	O

Charlottetown	O
hosted	O
leaders.	O

Charlottetown	O
was	O
most	O
famous	O
in	O
2019.	O

Rocroi	O
is	O
where	O
the	O
Spanish	O
people	O
won.	O

Rocroi	O
saw	O
1000	O
Spanish	O
troops	O
killed.	O

Rocroi	O
was	O
where	O
the	O
Spanish	O
were	O
beaten.	B-METAPHOR

The	O
square	O
had	O
nowhere	O
to	O
sit.	O

There's	O
a	O
square	O
near	O
the	O
church.	O

There's	O
a	O
square	O
that	O
has	O
ten	O
benches	O
in	O
it.	O

All	O
of	O
the	O
venues	O
have	O
child-friendly	O
events.	O

There	O
are	O
places	O
that	O
have	O
strip	O
tease	O
shows.	O

There	O
are	O
places	O
to	O
that	O
have	O
adult	O
performances.	O

It's	O
best	O
to	O
book	O
6	O
months	O
ahead	O
of	O
your	O
visit.	O

It's	O
best	O
to	O
book	O
early.	O

You	O
can	O
just	O
book	O
when	O
you	O
are	O
there.	O

Chinatown	O
is	O
on	O
the	O
water	O
in	O
San	O
Diego.	O

Chinatown	O
is	O
on	O
the	O
water.	O

Chinatown	O
is	O
very	O
far	O
from	O
the	O
water.	O

IT	O
was	O
just	O
for	O
church.	O

It	O
had	O
court	O
held	B-METAPHOR
there	O
for	O
divorces	O
and	O
family	O
matters.	O

It	O
had	O
court	O
held	B-METAPHOR
there.	O

City	O
Hall	O
is	O
2	O
blocks	O
east	O
of	O
the	O
terminal.	O

City	O
Hall	O
is	O
near	O
the	O
ferry	O
terminal.	O

City	O
Hall	O
is	O
very	O
far	O
from	O
the	O
terminal.	O

The	O
city	O
also	O
has	O
a	O
university	O
and	O
a	O
harbor	O
that	O
are	O
interesting.	O

The	O
city	O
was	O
just	O
constructed	O
a	O
few	O
years	O
ago	O
and	O
does	O
not	O
have	O
much	O
history.	O

There	O
are	O
many	O
historical	O
buildings	O
that	O
are	O
interesting.	O

Commercial	O
activity	O
and	O
pedestrians	O
are	O
prohibited	O
in	O
Passeig	O
de	O
Gracia.	O

Shopping	O
prices	O
in	O
these	O
areas	O
are	O
slightly	O
higher	O
than	O
other	O
nearby	O
areas.	O

There	O
are	O
shopping	O
areas	O
in	O
the	O
uptown	O
segment	O
of	O
La	O
Rambla.	O

By	O
consolidating	O
human	O
resources	O
systems,	O
room	O
was	O
created	O
for	O
new	O
corporate	O
structures.	O

Corporate	O
structures	O
were	O
created.	O

Human	O
resource	O
systems	O
were	O
expanded	B-METAPHOR
beyond	O
their	O
previous	O
state.	O

There	O
are	O
resources	O
available	O
for	O
these	O
tasks.	O

There	O
is	O
no	O
available	O
funding	O
for	O
the	O
work.	O

There	O
is	O
not	O
enough	O
funding	O
for	O
the	O
work.	O

The	O
statistics	O
in	O
this	O
paper	O
are	O
based	O
on	O
a	O
2001	O
report.	O

The	O
statistics	O
in	O
this	O
paper	O
are	O
outdated.	O

This	O
paper	O
includes	O
data	O
on	O
rural	O
routes.	O

Each	O
element	O
the	O
executive	O
is	O
tested	O
on	O
could	O
result	O
in	O
different	O
ratings.	O

Executives	O
can't	O
fail.	O

Executives	O
must	O
get	O
rated	O
well	O
in	O
order	O
to	O
continue.	O

Disagreeing	O
in	O
the	O
entry	O
interview	O
won't	O
get	O
you	O
the	O
job.	O

The	O
entry	B-METAPHOR
interview	O
doesn't	O
mention	O
anything	O
about	O
advertising	O
mail.	O

The	O
entry	B-METAPHOR
interview	O
includes	O
a	O
bit	O
about	O
how	O
people	O
react	O
to	O
advertising	O
mail.	O

They	O
guessed	O
about	O
the	O
user	O
cost.	O

They	O
guessed	O
the	O
user	O
costs	O
were	O
$10000.	O

They	O
knew	O
the	O
exact	O
user	O
costs.	O

A	O
design	O
study	O
never	O
occurred.	O

A	O
design	O
study	O
was	O
conducted	O
in	O
isolation.	B-METAPHOR

The	O
design	O
study	O
was	O
not	O
successful.	O

Only	O
two	O
of	O
the	O
nine	O
agencies	O
bothered	O
to	O
respond	O
to	O
our	O
questions	O
about	O
participation.	O

There	O
were	O
nine	O
agencies	O
that	O
responded	O
affirmatively	O
that	O
they	O
participated.	O

These	O
nine	O
agencies	O
are	O
pleased	O
that	O
they	O
had	O
such	O
a	O
high	B-METAPHOR
participation	O
level.	O

Households	O
all	O
earned	O
$10000	O
more	O
last	O
year.	O

Households	O
have	O
been	O
losing	O
a	O
lot	O
of	O
wealth.	O

Households	O
have	O
gotten	O
a	O
lot	O
more	O
wealthincome	O
ratio.	B-METAPHOR

The	O
basic	O
category	O
is	O
more	O
than	O
cost.	O

The	O
price	O
is	O
10%	O
more	O
than	O
cost.	O

The	O
price	O
is	O
always	O
less	O
than	O
cost.	O

The	O
CIO	O
has	O
many	O
duties,	O
including	O
managing	O
expectations	O
and	O
making	O
sure	O
members	O
understand	O
their	O
responsibilities.	O

The	O
CIO	O
has	O
no	O
idea	O
what	O
the	O
responsibilities	O
of	O
members	O
are	O
and	O
isn't	O
responsible	O
for	O
informing	O
them.	O

The	O
CIO	O
must	O
communicate	O
frequently	O
with	O
members	O
to	O
outline	B-METAPHOR
their	O
responsibilities.	O

It	O
only	O
took	O
two	O
months	O
to	O
retrofit	O
it.	O

It	O
took	O
13	O
months	O
to	O
retrofit	O
the	O
boiler	O
for	O
the	O
submarine.	O

It	O
took	O
13	O
months	O
total	O
to	O
retrofit	O
the	O
boiler.	O

There	O
are	O
way	O
too	O
many	O
IT	O
workers.	O

There	O
aren't	O
enough	O
IT	O
workers	O
because	O
they	O
all	O
went	O
to	O
India.	O

There	O
aren't	O
enough	O
IT	O
workers	O
to	O
fill	B-METAPHOR
the	O
jobs.	O

It's	O
obvious	O
how	O
much	O
bias	O
there	O
is.	O

You	O
can't	O
know	O
how	O
much	O
bias	O
exists	O
because	O
it's	O
hard	B-METAPHOR
to	O
separate	O
from	O
other	O
outside	O
influences.	O

You	O
cant	O
know	O
how	O
much	O
bias	O
there	O
is.	O

The	O
technical	O
cost	O
effects	O
are	O
figured	O
one	O
way.	B-METAPHOR

They	O
haven't	O
figured	O
out	O
how	O
to	O
calculate	O
technical	O
cost	O
effects.	O

They	O
use	O
the	O
historical	O
data	O
to	O
calculate	O
the	O
technical	O
cost	O
effects.	O

Chapter	O
four	O
contains	O
a	O
practice	O
exercise	O
on	O
managing	O
risk.	O

The	O
book	O
contains	O
no	O
information	O
about	O
long	O
term	O
risk	O
management.	O

This	O
exercise	O
must	O
be	O
completed	O
and	O
turned	O
in	O
by	O
the	O
end	O
of	O
the	O
week.	O

They	O
estimated	O
the	O
benefits.	O

They	O
had	O
rough	B-METAPHOR
estimate	O
of	O
the	O
benefits	O
but	O
it	O
was	O
likely	O
wrong.	O

They	O
had	O
no	O
idea	O
how	O
to	O
estimate	O
the	O
benefits.	O

Downtime	O
can	O
be	O
reduced	O
by	O
using	O
innovative	O
construction	O
plans.	O

Facility	O
owners	O
are	O
not	O
concerned	O
with	O
minimizing	O
down	O
time.	O

More	O
efficient	O
inventory	O
storage	O
is	O
a	O
key	B-METAPHOR
part	O
of	O
minimizing	O
down	O
time.	O

Program	O
personnel	O
cut	B-METAPHOR
all	O
the	O
workshops	O
last	O
year.	O

Program	O
personnel	O
host	O
workshops	O
for	O
ELL	O
students.	O

Program	O
personnel	O
host	O
workshops.	O

Skimmers	O
are	O
usually	O
doing	O
something	O
illegal	O
but	O
they	O
get	O
away	O
with	O
it.	O

Skimmers	O
can	O
get	B-METAPHOR
ahead	I-METAPHOR
by	O
paying	O
what	O
everyone	O
else	O
does.	O

Skimmers	O
pay	O
a	O
lot	O
more	O
than	O
everyone	O
else.	O

Employees	O
didn't	O
have	O
a	O
charge	O
card	O
to	O
use.	O

Employees	O
needed	O
to	O
charge	B-METAPHOR
all	O
their	O
food	O
to	O
the	O
card.	O

Employees	O
would	O
need	O
to	O
use	O
