ate	O
it--without	O
enthusiasm,	O
but	O
with	O
the	O
stiff	O
upper	O
lip	O
we	O
had	O
imbibed,	O
so	O
to	O
speak,	O
with	O
our	O
mothers'	O
milk.	O

How	O
old	O
are	O
young	O
people	O
?	O

Today	O
these	O
Germanisms	O
do	O
not	O
even	O
stay	O
put	O
in	O
the	O
United	O
States.	O

According	O
to	O
the	O
blurbs,	O
the	O
former	O
contains	O
2000	O
entries,	O
the	O
latter	O
2700;	O
but	O
the	O
ODNW	O
is	O
more	O
densely	B-METAPHOR
packed	O
with	O
information--	O
at	O
least	O
thirty	O
per	O
cent	O
more,	O
by	O
my	O
calculations.	O

Besides,	O
their	O
concept	O
of	O
time	O
is	O
circular,	O
not	O
linear,	O
so	O
marking	B-METAPHOR
the	O
passage	B-METAPHOR
of	O
time	O
is	O
not	O
as	O
important	O
as	O
celebrating	O
the	O
return	O
of	O
seasonal	O
events.	O

For	O
example,	O
some	O
have	O
derivations	O
distinctly	O
removed	O
from	O
the	O
equipment	O
used	O
or	O
the	O
court	O
on	O
which	O
the	O
game	O
is	O
played.	O

As	O
for	O
challenges,	O
I	O
am	O
currently	O
looking	O
for	O
a	O
word	O
that	O
can	O
be	O
cut	B-METAPHOR
into	O
two	O
successively	O
smaller	O
forms.	O

To	O
put	O
the	O
matter	O
differently,	O
I	O
could	O
write	O
an	O
essay	O
called	O
The	O
Perils	O
of	O
Literacy	O
or	O
A	O
Little	O
Literacy	O
Is	O
a	O
Dangerous	O
Thing.	O

But	O
this	O
gloss	O
on	O
the	O
dedication	O
is	O
omitted	O
in	O
the	O
review,	O
leaving	O
the	O
reader	O
no	O
wiser	O
than	O
before.	O

In	O
the	O
closing	O
years	O
of	O
the	O
19th	O
century	O
there	O
was	O
much	O
discussion	O
concerning	O
the	O
word	O

I	O
was	O
puzzled	O
by	O
Rebecca	O
Christian's	O
mention	O
in	O
Blessed	O
Be	O
the	O
Words	O
That	O
Bind'	O
[XVI,3]	O
of	O
Vikki	O
Carr's	O
song,	O
`Is	O
That	O
All	O
There	O
Is?	O

But	O
they	O
have	O
one	O
private,	O
hidden	O
name	O
which	O
remains	O
a	O
family	O
secret.	O

The	O
King	O
James	O
Bible,	O
which	O
contains	O
many	O
such	O
archaisms,	O
has	O
preserved	O
them	O
for	O
modern	O
English;	O
wherefore	O
more	O
commonly	O
appears	O
in	O
the	O
tautology	O
whys	O
and	O
wherefores	O
.	O

But	O
such	O
acknowledgments	O
do	O
not	O
qualify	O
as	O
dedications	O
in	O
the	O
sense	O
generally	O
understood	O
and	O
in	O
the	O
book	O
at	O
hand	O
in	O
particular.	O

consistency	O
is	O
a	O
form	O
of	O
ritualism.	O

Make	O
my	O
coat	O
look	O
new,	O
dear,	O
sew	O
it!	O

said	O
my	O
wife,	O
raising	O
an	O
eyebrow.	O

Consider	O
this	O
figure	O
in	O
light	O
of	O
the	O
fact	O
that	O
the	O
largest	O
English	O
dictionary--now	O
out	O
of	O
print--had	O
600,000	O
or	O
so	O
entries,	O
including	O
many	O
obsolete	O
forms.	O

Still	O
others	O
will	O
simply	O
marvel	O
at	O
the	O
use	O
of	O
language	O
and	O
wonder	O
just	O
where	O
our	O
analytical	O
side	B-METAPHOR
ends	O
and	O
our	O
emotional	O
side	B-METAPHOR
begins.	O

'	O
It	O
is	O
remarkable	O
that	O
this	O
anomaly	O
still	O
persists,	O
even	O
in	O
many	O
modern	O
sources.	B-METAPHOR

Words	O
are,	O
generally	O
speaking,	O
old.	O

The	O
equally	O
whimsical	O
nature	O
of	O
the	O
definitions'	O
defies	O
description.	O

They	O
teach	O
us	O
to	O
be	O
resolute,	O
relentless,	O
and	O
resourceful.	O

Thus,	O
it	O
is	O
possible	O
to	O
pick	O
out	O
the	O
necessary	O
morsels	B-METAPHOR
of	O
information	O
in	O
noisy	B-METAPHOR
surroundings,	O
if	O
facial	O
expressions,	O
gestures	O
and	O
other	O
contextual	O
clues	B-METAPHOR
are	O
taken	O
into	O
account.	O

Thus,	O
one	O
has	O
a	O
romantic	O
poem	O
written	O
in	O
Latin	O
in	O
which	O
the	O
first	O
line	O
contains	O
the	O
words	O
for	O
man	O
and	O
woman	O
on	O
opposite	O
ends	O
of	O
the	O
line.	O

As	O
we	O
all	O
know,	O
there	O
is	O
an	O
enormous	O
number	O
of	O
publications	O
dealing	O
with	O
highly	B-METAPHOR
specialized	O
areas.	O

What	O
are	O
you	O
doing	O
becomes	O
Watch	O
a	O
dune.	O

Let	O
it	O
be	O
remembered	O
that	O
they	O
make	O
no	O
declarations.	O

From	O
the	O
five	O
pages	O
of	O
personal	O
acknowledgments	O
(as	O
opposed	O
to	O
a	O
mere	O
two	O
pages	O
of	O
bibliography),	O
it	O
should	O
be	O
clear	B-METAPHOR
that	O
the	O
dictionary	O
rests	O
largely	O
on	O
original	O
research.	O

Persons	O
not	O
conversant	O
with	O
the	O
languages	O
involved	O
will	O
probably	O
have	O
no	O
answers	O
to	O
these	O
rhetorical	O
questions,	O
but	O
I	O
feel	O
sure	O
they	O
will	O
prefer	O
to	O
be	O
spared	O
the	O
obnoxious	O
truth.	O

buscarle	O
la	O
quinta	O
pata	O
al	O
gato	O
`to	O
look	O
for	O
the	O
cat's	O
fifth	O
leg'	O
is	O
very	O
common	O
with	O
the	O
meaning	O
`to	O
look	O
for	O
trouble'	O

And	O
while	O
xerography	O
has	O
provided	O
both	O
noun	O
and	O
verb	O
newances	O
for	O
the	O
word	O
copy	O
,	O
Horace's	O
ut	O
pictura	O
poesis	O
reminds	O
one	O
that	O
picture	O
,	O
too,	O
has	O
newances	O
coexisting	O
with	O
its	O
age-old	O
meanings.	O

It	O
sweeps	B-METAPHOR
words	O
in	O
its	O
passage,	O
as	O
well.	O

to	O
do	O
(someone)	O
wrong	O
--	O
The	O
Rape	O
of	O
Lucrece	O
,	O
line	O
1462:	O

Thus,	O
I	O
cannot	O
accept	O
Hendrickson's	O
origin	O
for	O
horse	O
latitudes	O
,	O
though,	O
to	O
give	O
him	O
his	O
due,	O
he	O
only	O
copied	O
the	O
etymology	O
from	O
other	O
sources,	B-METAPHOR
the	O
OED	O
included.	O

Many	O
languages	O
have	O
this	O
ambiguity.	O

But	O
the	O
question	O
cannot	O
even	O
be	O
asked	O
when	O
the	O
details	O
are	O
mislaid.	O

And	O
how	O
did	O
such	O
a	O
cold	B-METAPHOR
and	O
unhuman	O
thing	O
like	O
a	O
telecommunications	O
protocol	O
for	O
transferring	O
files	O
between	O
a	O
mainframe	O
and	O
a	O
microcomputer	O
get	O
dubbed	O
Kermit?	O

If	O
enough	O
people	O
buy	O
this	O
book,	O
it	O
will	O
soon	O
need	O
a	O
second	O
printing	O
which,	O
it	O
is	O
hoped,	O
will	O
include	O
some	O
of	O
the	O
foregoing	O
(not	O
these	O
)	O
recommendations.	O

In	O
Santa	O
Fe,	O
where	O
the	O
Hispanic	O
heritage	B-METAPHOR
and	O
population	O
remain	O
considerable,	O
the	O
new	O
pseudo-Spanish	O
names	O
are	O
more	O
apt	O
to	O
be	O
correct	O
than	O
in,	O
say,	O
California	O
or	O
Tucson.	O

The	O
soft,	B-METAPHOR
warm,	B-METAPHOR
children's	O
words	O
allow	O
us	O
to	O
allay	O
our	O
fears	O
about	O
computers	O
that	O
crash	B-METAPHOR
and	O
bomb	B-METAPHOR
and	O
abort.	O

Serious	O
crime	O
down,	O
but	O
murders	O
increase.	B-METAPHOR

One	O
can	O
also	O
find	O
some	O
definitions	O
here	O
and	O
there	O
that	O
are	O
not	O
entirely	O
wrong	O
yet	O
with	O
which	O
one	O
might	O
disagree.	O

RH-II	O
labels	O
this	O
current	O
expression	O
to	O
be	O
of	O
South	O
Midland	O
and	O
southern	O
U.S.	O
origin	O
and	O
means	O
to	O
be	O
on	O
the	O
verge	O
of.	O

Governmental/legal	O
batta,	O
begar,	O
chaprasi,	O
dakoit,	O
dakoity,	O
dhan,	O
dharna,	O
kotwal,	O
kotwali,	O
panchayat,	O
pottah,	O
sabha	O

The	O
teacher	O
explained,	O
in	O
terms	O
that	O
she	O
hoped	O
were	O
appropriate	O
to	O
her	O
audience.	O

The	O
stadium	O
itself,	O
and	O
the	O
kind	O
of	O
activity	O
that	O
took	O
place	O
there,	O
were	O
called	O
agon	O
,	O
a	O
Greek	O
word	O
which	O
originally	O
meant	O
simply	O
`competition,'	O
but	O
which	O
has	O
given	O
us	O
our	O
word	O
`agony.	O

The	O
flashes	B-METAPHOR
of	O
wisdom	O
should	O
not	O
be	O
overlooked,	O

In	O
Tokyo,	O
a	O
correspondent	O
for	O
The	O
Economist	O
sighted	O
a	O
T-shirt	O
O	O
D	O
on	O
Bourgeoisie	O
Milk	O
Boy	O
Milk.	O

Two	O
of	O
Canada's	O
best-known	O
popular	O
history	O
writers,	O
Peter	O
C.	O
Newman	O
and	O
Pierre	O
Berton,	O
use	O
the	O
term	O
almost	O
exclusively	O
in	O
works	O
they	O
have	O
written	O
on	O
Canada's	O
North.	O

Hogwash,	O
of	O
course,	O
is	O
a	O
designation	O
for	O
language	O
as	O
`worthless,	O
disgusting,	O
and	O
unfit	O
for	O
human	O
consumption,	O
as	O
pig	O
slops.	B-METAPHOR

The	O
translators	O
of	O
the	O
King	O
James	O
Bible	O
were	O
translating	O
the	O
Bible	O
for	O
a	O
Christian	O
audience;	O
for	O
them,	O
the	O
Bible	O
consisted	O
of	O
the	O
Old	O
Testament	O
and	O
the	O
New	O
Testament.	O

Taken	O
in	O
this	O
context,	O
the	O
recent	O
publication	O
of	O
the	O
Omni	O
Gazetteer	O
of	O
the	O
United	O
States	O
of	O
America	O
,	O
despite	O
its	O
1,500,000	O
entries,	O
may	O
properly	O
be	O
seen	O
as	O
only	O
a	O
first	O
step,	B-METAPHOR
albeit	O
an	O
ambitious	O
one.	O

'	O
My	O
further	O
point	O
is	O
that	O
to	O
be	O
totally	O
successful,	O
a	O
dictionary	O
of	O
this	O
kind	O
requires	O
far	O
more	O
than	O
the	O
academic	O
skills	O
of	O
a	O
place-name	O
specialist.	O

She	O
pointed	B-METAPHOR
to	O
a	O
patch	O
of	O
equally	O
depressing	O
but	O
bushier	O
shrubbery.	O

The	O
difference	O
between	O
a	O
president	O
and	O
a	O
king	O
is	O
that	O
a	O
king	O
has	O
no	O
vice	O
.	O

Words	O
that	O
do	O
not	O
fit	B-METAPHOR
cannot	O
be	O
returned.	O

Actually,	O
the	O
word	O
quark	O
is	O
in	O
the	O
OED	O
as	O
a	O
verb	O
meaning	O
`croak,'	O
with	O
19th-century	O
references	O
to	O
frogs,	O
rooks,	O
and	O
herons.	O

A	O
virgin	O
forest	O
is	O
a	O
forest	O
in	O
which	O
the	O
hand	O
of	O
man	O
has	O
never	O
set	O
foot	O
.	O

These	O
boxes	O
come	O
with	O
wires	O
(called	O
cables	O
in	O
the	O
trade	O
because	O
that	O
sounds	O
more	O
impressive)	O
that	O
allow	O
them	O
to	O
be	O
connected	O
to	O
one	O
another	O
and	O
into	O
a	O
power	O
source.	B-METAPHOR

Jones,	O
referring	O
to	O
Sir	O
William	O
Johnson,	O
commented,	O
He	O
was	O
loved,	O
caressed,	O
and	O
almost	O
adored	O
by	O
the	O
Indians.	O

I	O
have	O
yet	O
Room	O
for	O
six	O
scotches	O
more.	O

Dr.	O
Richards	O
never	O
stops	O
astonishing	O
us.	O

It	O
is	O
a	O
rocky	O
area	O
where	O
a	O
rancher	O
named	O
Lover	O
hid	O
among	O
the	O
boulders	O
from	O
people	O
intent	O
on	O
killing	O
him.	O

Thus,	O
on	O
average,	O
Webster's	O
Ninth	O
New	O
Collegiate	O
and	O
the	O
Random	O
House	O
Webster's	O
College	O
contain	O
at	O
least	O
fifteen	O
per	O
cent	O
more	O
information	O
per	O
entry	O
than	O
American	O
Heritage	O
and	O
Webster's	O
New	O
World.	O

My	O
sister	O
once	O
dated	O
a	O
strapping	O
young	O
man	O
who	O
was	O
a	O
diehard	O
booster	B-METAPHOR
of	O
the	O
University	O
of	O
Iowa,	O
the	O
sports	O
teams	O
of	O
which	O
are	O
called	O
the	O
Hawkeyes.	O

The	O
English	O
speech	O
is	O
already	O
overburdened	B-METAPHOR
with	O
outlandish	O
words	O
that	O
ought	O
never	O
to	O
have	O
been	O
taken	O
in,	O
and	O
ought	O
even	O
now	O
to	O
be	O
turned	O
out.	O

John	O
Burke	O
(Alabama)	O
reviews	O
and	O
analyzes	O
other	O
contemporary	O
accounts	O
and	O
finds	O
that	O
Boswell's	O
is	O
not	O
only	O
the	O
most	O
accurate	O
but	O
that	O
he	O
uses	O
it	O
to	O
demonstrate	O
Johnson's	O
character,	O
whereas	O
others	O
were	O
merely	O
retailing	O
literary	O
gossip.	O

A	O
month	O
has	O
passed	O
since	O
the	O
election	O
and	O
still	O
Republicans	O
and	O
Democrats	O
are	O
high-fiving.	O

Feisty,	O
like	O
fizzle,	O
began	O
as	O
Middle	O
English	O
fysten,	O
fisten	O
`to	O
fart.	O

While	O
statement	O
is	O
better,	O
answer	O
gives	O
the	O
mental	O
picture	B-METAPHOR
of	O
completion.	O

