language	gold_label	sentence1	sentence2	promptID	pairID	genre	source_dataset
es	neutral	Los graduados de la Escuela de Derecho I. U. Indianápolis se van con habilidades fundamentales de abogacía y una sólida educación legal.	La Facultad de derecho IU tiene 1000 alumnos.	1993_xnli.dev	5977_xnli.dev	letters	xnli.dev
es	entailment	Los graduados de la Escuela de Derecho I. U. Indianápolis se van con habilidades fundamentales de abogacía y una sólida educación legal.	La Facultad de Derecho de IU enseña a futuros abogados.	1993_xnli.dev	5978_xnli.dev	letters	xnli.dev
es	contradiction	Los graduados de la Escuela de Derecho I. U. Indianápolis se van con habilidades fundamentales de abogacía y una sólida educación legal.	La Facultad de Derecho de IU fue cerrada hace mucho tiempo.	1993_xnli.dev	5979_xnli.dev	letters	xnli.dev
es	entailment	El Teatro Cívico de Indianápolis ha entretenido a su audiencia con obras de teatro y musicales producidos profesionalmente durante 82 años. Al mismo tiempo, ha ofrecido un espacio para el talento excepcional de nuestra ciudad, pero es cierto que no ha sido tan amplio.	El teatro Civic de Indianapolis ha producido espectáculos durante más de 80 años.	1994_xnli.dev	5980_xnli.dev	letters	xnli.dev
es	neutral	El Teatro Cívico de Indianápolis ha entretenido a su audiencia con obras de teatro y musicales producidos profesionalmente durante 82 años. Al mismo tiempo, ha ofrecido un espacio para el talento excepcional de nuestra ciudad, pero es cierto que no ha sido tan amplio.	El Indy Civic Theatre ha realizado 120 espectáculos en 80 años.	1994_xnli.dev	5981_xnli.dev	letters	xnli.dev
es	contradiction	El Teatro Cívico de Indianápolis ha entretenido a su audiencia con obras de teatro y musicales producidos profesionalmente durante 82 años. Al mismo tiempo, ha ofrecido un espacio para el talento excepcional de nuestra ciudad, pero es cierto que no ha sido tan amplio.	El Teatro Indy Civic solo ha estado funcionando por 2 años.	1994_xnli.dev	5982_xnli.dev	letters	xnli.dev
es	contradiction	Durante este año fiscal y el siguiente, la escuela de derecho deberá absorber las reducciones según la apropiación estatal y unos mayores costes sanitarios, con un total de más de 400 000 $.	La facultad de derecho está obteniendo 1 millón de dólares más de lo normal.	1995_xnli.dev	5984_xnli.dev	letters	xnli.dev
es	contradiction	Los paquetes de cobertura de los semanarios complacen a los padres ansiosos.	Las revistas de noticias diseñan sus paquetes de cobertura para atraer a los niños pequeños o ancianos.	2006_xnli.dev	6017_xnli.dev	slate	xnli.dev
es	neutral	Hay un detalle de las bromas sureñas que ha invertido sus asociaciones de clase.	Japes del sur tiene una población de cinco mil en el verano y dos mil en el invierno.	2013_xnli.dev	6037_xnli.dev	slate	xnli.dev
es	contradiction	Hay un detalle de las bromas sureñas que ha invertido sus asociaciones de clase.	El sur de Jaspes tiene una asociación de clase muy clara y rígida.	2013_xnli.dev	6038_xnli.dev	slate	xnli.dev
es	entailment	Hay un detalle de las bromas sureñas que ha invertido sus asociaciones de clase.	Aquí hay una asociación de clase que ha sido invertida.	2013_xnli.dev	6039_xnli.dev	slate	xnli.dev
es	neutral	La historia de la portada de Time es el programa de 12 pasos de Bill Gates para triunfar en la era digital.	La revista Time tiene una foto de Bill Gates en la portada.	2021_xnli.dev	6062_xnli.dev	slate	xnli.dev
es	entailment	La historia de la portada de Time es el programa de 12 pasos de Bill Gates para triunfar en la era digital.	La revista Time publica una historia sobre Bill Gates y el éxito en la era digital.	2021_xnli.dev	6063_xnli.dev	slate	xnli.dev
es	contradiction	Ejecutar silencioso, correr profundo, ejecutar la respuesta	Correr mientras se hace ruido.	2027_xnli.dev	6079_xnli.dev	slate	xnli.dev
es	neutral	Ejecutar silencioso, correr profundo, ejecutar la respuesta	Corre agitando los brazos.	2027_xnli.dev	6080_xnli.dev	slate	xnli.dev
es	entailment	Ejecutar silencioso, correr profundo, ejecutar la respuesta	Corre sin ser oído.	2027_xnli.dev	6081_xnli.dev	slate	xnli.dev
es	neutral	Sabol dijo que, de vez en cuando, tiene que hacer una parada en boxes. Aunque incluso esto está organizado convenientemente.	Sabol no necesita tomar todas esas paradas en boxes.	2055_xnli.dev	6163_xnli.dev	slate	xnli.dev
es	entailment	Sabol dijo que, de vez en cuando, tiene que hacer una parada en boxes. Aunque incluso esto está organizado convenientemente.	Sabol mencionó que de vez en cuando tiene que hacer una parada en boxes.	2055_xnli.dev	6164_xnli.dev	slate	xnli.dev
es	neutral	Sin embargo, el USDA argumenta que lo que se necesita es más poder de aplicación, y con ese fin, está avanzando un proyecto de ley diseñado para ampliar su autoridad.	El USDA dice que la policía necesita ayudarlos.	2061_xnli.dev	6181_xnli.dev	slate	xnli.dev
es	contradiction	A menudo, los expertos dicen que la historia la escriben los ganadores.	Los expertos dicen que los perdedores escriben historia.	2074_xnli.dev	6220_xnli.dev	slate	xnli.dev
es	entailment	Teoría del Ocio: La medicina moderna y la higiene han suprimido la mayoría de los principales problemas que solían afectar a nuestro sistema inmunológico.	Nuestro sistema inmunológico se mantuvo ocupado en el pasado.	2078_xnli.dev	6234_xnli.dev	slate	xnli.dev
es	contradiction	Una forma de encontrar la respuesta es comenzar con otra ¿Cuánto valía la información de Ames para los soviéticos?	No hay manera de llegar a la respuesta.	2085_xnli.dev	6254_xnli.dev	slate	xnli.dev
es	contradiction	¿Por qué la solución consistente es la solución correcta?	Es obvio que la solución uniforme siempre está equivocada.	2092_xnli.dev	6274_xnli.dev	slate	xnli.dev
es	neutral	¿Por qué la solución consistente es la solución correcta?	Cuando se trata de eliminar residuos, ¿por qué es correcta la solución consistente?	2092_xnli.dev	6275_xnli.dev	slate	xnli.dev
es	entailment	¿Por qué la solución consistente es la solución correcta?	¿Por qué coincide que la solución correcta es la que resulta más coherente?	2092_xnli.dev	6276_xnli.dev	slate	xnli.dev
es	neutral	Este tipo de tratamiento para grandes contribuyentes es bastante rutinario.	Los grandes donadores siempre reciben un trato especial en estos eventos.	2094_xnli.dev	6280_xnli.dev	slate	xnli.dev
es	contradiction	Este tipo de tratamiento para grandes contribuyentes es bastante rutinario.	Todos contribuyen con la misma cantidad, para evitar un tratamiento especial.	2094_xnli.dev	6281_xnli.dev	slate	xnli.dev
es	entailment	Este tipo de tratamiento para grandes contribuyentes es bastante rutinario.	No hay nada nuevo en este tipo de tratamiento para los grandes contribuyentes.	2094_xnli.dev	6282_xnli.dev	slate	xnli.dev
es	contradiction	Las cenas con tele tienen un estigma terrible.	El desayuno y el almuerzo son las únicas comidas que aparecen en la televisión.	2096_xnli.dev	6286_xnli.dev	slate	xnli.dev
es	entailment	Las cenas con tele tienen un estigma terrible.	La gente puede mirar cenas por televisión.	2096_xnli.dev	6287_xnli.dev	slate	xnli.dev
es	neutral	Las cenas con tele tienen un estigma terrible.	Las cenas en TV siempre muestran a una familia comiendo un plato de carne.	2096_xnli.dev	6288_xnli.dev	slate	xnli.dev
es	neutral	Tres bancos japoneses se fusionarán para crear la mayor institución financiera del mundo.	Los tres bancos respectivos ya son grandes.	2130_xnli.dev	6390_xnli.dev	slate	xnli.dev
es	neutral	Hay una diferencia entre escepticismo cauto y escepticismo idiota.	El escepticismo astuto es más común que el escepticismo mancuerna.	2152_xnli.dev	6456_xnli.dev	slate	xnli.dev
es	entailment	¿Qué aspecto de nuestra política exterior teme más Richard Clarkede que quede congelado o sea abandonado mientras los civiles son asesinados en Ruanda o sean congelados mientras los civiles son asesinados en Kosovo?	A Clarke le preocupa nuestra política exterior.	2161_xnli.dev	6482_xnli.dev	slate	xnli.dev
es	neutral	Lenny Bruce comenzó su apología de ésta manera-- y lo cito de mala memoria-- la prolongación del crimen, la enfermedad, el sufrimiento, y la muerte son las razones por las cuales estoy aquí, Albert Schweitzer, y J. Edgar Hoover en el negocio.	Bruce se disculpa muy a menudo.	2163_xnli.dev	6487_xnli.dev	slate	xnli.dev
es	entailment	Lenny Bruce comenzó su apología de ésta manera-- y lo cito de mala memoria-- la prolongación del crimen, la enfermedad, el sufrimiento, y la muerte son las razones por las cuales estoy aquí, Albert Schweitzer, y J. Edgar Hoover en el negocio.	Bruce se disculpa.	2163_xnli.dev	6488_xnli.dev	slate	xnli.dev
es	contradiction	Lenny Bruce comenzó su apología de ésta manera-- y lo cito de mala memoria-- la prolongación del crimen, la enfermedad, el sufrimiento, y la muerte son las razones por las cuales estoy aquí, Albert Schweitzer, y J. Edgar Hoover en el negocio.	Bruce nunca se disculpa.	2163_xnli.dev	6489_xnli.dev	slate	xnli.dev
es	contradiction	El segundo nivel de falsedad es que Brock defiende a Hillary sólo para elevar su propio escándalo de propiedad.	Brock no defiende a Hillary.	2167_xnli.dev	6499_xnli.dev	slate	xnli.dev
es	entailment	Gracias al Vaticano II (y una de sus consecuencias poco notorias, un debilitamiento del anticatolicismo americano), los católicos socializan de forma desinteresada con otros cristianos y asisten a sus bautizos, bodas y funerales.	Los católicos y los cristianos tienen algunas cosas en común.	2175_xnli.dev	6523_xnli.dev	slate	xnli.dev
es	contradiction	Gracias al Vaticano II (y una de sus consecuencias poco notorias, un debilitamiento del anticatolicismo americano), los católicos socializan de forma desinteresada con otros cristianos y asisten a sus bautizos, bodas y funerales.	Los católicos y los cristianos nunca participan en las mismas actividades.	2175_xnli.dev	6524_xnli.dev	slate	xnli.dev
es	neutral	Gracias al Vaticano II (y una de sus consecuencias poco notorias, un debilitamiento del anticatolicismo americano), los católicos socializan de forma desinteresada con otros cristianos y asisten a sus bautizos, bodas y funerales.	Hay algunas tradiciones exclusivamente católicas.	2175_xnli.dev	6525_xnli.dev	slate	xnli.dev
es	entailment	Sin embargo los senadores y legisladores estatales de Nueva York admiten que accedieron a la legislación porque estaban impresionados con la ferocidad del apoyo a la propuesta de ley.	El estado de Nueva York tiene sus propios representantes gubernamentales.	2180_xnli.dev	6538_xnli.dev	slate	xnli.dev
es	contradiction	Sin embargo los senadores y legisladores estatales de Nueva York admiten que accedieron a la legislación porque estaban impresionados con la ferocidad del apoyo a la propuesta de ley.	El estado de Nueva York no tiene senadores.	2180_xnli.dev	6539_xnli.dev	slate	xnli.dev
es	neutral	Sin embargo los senadores y legisladores estatales de Nueva York admiten que accedieron a la legislación porque estaban impresionados con la ferocidad del apoyo a la propuesta de ley.	El estado de Nueva York tiene más senadores que otros estados.	2180_xnli.dev	6540_xnli.dev	slate	xnli.dev
es	contradiction	Entonces, también en los trópicos cubanos, acaba de haber un día tan bello como la gloria, frío como la tumba.	Cuba está en el Ártico.	2194_xnli.dev	6580_xnli.dev	slate	xnli.dev
es	entailment	Entonces, también en los trópicos cubanos, acaba de haber un día tan bello como la gloria, frío como la tumba.	Cuba está en los trópicos.	2194_xnli.dev	6581_xnli.dev	slate	xnli.dev
es	neutral	Entonces, también en los trópicos cubanos, acaba de haber un día tan bello como la gloria, frío como la tumba.	Siempre está por encima de 80 en Cuba.	2194_xnli.dev	6582_xnli.dev	slate	xnli.dev
es	neutral	Busque la condescendencia, el sentimentalismo, la ironía (con opciones por separado para intencionales y no intencionales), el proxenetismo, el oscurantismo y los juegos de palabras.	La ironía intencional es más común que la ironía involuntaria.	2198_xnli.dev	6592_xnli.dev	slate	xnli.dev
es	entailment	Busque la condescendencia, el sentimentalismo, la ironía (con opciones por separado para intencionales y no intencionales), el proxenetismo, el oscurantismo y los juegos de palabras.	La ironía se subdivide en categorías.	2198_xnli.dev	6593_xnli.dev	slate	xnli.dev
es	contradiction	Busque la condescendencia, el sentimentalismo, la ironía (con opciones por separado para intencionales y no intencionales), el proxenetismo, el oscurantismo y los juegos de palabras.	Hay solo un tipo de ironía.	2198_xnli.dev	6594_xnli.dev	slate	xnli.dev
es	entailment	Los eurócratas de la Unión Europea tienen ideas valiosas, como persuadir a los gobiernos del continente para que hagan políticas de inmigración y ambientales armonizadas.	La Unión Europea tiene burócratas.	2199_xnli.dev	6595_xnli.dev	slate	xnli.dev
es	entailment	¿Por qué Gates produce a un ritmo tan frenético?	Gates no produce de manera lenta.	2214_xnli.dev	6640_xnli.dev	slate	xnli.dev
es	contradiction	¿Por qué Gates produce a un ritmo tan frenético?	¿Por qué Gates produce a un ritmo tan lento?	2214_xnli.dev	6642_xnli.dev	slate	xnli.dev
es	contradiction	No hace falta pedir perdón por nuestro papel de liderazgo.	Nuestra única opción es seguir las instrucciones que nos den nuestros superiores y directivos.	2216_xnli.dev	6646_xnli.dev	slate	xnli.dev
es	neutral	No hace falta pedir perdón por nuestro papel de liderazgo.	Nos hemos ganado el respeto y el derecho de ser líderes orgullosos en este tema.	2216_xnli.dev	6647_xnli.dev	slate	xnli.dev
es	entailment	No hace falta pedir perdón por nuestro papel de liderazgo.	No le debemos a nadie ninguna disculpa por nuestro liderazgo en este asunto.	2216_xnli.dev	6648_xnli.dev	slate	xnli.dev
es	neutral	Hay, por supuesto, muchas escenas elegantes y coquetas en yates.	Los grandes yates son muy caros de mantener ya que necesitan mantenimiento regular y usan grandes cantidades de combustible.	2217_xnli.dev	6649_xnli.dev	slate	xnli.dev
