language	gold_label	sentence1	sentence2	promptID	pairID	genre	source_dataset
es	contradiction	Otras pruebas corroboran su cuenta.	No tenemos absolutamente ninguna razón para creer su explicación.	1627_xnli.dev	4881_xnli.dev	nineeleven	xnli.dev
es	neutral	Él creía que había suficiente causa probable para una orden penal en ese momento.	Sospechaba que la propiedad estaba siendo usada para esconder una operación ilegal de fabricación de bombas.	1630_xnli.dev	4888_xnli.dev	nineeleven	xnli.dev
es	contradiction	Él creía que había suficiente causa probable para una orden penal en ese momento.	Fue convencido de que no ocurría nada sospechoso.	1630_xnli.dev	4889_xnli.dev	nineeleven	xnli.dev
es	entailment	Él creía que había suficiente causa probable para una orden penal en ese momento.	Hubo razones para sospechar que se estaba cometiendo un crimen.	1630_xnli.dev	4890_xnli.dev	nineeleven	xnli.dev
es	neutral	Yo no sugerí que hubo una amenaza interna.	Sugirió una amenaza en Irlanda, pero no en Estados Unidos.	1633_xnli.dev	4897_xnli.dev	nineeleven	xnli.dev
es	entailment	Yo no sugerí que hubo una amenaza interna.	No había ninguna razón para creer que había una amenaza interna.	1633_xnli.dev	4898_xnli.dev	nineeleven	xnli.dev
es	contradiction	Yo no sugerí que hubo una amenaza interna.	Tenemos buenas razones para sospechar que las alertas de terror se plantearán en breve.	1633_xnli.dev	4899_xnli.dev	nineeleven	xnli.dev
es	contradiction	Pero empleó su tiempo en conseguir funcionarios nuevos y trabajar en los documentos básicos de una nueva política de defensa, la revisión cuatrienal de defensa, la guia de planificación de defensa, así como los planes de contingencia existentes.	Mientras trabajaba en estos proyectos tuvo mucho tiempo libre para tomarse varias vacaciones largas.	1637_xnli.dev	4909_xnli.dev	nineeleven	xnli.dev
es	neutral	Pero empleó su tiempo en conseguir funcionarios nuevos y trabajar en los documentos básicos de una nueva política de defensa, la revisión cuatrienal de defensa, la guia de planificación de defensa, así como los planes de contingencia existentes.	El documento final de la política de defensa tenía más de quinientas páginas.	1637_xnli.dev	4911_xnli.dev	nineeleven	xnli.dev
es	neutral	Las actuales exigencias de seguridad fomentan un exceso de clasificación y fragmentación de la información entre agencias.	Los requisitos de seguridad son mucho más estrictos que antes.	1645_xnli.dev	4933_xnli.dev	nineeleven	xnli.dev
es	entailment	Las actuales exigencias de seguridad fomentan un exceso de clasificación y fragmentación de la información entre agencias.	Los requisitos de seguridad que están actualmente en uso hacen que la información esté sobreclasificada.	1645_xnli.dev	4935_xnli.dev	nineeleven	xnli.dev
es	neutral	Boston Otro acaba de chocar contra el Trade Center.	El Trade Center fue golpeado por un tren.	1649_xnli.dev	4945_xnli.dev	nineeleven	xnli.dev
es	entailment	Boston Otro acaba de chocar contra el Trade Center.	Fue atacado el Centro Comercial.	1649_xnli.dev	4946_xnli.dev	nineeleven	xnli.dev
es	contradiction	Boston Otro acaba de chocar contra el Trade Center.	El Trade Center no fue atacado.	1649_xnli.dev	4947_xnli.dev	nineeleven	xnli.dev
es	entailment	Hubo numerosos problemas técnicos, especialmente con los misiles Hellfire.	Los misiles Hellfire tenían errores técnicos.	1651_xnli.dev	4951_xnli.dev	nineeleven	xnli.dev
es	contradiction	Hubo numerosos problemas técnicos, especialmente con los misiles Hellfire.	Los misiles Hellfire funcionaron a la perfección.	1651_xnli.dev	4952_xnli.dev	nineeleven	xnli.dev
es	neutral	Hubo numerosos problemas técnicos, especialmente con los misiles Hellfire.	Hubo también errores técnicos con otros tipos de misiles.	1651_xnli.dev	4953_xnli.dev	nineeleven	xnli.dev
es	entailment	El Alcalde Giuliani, junto con los comisionados de Policía y Bomberos y el director de OEM, se movió rápidamente hacia el norte y estableció un puesto de comando de operaciones de emergencia en la Academia de Policía.	Se estableció un puesto de comando de emergencia en la Academia de Policía.	1653_xnli.dev	4957_xnli.dev	nineeleven	xnli.dev
es	neutral	El Alcalde Giuliani, junto con los comisionados de Policía y Bomberos y el director de OEM, se movió rápidamente hacia el norte y estableció un puesto de comando de operaciones de emergencia en la Academia de Policía.	Hubo un momento en el que más dos docenas de personas estaban involucradas en la gestión del puesto de comando.	1653_xnli.dev	4958_xnli.dev	nineeleven	xnli.dev
es	contradiction	El Alcalde Giuliani, junto con los comisionados de Policía y Bomberos y el director de OEM, se movió rápidamente hacia el norte y estableció un puesto de comando de operaciones de emergencia en la Academia de Policía.	El alcalde evacuó inmediatamente el estado por recomendación del director del OEM.	1653_xnli.dev	4959_xnli.dev	nineeleven	xnli.dev
es	entailment	Finalmente, un bombero que había visto antes desde una ventana que la Torre Sur se había derrumbado, instó a todos a irse, ya que esta torre también podría caerse.	Un bombero sintió que esta torre podría caerse.	1654_xnli.dev	4960_xnli.dev	nineeleven	xnli.dev
es	neutral	Finalmente, un bombero que había visto antes desde una ventana que la Torre Sur se había derrumbado, instó a todos a irse, ya que esta torre también podría caerse.	El bombero envió un mensaje a sus superiores sobre la caída de la torre.	1654_xnli.dev	4961_xnli.dev	nineeleven	xnli.dev
es	contradiction	Finalmente, un bombero que había visto antes desde una ventana que la Torre Sur se había derrumbado, instó a todos a irse, ya que esta torre también podría caerse.	El bombero estaba seguro de que la torre en la que se encontraban estaba a salvo.	1654_xnli.dev	4962_xnli.dev	nineeleven	xnli.dev
es	contradiction	La identificación segura debería comenzar en los Estados Unidos.	La identificación segura no debería usarse nunca en los EEUU.	1655_xnli.dev	4963_xnli.dev	nineeleven	xnli.dev
es	neutral	La identificación segura debería comenzar en los Estados Unidos.	La identificación segura haría que las cosas fueran más seguras en EE. UU.	1655_xnli.dev	4964_xnli.dev	nineeleven	xnli.dev
es	entailment	La identificación segura debería comenzar en los Estados Unidos.	Debería haber una identificación segura en los EE. UU.	1655_xnli.dev	4965_xnli.dev	nineeleven	xnli.dev
es	neutral	Fue difícil encontrar pruebas de ataques dirigidos por Bin Laden.	Bin Laden no estuvo involucrado en la dirección de los ataques.	1656_xnli.dev	4966_xnli.dev	nineeleven	xnli.dev
es	entailment	Fue difícil encontrar pruebas de ataques dirigidos por Bin Laden.	Fue difícil probar que Bin Laden fue el responsable.	1656_xnli.dev	4967_xnli.dev	nineeleven	xnli.dev
es	contradiction	Fue difícil encontrar pruebas de ataques dirigidos por Bin Laden.	Hubo pruebas contundentes de que Bin Laden dirigía los ataques.	1656_xnli.dev	4968_xnli.dev	nineeleven	xnli.dev
es	neutral	No hemos descubierto ninguna evidencia de que KSM estuviera presente en la casa de huéspedes en Islamabad donde ocurrió el arresto de Yousef, como se ha sugerido en la prensa.	KSM nunca estuvo allí en la casa de huéspedes.	1660_xnli.dev	4978_xnli.dev	nineeleven	xnli.dev
es	entailment	No hemos descubierto ninguna evidencia de que KSM estuviera presente en la casa de huéspedes en Islamabad donde ocurrió el arresto de Yousef, como se ha sugerido en la prensa.	Yousef fue arrestado.	1660_xnli.dev	4979_xnli.dev	nineeleven	xnli.dev
es	contradiction	No hemos descubierto ninguna evidencia de que KSM estuviera presente en la casa de huéspedes en Islamabad donde ocurrió el arresto de Yousef, como se ha sugerido en la prensa.	Yousef nunca fue arrestado.	1660_xnli.dev	4980_xnli.dev	nineeleven	xnli.dev
es	neutral	Alrededor de las 10:15, el Jefe de Departamento y el Jefe de Seguridad del FDNY, que había regresado a la calle West desde el estacionamiento, confirmaron que la Torre Sur se había derrumbado.	El Jefe de Departamento de FDNY vio el colapso de la Torre Sur.	1663_xnli.dev	4987_xnli.dev	nineeleven	xnli.dev
es	entailment	Alrededor de las 10:15, el Jefe de Departamento y el Jefe de Seguridad del FDNY, que había regresado a la calle West desde el estacionamiento, confirmaron que la Torre Sur se había derrumbado.	La Torre Sur se derrumbó antes de las 10:15.	1663_xnli.dev	4988_xnli.dev	nineeleven	xnli.dev
es	contradiction	Alrededor de las 10:15, el Jefe de Departamento y el Jefe de Seguridad del FDNY, que había regresado a la calle West desde el estacionamiento, confirmaron que la Torre Sur se había derrumbado.	La Torre Sur no se derrumbó.	1663_xnli.dev	4989_xnli.dev	nineeleven	xnli.dev
es	entailment	El dedicado personal profesional, encabezado por Philip Zelikow, ha contribuido con innumerables horas a la finalización de este informe, dejando a un lado otros esfuerzos importantes para asumir esta tarea tan demandante.	Philip Zelikow y su personal pasaron muchas horas preparando el informe.	1665_xnli.dev	4993_xnli.dev	nineeleven	xnli.dev
es	neutral	El dedicado personal profesional, encabezado por Philip Zelikow, ha contribuido con innumerables horas a la finalización de este informe, dejando a un lado otros esfuerzos importantes para asumir esta tarea tan demandante.	Había veinte personas en el equipo de Philip Zelikow.	1665_xnli.dev	4995_xnli.dev	nineeleven	xnli.dev
es	entailment	También ordenó al secretario Rumsfeld desarrollar un plan militar contra los talibanes.	Se necesitaba un plan militar contra los talibanes.	1666_xnli.dev	4996_xnli.dev	nineeleven	xnli.dev
es	contradiction	También ordenó al secretario Rumsfeld desarrollar un plan militar contra los talibanes.	Nadie ordenó el desarrollo de un plan militar.	1666_xnli.dev	4997_xnli.dev	nineeleven	xnli.dev
es	neutral	También ordenó al secretario Rumsfeld desarrollar un plan militar contra los talibanes.	El Secretario Rumsfeld desarrolló un plan militar de inmediato.	1666_xnli.dev	4998_xnli.dev	nineeleven	xnli.dev
es	entailment	Informe de inteligencia, interrogatorio del detenido, 2 de diciembre de 2001.	Se interrogó a un detenido.	1667_xnli.dev	4999_xnli.dev	nineeleven	xnli.dev
es	contradiction	Informe de inteligencia, interrogatorio del detenido, 2 de diciembre de 2001.	No se interrogó a ningún detenido.	1667_xnli.dev	5000_xnli.dev	nineeleven	xnli.dev
es	neutral	Informe de inteligencia, interrogatorio del detenido, 2 de diciembre de 2001.	El informe de inteligencia fue redactado el 3 de diciembre de 2001.	1667_xnli.dev	5001_xnli.dev	nineeleven	xnli.dev
es	neutral	Como se discutió anteriormente, la razón por la que Jane decidió que no podía compartir información fue porque la información inicial sobre Mihdhar había sido analizada por la NSA.	Jane nunca quiso compartir la información.	1669_xnli.dev	5005_xnli.dev	nineeleven	xnli.dev
es	contradiction	Como se discutió anteriormente, la razón por la que Jane decidió que no podía compartir información fue porque la información inicial sobre Mihdhar había sido analizada por la NSA.	Jane compartió la información de inmediato.	1669_xnli.dev	5006_xnli.dev	nineeleven	xnli.dev
es	entailment	Como se discutió anteriormente, la razón por la que Jane decidió que no podía compartir información fue porque la información inicial sobre Mihdhar había sido analizada por la NSA.	La NSA había mirado la información en Mihdhar.	1669_xnli.dev	5007_xnli.dev	nineeleven	xnli.dev
es	neutral	Resumen del juicio y sentencia del Tribunal Superior Hanseático, juicio Motassadeq, 19 de febrero de 2003, págs. 10-11	La Sentencia fue emitida por los siete jueces del Tribunal Superior Regional Hanseático.	1670_xnli.dev	5008_xnli.dev	nineeleven	xnli.dev
es	entailment	Resumen del juicio y sentencia del Tribunal Superior Hanseático, juicio Motassadeq, 19 de febrero de 2003, págs. 10-11	La orden de sentencia se emitió en 2003.	1670_xnli.dev	5009_xnli.dev	nineeleven	xnli.dev
es	contradiction	Resumen del juicio y sentencia del Tribunal Superior Hanseático, juicio Motassadeq, 19 de febrero de 2003, págs. 10-11	La Orden de Sentencia nunca fue emitida.	1670_xnli.dev	5010_xnli.dev	nineeleven	xnli.dev
es	entailment	El agente del FBI obtuvo, de un gobierno extranjero, una foto de la persona que se cree dirigió el atentado contra el Cole.	Un gobierno extranjero tenía una foto de alguien involucrado en el bombardeo Cole.	1671_xnli.dev	5011_xnli.dev	nineeleven	xnli.dev
es	contradiction	El agente del FBI obtuvo, de un gobierno extranjero, una foto de la persona que se cree dirigió el atentado contra el Cole.	Nunca nadie había fotografiado a alguien involucrado en el bombardeo Cole.	1671_xnli.dev	5012_xnli.dev	nineeleven	xnli.dev
es	neutral	Algunas de las disposiciones más controvertidas de la Ley Patriótica se pondrán de manifiesto a finales de 2005.	Algunas disposiciones polémicas de la Ley Patriótica probablemente serán renovadas por el Congreso antes de que expire.	1673_xnli.dev	5017_xnli.dev	nineeleven	xnli.dev
es	entailment	Algunas de las disposiciones más controvertidas de la Ley Patriótica se pondrán de manifiesto a finales de 2005.	La Ley Patriótica contenía varias disposiciones controvertidas.	1673_xnli.dev	5018_xnli.dev	nineeleven	xnli.dev
es	contradiction	Algunas de las disposiciones más controvertidas de la Ley Patriótica se pondrán de manifiesto a finales de 2005.	La Ley Patriótica permanecerá en vigor en su totalidad hasta al menos 2010.	1673_xnli.dev	5019_xnli.dev	nineeleven	xnli.dev
