language	gold_label	sentence1	sentence2	promptID	pairID	genre	source_dataset
es	neutral	La mejor táctica para salir de una situación empañada por tu propia imperfección es definirte a ti mismo como el término medio, superior a los de tu izquierda y tu derecha.	No es sabio culpar a los demás por su propia imperfección.	2087_xnli.test	6259_xnli.test	slate	xnli.test
es	entailment	La mejor táctica para salir de una situación empañada por tu propia imperfección es definirte a ti mismo como el término medio, superior a los de tu izquierda y tu derecha.	La propia imperfección puede llevar a una mala situación.	2087_xnli.test	6260_xnli.test	slate	xnli.test
es	contradiction	La mejor táctica para salir de una situación empañada por tu propia imperfección es definirte a ti mismo como el término medio, superior a los de tu izquierda y tu derecha.	Lo mejor que puedes hacer por una situación manchada por tu propia imperfección es huir de ella.	2087_xnli.test	6261_xnli.test	slate	xnli.test
es	entailment	Está claro que este desglose del contenido puede resultar una ruina para las revistas como Slate.	Revistas como Slate pueden verse perjudicadas al desagregar el contenido.	2089_xnli.test	6265_xnli.test	slate	xnli.test
es	neutral	Está claro que este desglose del contenido puede resultar una ruina para las revistas como Slate.	Slate ha sufrido en el pasado por desagregar contenido.	2089_xnli.test	6266_xnli.test	slate	xnli.test
es	contradiction	Está claro que este desglose del contenido puede resultar una ruina para las revistas como Slate.	La desagregación de contenido es un imán lector para revistas como Slate.	2089_xnli.test	6267_xnli.test	slate	xnli.test
es	contradiction	La sabiduría convencional sobre el género musical conocido como Ragtime continúa fluctuando.	La sabiduría convencional sobre el Ragtime musical continúa en aumento.	2093_xnli.test	6277_xnli.test	slate	xnli.test
es	entailment	La sabiduría convencional sobre el género musical conocido como Ragtime continúa fluctuando.	La sabiduría convencional sobre el Ragtime musical no es constante.	2093_xnli.test	6278_xnli.test	slate	xnli.test
es	neutral	La sabiduría convencional sobre el género musical conocido como Ragtime continúa fluctuando.	Los jóvenes no saben nada sobre el musical Ragtime.	2093_xnli.test	6279_xnli.test	slate	xnli.test
es	contradiction	Los principales honores van para The Riven, una actualización del juego de computadora más vendido de todos los tiempos, Myst, sobre una persona abandonada en una isla.	Lamentablemente, el juego de ordenador llamado Myst nunca fue lanzado al público.	2095_xnli.test	6284_xnli.test	slate	xnli.test
es	neutral	Más La encuesta de la Liga Antidifamación describe un descenso continuado en el núcleo duro de antisemitas en América, de un 29 por ciento en 1964 a un 20 por ciento en 1992 y un 12 por ciento actualmente.	La encuesta de la Liga Anti-Difamación contó con participantes de cinco estados americanos.	2097_xnli.test	6289_xnli.test	slate	xnli.test
es	contradiction	Más La encuesta de la Liga Antidifamación describe un descenso continuado en el núcleo duro de antisemitas en América, de un 29 por ciento en 1964 a un 20 por ciento en 1992 y un 12 por ciento actualmente.	La encuesta de la Liga Anti-Difamación indica que hay un aumento gradual en los antisemitas duros en Estados Unidos.	2097_xnli.test	6290_xnli.test	slate	xnli.test
es	entailment	Más La encuesta de la Liga Antidifamación describe un descenso continuado en el núcleo duro de antisemitas en América, de un 29 por ciento en 1964 a un 20 por ciento en 1992 y un 12 por ciento actualmente.	La encuesta de la Liga Antidifamación muestra que todavía hay algunos antisemitas duros en Estados Unidos.	2097_xnli.test	6291_xnli.test	slate	xnli.test
es	contradiction	Sullivan invoca el mantra del tratamiento igualitario como si fuera el fin de las discusiones.	Sullivan no sabe nada sobre el trato igualitario.	2099_xnli.test	6295_xnli.test	slate	xnli.test
es	entailment	Sullivan invoca el mantra del tratamiento igualitario como si fuera el fin de las discusiones.	Sullivan confía en que el mantra de la igualdad de trato terminará con la discusión.	2099_xnli.test	6296_xnli.test	slate	xnli.test
es	neutral	Sullivan invoca el mantra del tratamiento igualitario como si fuera el fin de las discusiones.	Sullivan usa el mantra de igualdad de trato después de darse cuenta de que está perdiendo la discusión.	2099_xnli.test	6297_xnli.test	slate	xnli.test
es	contradiction	El gobierno talibán no ha sido popular entre las comunidades anti pastunes o los residentes más sofisticados y de mentalidad liberal de las principales ciudades, especialmente Kabul.	Los residentes de mentalidad liberal de las principales ciudades apoyan plenamente el gobierno talibán.	2102_xnli.test	6306_xnli.test	slate	xnli.test
es	neutral	La democratización tampoco cambia la realidad subyacente de la geografía internacional.	Todo el mundo puede reconocer que la realidad de la geografía internacional es rígida.	2108_xnli.test	6324_xnli.test	slate	xnli.test
es	neutral	Es una pena que la controversia provocada por Finkelstein haya eclipsado a su coescritora, Birn.	Birn ha trabajado con Finkelstein desde que se inició la columna.	2109_xnli.test	6325_xnli.test	slate	xnli.test
es	contradiction	Es una pena que la controversia provocada por Finkelstein haya eclipsado a su coescritora, Birn.	Birn está recibiendo toda la atención, desde las noticias sobre Finkelstein.	2109_xnli.test	6326_xnli.test	slate	xnli.test
es	entailment	Es una pena que la controversia provocada por Finkelstein haya eclipsado a su coescritora, Birn.	Se ha hablado mucho sobre Finkelstein y muy poco sobre su coguionista.	2109_xnli.test	6327_xnli.test	slate	xnli.test
es	entailment	Pendiente vs. Gran parte del debate gira sobre qué problemas están asociados con el aborto.	El debate sobre el aborto es un tema espinoso.	2115_xnli.test	6343_xnli.test	slate	xnli.test
es	neutral	Pendiente vs. Gran parte del debate gira sobre qué problemas están asociados con el aborto.	Los representantes estatales están tratando el tema del aborto.	2115_xnli.test	6344_xnli.test	slate	xnli.test
es	contradiction	Pendiente vs. Gran parte del debate gira sobre qué problemas están asociados con el aborto.	Este debate no tiene nada que ver con el aborto.	2115_xnli.test	6345_xnli.test	slate	xnli.test
es	neutral	La tapadera debate si el objetivo de la OTAN debería ser desguazar Kosovo o administrarlo como un protectorado.	La OTAN cree que Kosovo debería ser dividida en zonas más pequeñas.	2118_xnli.test	6352_xnli.test	slate	xnli.test
es	entailment	La tapadera debate si el objetivo de la OTAN debería ser desguazar Kosovo o administrarlo como un protectorado.	La historia principal discute el objetivo final de la OTAN respecto a la soberanía de Kosovo.	2118_xnli.test	6353_xnli.test	slate	xnli.test
es	contradiction	La tapadera debate si el objetivo de la OTAN debería ser desguazar Kosovo o administrarlo como un protectorado.	El corto editorial confirma el objetivo de la OTAN de proteger Macedonia.	2118_xnli.test	6354_xnli.test	slate	xnli.test
es	neutral	No puedes encontrar una respuesta más económica.	No puedes encontrar una respuesta más barata del libro.	2119_xnli.test	6357_xnli.test	slate	xnli.test
es	contradiction	Buscando la clave para mantenerse a salvo (Perdón por la mala puntuación).	No veo nada gracioso en lo que acabo de decir.	2128_xnli.test	6382_xnli.test	slate	xnli.test
es	entailment	Buscando la clave para mantenerse a salvo (Perdón por la mala puntuación).	Me gusta hacer juegos de palabras tontos.	2128_xnli.test	6383_xnli.test	slate	xnli.test
es	entailment	Los elogios para la señora Dalloway siguen llegando, pero también emerge una visión más crítica.	Junto con los elogios para la Sra. Dalloway también hay criticismo.	2132_xnli.test	6394_xnli.test	slate	xnli.test
es	neutral	Los elogios para la señora Dalloway siguen llegando, pero también emerge una visión más crítica.	Varios estudiantes se quejan de la Sra. Dalloway e incluso la critican aún más.	2132_xnli.test	6395_xnli.test	slate	xnli.test
es	contradiction	Los elogios para la señora Dalloway siguen llegando, pero también emerge una visión más crítica.	No hay elogios o críticas asociados a la Sra. Dalloway.	2132_xnli.test	6396_xnli.test	slate	xnli.test
es	contradiction	La búsqueda de contribuciones de la comunidad de alta tecnología es una de las razones por las cuales algunos candidatos han hecho grandes esfuerzos para desarrollar una plataforma de alta tecnología.	Todos los candidatos son de las altas tecnologías.	2141_xnli.test	6421_xnli.test	slate	xnli.test
es	neutral	La búsqueda de contribuciones de la comunidad de alta tecnología es una de las razones por las cuales algunos candidatos han hecho grandes esfuerzos para desarrollar una plataforma de alta tecnología.	La comunidad tech esta creciendo	2141_xnli.test	6422_xnli.test	slate	xnli.test
es	entailment	La búsqueda de contribuciones de la comunidad de alta tecnología es una de las razones por las cuales algunos candidatos han hecho grandes esfuerzos para desarrollar una plataforma de alta tecnología.	Ha habido mucho esfuerzo en el lado tecnológico de la plataforma.	2141_xnli.test	6423_xnli.test	slate	xnli.test
es	contradiction	Nuestros encuestados más agresivos, entusiasmados con clavarse enteros repertorios de obras de una sola vez, ignoraron los libros y fueron directo a por los autores.	La gente no respondió en absoluto.	2142_xnli.test	6424_xnli.test	slate	xnli.test
es	entailment	Nuestros encuestados más agresivos, entusiasmados con clavarse enteros repertorios de obras de una sola vez, ignoraron los libros y fueron directo a por los autores.	La gente que respondió no leía libros.	2142_xnli.test	6425_xnli.test	slate	xnli.test
es	neutral	Nuestros encuestados más agresivos, entusiasmados con clavarse enteros repertorios de obras de una sola vez, ignoraron los libros y fueron directo a por los autores.	Las personas que respondieron hablaron sobre sus autores favoritos.	2142_xnli.test	6426_xnli.test	slate	xnli.test
es	contradiction	No fue hasta el otro día que Bradley se opuso al subsidio de etanol.	Bradley apoyó un subsidio.	2146_xnli.test	6438_xnli.test	slate	xnli.test
es	contradiction	Además, hasta donde sabemos, la vida surgió aquí en la tierra sólo una vez.	La vida en la tierra nunca emergió.	2147_xnli.test	6441_xnli.test	slate	xnli.test
es	entailment	La postura de la administración Clinton es que internet debe ser una zona federal libre de impuestos.	El gobierno de Clinton apoya la libertad en las redes.	2150_xnli.test	6448_xnli.test	slate	xnli.test
es	neutral	La postura de la administración Clinton es que internet debe ser una zona federal libre de impuestos.	La administración Clinton no apoya la reducción de impuestos.	2150_xnli.test	6449_xnli.test	slate	xnli.test
es	contradiction	La postura de la administración Clinton es que internet debe ser una zona federal libre de impuestos.	La administración Clinton no tiene opinión sobre la regulación de Internet.	2150_xnli.test	6450_xnli.test	slate	xnli.test
es	contradiction	La creencia popular en Washington esta semana es que los escritores jóvenes como Glass, que se parten de la risa, merecen simpatía, porque el sistema les empuja a ser estrellas antes de ser obreros.	El vidrio es un pintor.	2155_xnli.test	6463_xnli.test	slate	xnli.test
es	neutral	La creencia popular en Washington esta semana es que los escritores jóvenes como Glass, que se parten de la risa, merecen simpatía, porque el sistema les empuja a ser estrellas antes de ser obreros.	Glass es un escritor del Times.	2155_xnli.test	6464_xnli.test	slate	xnli.test
es	entailment	La creencia popular en Washington esta semana es que los escritores jóvenes como Glass, que se parten de la risa, merecen simpatía, porque el sistema les empuja a ser estrellas antes de ser obreros.	Glass es un escritor.	2155_xnli.test	6465_xnli.test	slate	xnli.test
es	neutral	¿Qué pasó con el enfoque despiadado clásico de los militares de encontrar un chivo expiatorio?	Los cambios en las tradiciones militares son evidentes ya que se utilizan menos chivos expiatorios para explicar los problemas de disciplina y comando.	2176_xnli.test	6526_xnli.test	slate	xnli.test
es	entailment	¿Qué pasó con el enfoque despiadado clásico de los militares de encontrar un chivo expiatorio?	El ejército tiene un historial del uso del chivo expiatorio.	2176_xnli.test	6527_xnli.test	slate	xnli.test
