language	gold_label	sentence1	sentence2	promptID	pairID	genre	source_dataset
es	contradiction	Con base en esta evaluación de riesgos, Centrelink desarrolló una serie de estrategias de prevención destinadas a formar a los beneficiarios y empleadores sobre sus obligaciones a la hora de declarar ingresos.	Centrelink no sabe cómo abordar el problema.	1286_xnli.test	3856_xnli.test	government	xnli.test
es	contradiction	Esto permitió demostraciones del diseño antes de que las compañías hicieran inversiones más costosas en equipos de fabricación y en herramientas para construir prototipos representativos de producción para la fase de demostración.	No tenían idea de cómo demostrar el impacto de las inversiones.	1287_xnli.test	3861_xnli.test	government	xnli.test
es	contradiction	Hacer lo contrario enviaría un mensaje preocupante a los empleados de GAO, la prensa y el público.	No importa lo que hagas, los trabajadores escucharán lo que quieran escuchar.	1289_xnli.test	3865_xnli.test	government	xnli.test
es	neutral	Hacer lo contrario enviaría un mensaje preocupante a los empleados de GAO, la prensa y el público.	Si no les muestras a los trabajadores que les estás escuchando, estás enviando un mal mensaje.	1289_xnli.test	3866_xnli.test	government	xnli.test
es	entailment	Hacer lo contrario enviaría un mensaje preocupante a los empleados de GAO, la prensa y el público.	Que no lo hagas es un mal mensaje que se envía a los trabajadores.	1289_xnli.test	3867_xnli.test	government	xnli.test
es	neutral	El flujo de ahorro es esencial para acumular grandes grandes riquezas, por regla general, alguien que no ahorra nunca tendrá riquezas.	Si no ahorras dinero en tu cuenta bancaria, no tendrás nada.	1319_xnli.test	3955_xnli.test	government	xnli.test
es	entailment	El flujo de ahorro es esencial para acumular grandes grandes riquezas, por regla general, alguien que no ahorra nunca tendrá riquezas.	Si no ahorras dinero, no tendrás dinero.	1319_xnli.test	3956_xnli.test	government	xnli.test
es	contradiction	El flujo de ahorro es esencial para acumular grandes grandes riquezas, por regla general, alguien que no ahorra nunca tendrá riquezas.	Normalmente terminas con dinero pase lo que pase.	1319_xnli.test	3957_xnli.test	government	xnli.test
es	contradiction	La suspensión temporal de la representación legal durante la ausencia de un cliente buscando una continuación no es una alternativa viable para retirarse formalmente del caso.	Está bien dejar de representar a un cliente.	1326_xnli.test	3976_xnli.test	government	xnli.test
es	neutral	La suspensión temporal de la representación legal durante la ausencia de un cliente buscando una continuación no es una alternativa viable para retirarse formalmente del caso.	No es una buena idea dejar la representación legal porque entonces se invalidaría el juicio.	1326_xnli.test	3977_xnli.test	government	xnli.test
es	entailment	La suspensión temporal de la representación legal durante la ausencia de un cliente buscando una continuación no es una alternativa viable para retirarse formalmente del caso.	No es bueno detener la representación legal.	1326_xnli.test	3978_xnli.test	government	xnli.test
es	neutral	El año fiscal 2000 fue un año de tremendos logros y éxitos pra GAO, un año de gran servicio al Congreso y que ofreció muchos beneficios a los contribuyentes estadounidenses.	2000 fue excelente porque el Congreso aprobó más proyectos de ley que nunca antes.	1327_xnli.test	3979_xnli.test	government	xnli.test
es	entailment	El año fiscal 2000 fue un año de tremendos logros y éxitos pra GAO, un año de gran servicio al Congreso y que ofreció muchos beneficios a los contribuyentes estadounidenses.	El 2000 fue grandioso para el Congreso.	1327_xnli.test	3980_xnli.test	government	xnli.test
es	contradiction	El año fiscal 2000 fue un año de tremendos logros y éxitos pra GAO, un año de gran servicio al Congreso y que ofreció muchos beneficios a los contribuyentes estadounidenses.	El 2000 fue el peor año de todos.	1327_xnli.test	3981_xnli.test	government	xnli.test
es	contradiction	Finalmente, la densidad postal parece ser un impulsor más importante de los costos unitarios de entrega en la calle que el volumen sobre los rangos reales en Francia y los Estados Unidos.	La densidad postal no incluye en absoluto en los costos.	1334_xnli.test	4000_xnli.test	government	xnli.test
es	neutral	Finalmente, la densidad postal parece ser un impulsor más importante de los costos unitarios de entrega en la calle que el volumen sobre los rangos reales en Francia y los Estados Unidos.	La densidad postal tiene el doble del impacto del volumen en los costos de envío.	1334_xnli.test	4001_xnli.test	government	xnli.test
es	entailment	Finalmente, la densidad postal parece ser un impulsor más importante de los costos unitarios de entrega en la calle que el volumen sobre los rangos reales en Francia y los Estados Unidos.	La densidad de correos afecta a los costos de entrega más que el volumen.	1334_xnli.test	4002_xnli.test	government	xnli.test
es	contradiction	Estas soluciones necesitarán abordar tanto los tipos de intervenciones que encajen mejor con cada ED y centro médico como los problemas específicos del paciente.	La terapia de Electroshock es la única intervención permitida para cualquier paciente.	1342_xnli.test	4024_xnli.test	government	xnli.test
es	neutral	Estas soluciones necesitarán abordar tanto los tipos de intervenciones que encajen mejor con cada ED y centro médico como los problemas específicos del paciente.	La terapia grupal e individual son dos tipos de intervenciones comúnmente asignadas a los pacientes.	1342_xnli.test	4025_xnli.test	government	xnli.test
es	entailment	El caso de Chavez es un reflejo de los descubrimientos de la encuesta de los servicios legales de Colorado, que informan que trabajadores migrantes en granjas en todo el estado están expuestos de manera habitual a pesticidas peligrosos en violación de leyes federales.	El caso de Chávez concuerda con los Servicios Legales de Colorado.	1345_xnli.test	4033_xnli.test	government	xnli.test
es	neutral	El caso de Chavez es un reflejo de los descubrimientos de la encuesta de los servicios legales de Colorado, que informan que trabajadores migrantes en granjas en todo el estado están expuestos de manera habitual a pesticidas peligrosos en violación de leyes federales.	El caso de Chávez dice que fue envenenado en los campos de maíz.	1345_xnli.test	4034_xnli.test	government	xnli.test
es	contradiction	El caso de Chavez es un reflejo de los descubrimientos de la encuesta de los servicios legales de Colorado, que informan que trabajadores migrantes en granjas en todo el estado están expuestos de manera habitual a pesticidas peligrosos en violación de leyes federales.	El caso de Chavez se trataba de fiestas de té.	1345_xnli.test	4035_xnli.test	government	xnli.test
es	contradiction	La protección del transporte, la energía, los servicios de emergencia, los servicios financieros y los de la comunicación se está convirtiendo en algo cada vez más importante porque dependen en gran medida de la tecnología informática.	Los servicios financieros y los sistemas de comunicaciones todavía tienen que unirse al campo de la tecnología de la información.	1360_xnli.test	4078_xnli.test	government	xnli.test
es	neutral	Según el grupo central de seguridad de la información de la empresa, este proceso aumenta la conciencia de seguridad entre los gerentes comerciales, desarrolla el apoyo para los controles necesarios y ayuda a integrar las consideraciones de seguridad de la información en las operaciones comerciales de la organización.	Tener mejor seguridad puede aumentar un 10 por ciento o más la eficiencia del lugar de trabajo.	1362_xnli.test	4084_xnli.test	government	xnli.test
es	contradiction	Según el grupo central de seguridad de la información de la empresa, este proceso aumenta la conciencia de seguridad entre los gerentes comerciales, desarrolla el apoyo para los controles necesarios y ayuda a integrar las consideraciones de seguridad de la información en las operaciones comerciales de la organización.	Este procedimiento suele considerarse perjudicial para la seguridad.	1362_xnli.test	4085_xnli.test	government	xnli.test
es	entailment	Según el grupo central de seguridad de la información de la empresa, este proceso aumenta la conciencia de seguridad entre los gerentes comerciales, desarrolla el apoyo para los controles necesarios y ayuda a integrar las consideraciones de seguridad de la información en las operaciones comerciales de la organización.	Se sabe que este proceso aumenta la seguridad de varias maneras.	1362_xnli.test	4086_xnli.test	government	xnli.test
es	contradiction	El comentario del análisis pedagógico del programa fomenta el cumplimiento y puede ser un disuasorio para las futuras malas conductas y los médicos son conscientes de que la HIC monitorea las solicitudes de reembolso anualmente.	HIC no es el departamento responsable del seguimiento de reclamaciones.	1364_xnli.test	4090_xnli.test	government	xnli.test
es	entailment	El comentario del análisis pedagógico del programa fomenta el cumplimiento y puede ser un disuasorio para las futuras malas conductas y los médicos son conscientes de que la HIC monitorea las solicitudes de reembolso anualmente.	Todos los años HIC hace un seguimiento de los reembolsos.	1364_xnli.test	4092_xnli.test	government	xnli.test
es	contradiction	Resaltaron la importancia de la supervisión continua como medio para garantizar que los controles siguen siendo adecuados, que abordan los riesgos actuales y que no obstaculizan innecesariamente las operaciones. Además, el marco de supervisión es fundamental para comprobar que las personas que usan y mantienen los sistemas de información cumplen con las políticas de la organización.	No importaba si todos se relajaban.	1368_xnli.test	4102_xnli.test	government	xnli.test
es	entailment	Resaltaron la importancia de la supervisión continua como medio para garantizar que los controles siguen siendo adecuados, que abordan los riesgos actuales y que no obstaculizan innecesariamente las operaciones. Además, el marco de supervisión es fundamental para comprobar que las personas que usan y mantienen los sistemas de información cumplen con las políticas de la organización.	Dijeron que era importante estar alerta.	1368_xnli.test	4103_xnli.test	government	xnli.test
es	neutral	Resaltaron la importancia de la supervisión continua como medio para garantizar que los controles siguen siendo adecuados, que abordan los riesgos actuales y que no obstaculizan innecesariamente las operaciones. Además, el marco de supervisión es fundamental para comprobar que las personas que usan y mantienen los sistemas de información cumplen con las políticas de la organización.	Dijeron que era importante estar vigilante cuando se tratara de los controles de las fábricas de noticias.	1368_xnli.test	4104_xnli.test	government	xnli.test
es	entailment	Una iniciativa comprendía el establecimiento de una dirección estratégica, pautas y estándares para instituir el comercio electrónico en el gobierno estatal.	Se hicieron esfuerzos para ayudar a instituir el comercio electrónico en los gobiernos estatales.	1371_xnli.test	4111_xnli.test	government	xnli.test
es	neutral	Una iniciativa comprendía el establecimiento de una dirección estratégica, pautas y estándares para instituir el comercio electrónico en el gobierno estatal.	Los gobiernos estatales que usan el comercio electrónico pueden incrementar su eficiencia en un doce por ciento.	1371_xnli.test	4112_xnli.test	government	xnli.test
es	contradiction	Una iniciativa comprendía el establecimiento de una dirección estratégica, pautas y estándares para instituir el comercio electrónico en el gobierno estatal.	La iniciativa tenía la intención de eliminar toda dependencia del estado de los sistemas informáticos.	1371_xnli.test	4113_xnli.test	government	xnli.test
es	contradiction	Para las EGU afectadas de 2010 y posteriormente cada año, el Administrador ubicará las asignaciones de mercurio en la sección 474 y realizará subastas de derechos de estas asignaciones de mercurio de conformidad con la sección 409, en las cantidades que figuran en la Tabla A.	No hay límite para el mercurio, porque es inofensivo.	1376_xnli.test	4126_xnli.test	government	xnli.test
es	neutral	Para las EGU afectadas de 2010 y posteriormente cada año, el Administrador ubicará las asignaciones de mercurio en la sección 474 y realizará subastas de derechos de estas asignaciones de mercurio de conformidad con la sección 409, en las cantidades que figuran en la Tabla A.	Limitan el mercurio para los mariscos.	1376_xnli.test	4127_xnli.test	government	xnli.test
es	entailment	Para las EGU afectadas de 2010 y posteriormente cada año, el Administrador ubicará las asignaciones de mercurio en la sección 474 y realizará subastas de derechos de estas asignaciones de mercurio de conformidad con la sección 409, en las cantidades que figuran en la Tabla A.	Ellos limtan el mercurio.	1376_xnli.test	4128_xnli.test	government	xnli.test
