language	gold_label	sentence1	sentence2	promptID	pairID	genre	source_dataset
es	entailment	El Beaux Arts City Hall ha sido reemplazado por el Government Center cercano.	El ayuntamiento fue reemplazado por un centro gubernamental.	1140_xnli.test	3418_xnli.test	travel	xnli.test
es	neutral	El Beaux Arts City Hall ha sido reemplazado por el Government Center cercano.	El ayuntamiento y otros edificios fueron reemplazados por un centro gubernamental.	1140_xnli.test	3419_xnli.test	travel	xnli.test
es	contradiction	El Beaux Arts City Hall ha sido reemplazado por el Government Center cercano.	El centro de gobierno fue reemplazado por el ayuntamiento.	1140_xnli.test	3420_xnli.test	travel	xnli.test
es	neutral	Detrás del hotel, más allá de una estatua de 1898 de Samuel de Champlain, el fundador de la ciudad, Dufferin Terrace, ofrece una magnífica vista del río San Lorenzo y río abajo hasta la Isla de Orleans.	La estatua está hecha completamente de mármol.	1141_xnli.test	3421_xnli.test	travel	xnli.test
es	entailment	Detrás del hotel, más allá de una estatua de 1898 de Samuel de Champlain, el fundador de la ciudad, Dufferin Terrace, ofrece una magnífica vista del río San Lorenzo y río abajo hasta la Isla de Orleans.	La estatua del fundador de la ciudad fue construida en 1898	1141_xnli.test	3422_xnli.test	travel	xnli.test
es	contradiction	Detrás del hotel, más allá de una estatua de 1898 de Samuel de Champlain, el fundador de la ciudad, Dufferin Terrace, ofrece una magnífica vista del río San Lorenzo y río abajo hasta la Isla de Orleans.	La estatua fue construida en el año 1775.	1141_xnli.test	3423_xnli.test	travel	xnli.test
es	entailment	Más allá de Payangan, la carretera poco utilizada sigue su camino por el espectacular campo hasta llegar a Batur (ver página a59).	El camino va de Payangan a Batur.	1142_xnli.test	3424_xnli.test	travel	xnli.test
es	neutral	Más allá de Payangan, la carretera poco utilizada sigue su camino por el espectacular campo hasta llegar a Batur (ver página a59).	La carretera está a 15 millas de Payangan a Batur.	1142_xnli.test	3425_xnli.test	travel	xnli.test
es	contradiction	Más allá de Payangan, la carretera poco utilizada sigue su camino por el espectacular campo hasta llegar a Batur (ver página a59).	La carretera nunca llega a Batur.	1142_xnli.test	3426_xnli.test	travel	xnli.test
es	neutral	El Instituto de Tecnología de Massachusetts (MIT), fundado en 1861, es el establecimiento de ciencia e ingeniería líder en los Estados Unidos que ha sido pionero en muchas tecnologías modernas, desde la fotografía estroboscópica hasta los procesos de conservación de alimentos.	El MIT es la universidad a la que asisten los estudiantes más exitosos del mundo.	1143_xnli.test	3427_xnli.test	travel	xnli.test
es	entailment	El Instituto de Tecnología de Massachusetts (MIT), fundado en 1861, es el establecimiento de ciencia e ingeniería líder en los Estados Unidos que ha sido pionero en muchas tecnologías modernas, desde la fotografía estroboscópica hasta los procesos de conservación de alimentos.	El MIT se fundó en 1861.	1143_xnli.test	3428_xnli.test	travel	xnli.test
es	contradiction	El Instituto de Tecnología de Massachusetts (MIT), fundado en 1861, es el establecimiento de ciencia e ingeniería líder en los Estados Unidos que ha sido pionero en muchas tecnologías modernas, desde la fotografía estroboscópica hasta los procesos de conservación de alimentos.	El MIT fue fundado cuando nació Jesús.	1143_xnli.test	3429_xnli.test	travel	xnli.test
es	entailment	Seis kilómetros (4 millas) al norte de Ipoh es el Perak Tong, construido en 1926 por un sacerdote budista de China.	El Perak Tong fue construido por un sacerdote budista.	1146_xnli.test	3436_xnli.test	travel	xnli.test
es	neutral	Seis kilómetros (4 millas) al norte de Ipoh es el Perak Tong, construido en 1926 por un sacerdote budista de China.	Perak Tong fue construido por un budista.	1146_xnli.test	3437_xnli.test	travel	xnli.test
es	contradiction	Seis kilómetros (4 millas) al norte de Ipoh es el Perak Tong, construido en 1926 por un sacerdote budista de China.	Perak Tong no fue construido por un budista.	1146_xnli.test	3438_xnli.test	travel	xnli.test
es	entailment	Kodaly kerend (la media luna de Kodaly, llamado así por otro compositor húngaro) es un conjunto espléndido; sus fachadas curvilíneas están decoradas con figuras clásicas y motivos incrustados.	Kodaly kerend está decorado con gráficas clásicas y motivos incrustados.	1147_xnli.test	3439_xnli.test	travel	xnli.test
es	neutral	Kodaly kerend (la media luna de Kodaly, llamado así por otro compositor húngaro) es un conjunto espléndido; sus fachadas curvilíneas están decoradas con figuras clásicas y motivos incrustados.	El Kodaly Kerend está decorado de diversas formas, incluyendo gures y adornos.	1147_xnli.test	3440_xnli.test	travel	xnli.test
es	contradiction	Kodaly kerend (la media luna de Kodaly, llamado así por otro compositor húngaro) es un conjunto espléndido; sus fachadas curvilíneas están decoradas con figuras clásicas y motivos incrustados.	El Kodaly kerend no está decorado con figuras y motivos.	1147_xnli.test	3441_xnli.test	travel	xnli.test
es	contradiction	Los planes de ubicar aquí el Parlamento tras la independencia no llegaron a nada.	El Parlamento se encuentra aquí.	1149_xnli.test	3445_xnli.test	travel	xnli.test
es	entailment	Los planes de ubicar aquí el Parlamento tras la independencia no llegaron a nada.	El Parlamento nunca fue alojado aquí.	1149_xnli.test	3446_xnli.test	travel	xnli.test
es	neutral	Aquí se pueden encontrar muchos ejemplos de todas las artesanías producidas localmente, y vas a comprarlas mucho más baratas que en cualquier resort, sobre todo si practicas tu habilidad para negociar antes.	Es más barato comprar cosas aquí porque no hay impuestos.	1150_xnli.test	3448_xnli.test	travel	xnli.test
es	entailment	Aquí se pueden encontrar muchos ejemplos de todas las artesanías producidas localmente, y vas a comprarlas mucho más baratas que en cualquier resort, sobre todo si practicas tu habilidad para negociar antes.	Es más barato comprar cosas aquí.	1150_xnli.test	3449_xnli.test	travel	xnli.test
es	contradiction	Aquí se pueden encontrar muchos ejemplos de todas las artesanías producidas localmente, y vas a comprarlas mucho más baratas que en cualquier resort, sobre todo si practicas tu habilidad para negociar antes.	¡Este lugar es más caro que en cualquier otro sitio!	1150_xnli.test	3450_xnli.test	travel	xnli.test
es	entailment	La regla de 60 años de Ramsés II (1279-1212 b.c.) fue un gran final para la era del Nuevo Reino.	Ramsés II fue el líder durante décadas.	1151_xnli.test	3451_xnli.test	travel	xnli.test
es	contradiction	La regla de 60 años de Ramsés II (1279-1212 b.c.) fue un gran final para la era del Nuevo Reino.	Ramsés II estuvo en el poder solo un año.	1151_xnli.test	3452_xnli.test	travel	xnli.test
es	neutral	La regla de 60 años de Ramsés II (1279-1212 b.c.) fue un gran final para la era del Nuevo Reino.	Ramsés II fue el rey que gobernó más tiempo.	1151_xnli.test	3453_xnli.test	travel	xnli.test
es	neutral	Desde el aire podrá ver que Sarawak cuenta con el río más largo del país, el Rejang, que fluye 563 km (351 millas) desde las montañas en la frontera de Indonesia hasta el Mar del Sur de China.	El Rejan es cristalino.	1154_xnli.test	3460_xnli.test	travel	xnli.test
es	entailment	Desde el aire podrá ver que Sarawak cuenta con el río más largo del país, el Rejang, que fluye 563 km (351 millas) desde las montañas en la frontera de Indonesia hasta el Mar del Sur de China.	El Rejan tiene más de 300 millas de largo.	1154_xnli.test	3461_xnli.test	travel	xnli.test
es	entailment	El Teatro Nacional y la Sala de Conciertos, Telefono 01-7282333, mejor conocido como El Megaron, ubicado en Vas.	El Megaron es una sala de conciertos.	1156_xnli.test	3466_xnli.test	travel	xnli.test
es	neutral	El Teatro Nacional y la Sala de Conciertos, Telefono 01-7282333, mejor conocido como El Megaron, ubicado en Vas.	El Megaron es la mayor sala de conciertos del país.	1156_xnli.test	3467_xnli.test	travel	xnli.test
es	contradiction	El Teatro Nacional y la Sala de Conciertos, Telefono 01-7282333, mejor conocido como El Megaron, ubicado en Vas.	El megaron es una estación de tren	1156_xnli.test	3468_xnli.test	travel	xnli.test
es	neutral	Aunque lo disfrutas más si tienes interés en la política norteamericana, siempre son interesantes las demostraciones en las que escuchas una cinta del Watergate o ves una entrevista a Nixon hablando de asuntos exteriores.	Si vas al museo, puedes escuchar las cintas de Watergate cuando haces el audiotour.	1158_xnli.test	3472_xnli.test	travel	xnli.test
es	contradiction	Aunque lo disfrutas más si tienes interés en la política norteamericana, siempre son interesantes las demostraciones en las que escuchas una cinta del Watergate o ves una entrevista a Nixon hablando de asuntos exteriores.	Las grabaciones del Watergate nunca han sido escuchadas por el público.	1158_xnli.test	3473_xnli.test	travel	xnli.test
es	entailment	Aunque lo disfrutas más si tienes interés en la política norteamericana, siempre son interesantes las demostraciones en las que escuchas una cinta del Watergate o ves una entrevista a Nixon hablando de asuntos exteriores.	Tú mismo puedes escuchar la cinta de Watergate.	1158_xnli.test	3474_xnli.test	travel	xnli.test
es	neutral	El otro gran monumento romano de la ciudad, la antigüedad del teatro, está en la zona sur de la ciudad.	El teatro está en la última calle en el extremo sur de la ciudad.	1159_xnli.test	3475_xnli.test	travel	xnli.test
es	contradiction	El otro gran monumento romano de la ciudad, la antigüedad del teatro, está en la zona sur de la ciudad.	El teatro está en el lado norte.	1159_xnli.test	3476_xnli.test	travel	xnli.test
es	entailment	El otro gran monumento romano de la ciudad, la antigüedad del teatro, está en la zona sur de la ciudad.	El teatro está hacia el lado sur.	1159_xnli.test	3477_xnli.test	travel	xnli.test
es	neutral	Si se completa ese proyecto, se convertirá en uno de los más interesantes de toda la cadena.	El proyecto de arte es realmente fascinante.	1161_xnli.test	3481_xnli.test	travel	xnli.test
es	entailment	Si se completa ese proyecto, se convertirá en uno de los más interesantes de toda la cadena.	Este es un proyecto fascinante.	1161_xnli.test	3482_xnli.test	travel	xnli.test
es	contradiction	Si se completa ese proyecto, se convertirá en uno de los más interesantes de toda la cadena.	¡Esto es super aburrido!	1161_xnli.test	3483_xnli.test	travel	xnli.test
es	contradiction	Los vagones artesanales son la mayor atracción de la ciudad. El sistema fue declarado Patrimonio Histórico Nacional en 1964.	A nadie le importa ya los coches.	1163_xnli.test	3487_xnli.test	travel	xnli.test
es	neutral	Los vagones artesanales son la mayor atracción de la ciudad. El sistema fue declarado Patrimonio Histórico Nacional en 1964.	Los coches son brillantes y centelleantes.	1163_xnli.test	3488_xnli.test	travel	xnli.test
es	entailment	Los vagones artesanales son la mayor atracción de la ciudad. El sistema fue declarado Patrimonio Histórico Nacional en 1964.	Los coches reciben muchos visitantes.	1163_xnli.test	3489_xnli.test	travel	xnli.test
es	neutral	Durante la Depresión, fue la provincia más pobre del país, cerca de la inanición.	La Depresión duró más de diez años.	1164_xnli.test	3490_xnli.test	travel	xnli.test
es	entailment	Durante la Depresión, fue la provincia más pobre del país, cerca de la inanición.	La provincia estuvo cerca del hambre durante la Depresión.	1164_xnli.test	3491_xnli.test	travel	xnli.test
es	contradiction	Durante la Depresión, fue la provincia más pobre del país, cerca de la inanición.	La provincia era conocida por albergar a algunas de las familias más ricas de la región.	1164_xnli.test	3492_xnli.test	travel	xnli.test
es	neutral	Pasea por las cubiertas y habla con los actores que hacen las veces de marineros y peregrinos.	A los actores se les pagan diez dólares por día para fingir ser peregrinos.	1166_xnli.test	3496_xnli.test	travel	xnli.test
es	entailment	Pasea por las cubiertas y habla con los actores que hacen las veces de marineros y peregrinos.	Las partes del marinero y los peregrinos son ocupadas por actores.	1166_xnli.test	3497_xnli.test	travel	xnli.test
es	contradiction	Pasea por las cubiertas y habla con los actores que hacen las veces de marineros y peregrinos.	Los marineros y peregrinos eran todos cien por cien auténticos.	1166_xnli.test	3498_xnli.test	travel	xnli.test
es	neutral	La característica más legendaria del edificio es la veleta en forma de saltamontes.	El edificio tiene una enorme veleta de hierro.	1167_xnli.test	3499_xnli.test	travel	xnli.test
es	contradiction	La característica más legendaria del edificio es la veleta en forma de saltamontes.	Lo más popular del edificio es su vaya.	1167_xnli.test	3500_xnli.test	travel	xnli.test
es	entailment	La característica más legendaria del edificio es la veleta en forma de saltamontes.	Hay una veleta en la parte superior del edificio.	1167_xnli.test	3501_xnli.test	travel	xnli.test
es	contradiction	Para estancias más largas, la oficina de información proporciona mapas detallados de la fantastica red de Quetico de canales conectados.	Quetico no tiene agua.	1168_xnli.test	3502_xnli.test	travel	xnli.test
es	neutral	Para estancias más largas, la oficina de información proporciona mapas detallados de la fantastica red de Quetico de canales conectados.	Hay 29 vías fluviales en Quetico.	1168_xnli.test	3503_xnli.test	travel	xnli.test
es	entailment	Para estancias más largas, la oficina de información proporciona mapas detallados de la fantastica red de Quetico de canales conectados.	Hay un montón de cauces en Quetico.	1168_xnli.test	3504_xnli.test	travel	xnli.test
