parkland	O
—	O
perfect	O
for	O
picnicking	O
.	O

Just	O
under	O
10	O
miles	O
south-west	O
of	O
St	O
Jean	O
,	O
on	O
the	O
Brouage	O
road	O
,	O
St-Savinien	O
is	O
at	O
the	O
upper	O
limit	O
of	O
the	O
tidal	O
reaches	O
of	O
the	O
Charente	O
.	O

The	O
villagers	O
'	O
main	O
hobby	O
seems	O
to	O
be	O
fishing	O
with	O
peculiar	O
,	O
saucer-shaped	B-METAPHOR
nets	O
suspended	O
from	O
precariously-perched	O
bankside	O
huts	O
.	O

One	O
fisherman	O
waxed	B-METAPHOR
lyrical	O
about	O
the	O
variety	O
of	O
fish	O
in	O
the	O
river	O
.	O

‘	O
Even	O
salmon	O
,	O
’	O
he	O
assured	O
me	O
,	O
‘	O
but	O
of	O
course	O
those	O
are	O
protected	O
and	O
must	O
be	O
thrown	O
back	B-METAPHOR
.	O

Which	O
they	O
are	O
…	O
normalement	O
.	O
’	O

Like	O
almost	O
every	O
other	O
Poitevin	O
town	O
and	O
village	O
,	O
St-Savinien	O
has	O
a	O
sweet	B-METAPHOR
Romanesque	O
church	O
;	O
Melle	O
,	O
indeed	O
has	O
three	O
.	O

But	O
Aulnay	O
,	O
just	O
over	O
10	O
miles	O
north-east	O
of	O
St	O
Jean	O
,	O
is	O
probably	O
the	O
best	O
,	O
its	O
unassuming	B-METAPHOR
architecture	O
a	O
perfect	O
frame	B-METAPHOR
for	O
the	O
sheer	B-METAPHOR
artistry	O
of	O
the	O
carvings	O
round	O
its	O
doors	O
and	O
windows	O
.	O

Biblical	O
motifs	B-METAPHOR
recur	O
—	O
some	O
art-experts	O
call	O
them	O
sermons	B-METAPHOR
in	O
stone	B-METAPHOR
,	O
and	O
their	O
messages	B-METAPHOR
would	O
certainly	O
have	O
been	O
clear	B-METAPHOR
to	O
the	O
often-illiterate	O
medieval	O
pilgrims	O
trudging	O
to	O
Santiago	O
de	O
Compostela	O
in	O
Spain	O
.	O

But	O
these	O
themes	O
are	O
always	O
interspersed	O
with	O
more	O
fanciful	O
ones	O
:	O
grimacing	B-METAPHOR
masks	O
,	O
weird	O
animals	O
,	O
exuberant	B-METAPHOR
abstract	O
patterns	O
.	O

I	O
think	O
those	O
10th-	O
and	O
11th-century	O
sculptors	O
were	O
motivated	O
not	O
just	O
by	O
piety	O
but	O
also	O
by	O
a	O
certain	O
competitive	O
spirit	B-METAPHOR
:	O
if	O
a	O
church	O
was	O
finer	B-METAPHOR
than	O
the	O
one	O
in	O
the	O
next	O
village	O
,	O
more	O
pilgrims	O
would	O
surely	O
pause	O
there	O
.	O

Today	O
's	O
attraction-merchants	B-METAPHOR
are	O
doing	O
no	O
more	O
to	O
lure	O
20th-century	O
tourists	O
than	O
their	O
medieval	B-METAPHOR
forebears	B-METAPHOR
did	O
for	O
pilgrims	B-METAPHOR
.	O

Way	B-METAPHOR
of	O
the	O
World	B-METAPHOR
:	O
Farming	O
notes	O

By	O
AUBERON	O
WAUGH	O

MANY	O
will	O
take	B-METAPHOR
it	O
as	O
a	O
further	O
surrender	B-METAPHOR
to	O
Common	O
Market	O
bureaucracy	O
that	O
an	O
inspectorate	O
will	O
soon	O
be	O
established	O
to	O
regulate	B-METAPHOR
the	O
smell	O
of	O
farm	O
manure	O
.	O

In	O
fact	O
,	O
with	O
the	O
development	O
of	O
deep-litter	O
hen	O
houses	O
and	O
intensive	O
pig	O
culture	O
,	O
some	O
such	O
controls	B-METAPHOR
are	O
necessary	O
.	O

The	O
smell	O
released	B-METAPHOR
by	O
a	O
pig	O
or	O
chicken	O
farm	O
is	O
indescribable	O
,	O
and	O
can	O
affect	O
10	O
square	O
miles	O
of	O
countryside	O
around	O
.	O

One	O
may	O
doubt	O
whether	O
modern	O
farming	O
has	O
any	O
useful	O
purpose	O
nowadays	O
when	O
everybody	O
is	O
on	O
a	O
diet	O
.	O

It	O
mostly	O
seems	O
to	O
involve	B-METAPHOR
producing	O
food	O
for	O
animals	O
to	O
eat	O
,	O
whose	O
excrement	O
is	O
then	O
collected	O
to	O
assist	B-METAPHOR
the	O
growth	O
of	O
more	O
food	O
for	O
animals	O
.	O

Small	B-METAPHOR
children	O
can	O
sometimes	O
be	O
persuaded	O
to	O
eat	O
cow	O
cake	B-METAPHOR
in	O
the	O
same	O
way	B-METAPHOR
that	O
old	O
people	O
will	O
eat	O
cat	O
food	O
,	O
but	O
the	O
chief	B-METAPHOR
result	O
of	O
all	O
this	O
farming	O
was	O
to	O
produce	O
huge	O
food	O
mountains	B-METAPHOR
which	O
we	O
could	O
then	O
refuse	O
to	O
give	B-METAPHOR
to	O
the	O
Third	O
World	B-METAPHOR
,	O
or	O
to	O
the	O
socialists	O
of	O
Eastern	O
Europe	O
,	O
in	O
order	O
to	O
teach	O
them	O
the	O
error	O
of	O
their	O
ways	B-METAPHOR
.	O

However	O
,	O
there	O
is	O
a	O
new	B-METAPHOR
plan	B-METAPHOR
to	O
turn	B-METAPHOR
land	O
over	O
to	O
wind	O
farming	O
.	O

It	O
involves	B-METAPHOR
nothing	O
more	O
than	O
putting	O
up	O
80-foot	O
masts	B-METAPHOR
all	O
over	O
the	O
land	O
.	O

A	O
1,500-acre	O
grouse	O
moor	O
will	O
generate	O
enough	O
electricity	O
in	O
this	O
way	B-METAPHOR
to	O
power	O
a	O
town	O
of	O
6,000	O
people	O
.	O

The	O
farmer	O
receives	O
a	O
rent	O
of	O
£15,000	O
a	O
year	O
and	O
is	O
relieved	B-METAPHOR
of	O
the	O
need	O
to	O
do	O
any	O
work	O
for	O
it	O
.	O

All	O
the	O
food	O
we	O
need	O
will	O
be	O
provided	O
by	O
monster	O
underground	O
funguses	O
producing	O
a	O
regular	B-METAPHOR
crop	O
of	O
mushrooms	O
without	O
human	O
assistance	O
.	O

The	O
masts	B-METAPHOR
may	O
seem	O
unsightly	O
to	O
those	O
unused	O
to	O
them	O
,	O
but	O
I	O
am	O
sure	O
it	O
is	O
simply	O
a	O
matter	O
of	O
getting	O
accustomed	O
.	O

Cows	O
were	O
thought	O
very	O
unsightly	O
when	O
they	O
were	O
first	O
introduced	B-METAPHOR
.	O

Nowadays	O
,	O
we	O
all	O
swoon	B-METAPHOR
with	O
pleasure	O
at	O
the	O
sight	O
of	O
a	O
cow	O
.	O

Luxury	O
life	O
awaits	B-METAPHOR
private	O
jail	O
inmates	O

By	O
Richard	O
Savill	O

DUVETS	O
,	O
phonecards	O
,	O
hot	O
showers	O
and	O
video	O
films	O
will	O
greet	B-METAPHOR
inmates	O
at	O
Britain	O
's	O
first	O
privately-run	O
prison	O
when	O
it	O
opens	B-METAPHOR
on	O
Monday	O
.	O

The	O
Wolds	O
,	O
a	O
remand	O
centre	B-METAPHOR
at	O
Brough	O
,	O
North	O
Humberside	O
,	O
is	O
far	B-METAPHOR
removed	B-METAPHOR
from	O
the	O
insanitary	O
conditions	O
which	O
prevail	O
at	O
many	O
jails	O
.	O

The	O
320	O
inmates	O
will	O
be	O
allowed	O
out	O
of	O
their	O
cells	O
for	O
14	O
hours	O
a	O
day	O
with	O
a	O
minimum	O
of	O
six	O
hours	O
education	O
and	O
13	O
hours	O
exercise	O
a	O
week	O
.	O

The	O
£32	O
million	O
remand	O
prison	O
has	O
156	O
single	O
and	O
72	O
shared	O
cells	O
,	O
each	O
with	O
its	O
own	O
lavatory	O
and	O
washbasin	O
.	O

Recreation	O
areas	O
have	O
telephones	O
and	O
pool	O
tables	O
.	O

Nail	O
clippers	O
,	O
combs	O
,	O
toothpaste	O
and	O
toothbrushes	O
,	O
razors	O
and	O
washbags	O
are	O
neatly	O
laid	O
out	O
on	O
tables	O
in	O
the	O
cells	O
to	O
await	B-METAPHOR
the	O
arrival	O
of	O
inmates	O
,	O
many	O
of	O
whom	O
will	O
not	O
be	O
carrying	O
such	O
items	O
because	O
they	O
may	O
not	O
have	O
expected	O
to	O
be	O
remanded	O
in	O
custody	O
.	O

‘	O
The	O
cells	O
are	O
luxurious	O
compared	O
to	O
some	O
of	O
the	O
things	B-METAPHOR
we	O
put	O
up	O
with	O
in	O
the	O
Army	O
,	O
’	O
said	O
one	O
staff	O
member	B-METAPHOR
during	O
a	O
Press	O
tour	O
of	O
the	O
jail	O
.	O

The	O
prison	O
has	O
a	O
medical	O
block	B-METAPHOR
with	O
24	O
beds	O
and	O
a	O
gym	O
with	O
equipment	O
that	O
staff	O
said	B-METAPHOR
would	O
be	O
the	O
envy	B-METAPHOR
of	O
many	O
council	O
leisure	O
centres	O
.	O

Group	O
4	O
Remand	O
Services	O
Ltd	O
,	O
the	O
security	O
firm	O
selected	B-METAPHOR
by	O
the	O
Home	O
Office	O
to	O
manage	B-METAPHOR
The	O
Wolds	O
in	O
a	O
£5	O
million-a-year	O
contract	O
,	O
likes	B-METAPHOR
to	O
think	B-METAPHOR
of	O
its	O
prisoners	B-METAPHOR
as	O
customers	O
.	O

‘	O
It	O
may	O
seem	O
a	O
little	O
odd	B-METAPHOR
for	O
prison	O
staff	O
to	O
be	O
looking	B-METAPHOR
at	O
their	O
prisoners	O
as	O
customers	B-METAPHOR
,	O
but	O
they	O
are	O
the	O
direct	B-METAPHOR
consumers	B-METAPHOR
of	O
our	O
service	O
,	O
’	O
explained	O
Mr	O
Stephen	O
Twinn	O
,	O
prison	O
director	O
,	O
who	O
spent	B-METAPHOR
23	O
years	O
in	O
the	O
public	O
sector	B-METAPHOR
at	O
various	O
grades	O
of	O
prison	O
governor	O
.	O

The	O
60	O
male	O
warders	O
or	O
‘	O
custody	O
officers	O
’	O
as	O
they	O
are	O
called	O
,	O
wear	O
a	O
dapper	B-METAPHOR
outfit	O
of	O
black	O
blazers	O
,	O
grey	O
trousers	O
,	O
white	O
shirts	O
and	O
grey	O
tie	O
.	O

Women	O
managers	O
have	O
a	O
choice	O
as	O
to	O
whether	O
they	O
wear	O
trousers	O
or	O
a	O
skirt	O
.	O

Name	O
badges	O
are	O
worn	O
by	O
staff	O
.	O

City	O
Comment	O
:	O
There	O
's	O
spring	B-METAPHOR
in	O
the	O
step	B-METAPHOR
of	O
the	O
stock	O
market	O

AT	O
LEAST	O
last	O
Friday	O
's	O
post-election	O
stock	O
market	O
surge	B-METAPHOR
was	O
not	O
a	O
one-day	O
special	O
offer	O
for	O
the	O
professionals	O
only	O
.	O

Prices	O
have	O
remained	O
high-indeed	B-METAPHOR
the	O
FT-SE	O
index	O
has	O
risen	B-METAPHOR
another	O
55	O
points	B-METAPHOR
since	O
then	O
—	O
allowing	B-METAPHOR
even	O
the	O
most	O
passive	O
of	O
private	O
investors	O
,	O
including	O
unit	O
trust	O
holders	B-METAPHOR
,	O
to	O
take	B-METAPHOR
advantage	O
of	O
the	O
market	B-METAPHOR
.	O

The	O
10	O
p.c.	O
gain	O
since	O
election	O
day	O
is	O
looking	B-METAPHOR
increasingly	O
sustainable	O
.	O

It	O
is	O
not	O
that	O
prospects	B-METAPHOR
for	O
earnings	O
are	O
10	O
p.c.	O
better	O
that	O
they	O
were	O
in	O
the	O
middle	B-METAPHOR
of	O
last	O
week	O
,	O
but	O
it	O
is	O
possible	O
to	O
argue	O
that	O
prospects	B-METAPHOR
are	O
that	O
much	O
better	O
than	O
they	O
would	O
have	O
been	O
under	O
a	O
Labour	O
government	O
and	O
that	O
the	O
market	B-METAPHOR
was	O
discounting	B-METAPHOR
such	O
a	O
result	O
.	O

The	O
FT-SE	O
failed	B-METAPHOR
to	O
hold	B-METAPHOR
its	O
gains	O
yesterday	O
but	O
shortly	O
after	O
opening	B-METAPHOR
it	O
was	O
only	O
six	O
points	B-METAPHOR
away	B-METAPHOR
from	O
last	O
September	O
's	O
previous	O
record	O
closing	O
level	B-METAPHOR
.	O

Wall	O
Street	O
has	O
been	O
hitting	B-METAPHOR
new	B-METAPHOR
peaks	B-METAPHOR
this	O
week	O
too	O
,	O
which	O
has	O
given	B-METAPHOR
support	B-METAPHOR
to	O
the	O
London	O
market	B-METAPHOR
(	O
and	O
even	O
Japan	O
's	O
Nikkei	O
index	O
,	O
in	O
a	O
typically	O
erratic	O
period	O
,	O
has	O
gained	B-METAPHOR
nearly	O
800	O
points	B-METAPHOR
while	O
London	O
added	B-METAPHOR
its	O
245	O
)	O
but	O
London	O
has	O
real	O
strengths	B-METAPHOR
of	O
its	O
own	O
.	O

The	O
City	O
view	B-METAPHOR
is	O
that	O
the	O
fall	B-METAPHOR
in	O
corporate	O
earnings	B-METAPHOR
has	O
stopped	B-METAPHOR
and	O
that	O
next	B-METAPHOR
year	O
's	O
increase	O
could	O
be	O
around	O
15	O
p.c	O
.	O

The	O
market	B-METAPHOR
's	O
price-earnings	B-METAPHOR
multiple	O
was	O
16	O
last	O
night	O
but	O
it	O
would	O
drop	B-METAPHOR
below	O
14	O
if	O
that	O
increase	O
in	O
earnings	B-METAPHOR
really	O
happens	O
.	O

The	O
increase	O
will	O
not	O
be	O
matched	B-METAPHOR
by	O
dividend	O
rises	B-METAPHOR
—	O
too	O
many	O
companies	O
have	O
been	O
paying	B-METAPHOR
more	O
than	O
they	O
could	O
afford	B-METAPHOR
over	O
the	O
past	O
two	O
years	O
and	O
need	O
to	O
repair	B-METAPHOR
their	O
reserves	O
and	O
ratios	O
—	O
but	O
7	O
p.c.	O
growth	B-METAPHOR
looks	B-METAPHOR
reasonable	B-METAPHOR
.	O

The	O
market	B-METAPHOR
yield	O
,	O
a	O
historic	O
4¾	O
p.c.	O
,	O
could	O
return	B-METAPHOR
back	B-METAPHOR
above	O
5	O
p.c.	O
,	O
therefore	O
giving	B-METAPHOR
basic-rate	O
taxpayers	O
a	O
real	O
return	B-METAPHOR
with	O
the	O
prospect	B-METAPHOR
of	O
real	O
growth	B-METAPHOR
too	O
.	O

Not	O
all	O
problems	O
have	O
gone	B-METAPHOR
away	B-METAPHOR
of	O
course	O
:	O
yesterday	O
's	O
£6.4	O
billion	O
public	O
sector	B-METAPHOR
borrowing	O
requirement	O
is	O
not	O
much	O
higher	B-METAPHOR
than	O
expectations	O
,	O
but	O
it	O
is	O
almost	O
as	O
large	O
as	O
the	O
deficit	O
for	O
the	O
previous	O
11	O
months	O
and	O
—	O
with	O
this	O
year	O
's	O
deficit	O
forecast	O
to	O
be	O
double	B-METAPHOR
last	O
year	O
's	O
—	O
shows	B-METAPHOR
why	O
the	O
Bank	O
of	O
England	O
so	O
eagerly	B-METAPHOR
sold	B-METAPHOR
£2	O
billion	O
or	O
more	O
of	O
gilts	O
on	O
election	O
night	O
and	O
why	O
it	O
needs	B-METAPHOR
a	O
regular	B-METAPHOR
stream	B-METAPHOR
of	O
massive	B-METAPHOR
sales	O
.	O

The	O
change	O
in	O
employment	O
may	O
not	O
always	O
be	O
so	O
favourable	O
as	O
yesterday	O
's	O
either	O
,	O
but	O
the	O
market	B-METAPHOR
is	O
now	O
starting	B-METAPHOR
to	O
feel	B-METAPHOR
bullish	B-METAPHOR
and	O
looking	B-METAPHOR
for	O
a	O
FT-SE	O
of	O
3,000	O
by	O
next	B-METAPHOR
year	O
.	O

PART	O
2	O
Sociology	O
and	O
crime	O

Explaining	O
crime	O
:	O
theories	O
of	O
criminality	O

Most	O
people	O
have	O
their	O
own	O
notions	O
or	O
theories	O
as	O
to	O
what	O
causes	O
criminal	O
behaviour	O
.	O

For	O
example	O
,	O
lack	O
of	O
discipline	O
in	O
the	O
home	O
,	O
genetic	O
defects	O
,	O
poverty	O
,	O
mixing	B-METAPHOR
with	O
the	O
‘	O
wrong	O
sort	O
’	O
have	O
all	O
been	O
proposed	O
as	O
causes	O
of	O
criminality	O
.	O

While	O
such	O
notions	O
may	O
all	O
contains	B-METAPHOR
some	O
elements	B-METAPHOR
of	O
truth	O
,	O
they	O
are	O
by	O
no	O
means	O
complete	O
explanations	O
of	O
criminal	O
behaviour	O
.	O

This	O
chapter	O
will	O
examine	B-METAPHOR
a	O
range	B-METAPHOR
of	O
theories	O
which	O
attempt	B-METAPHOR
to	O
explain	O
such	O
behaviour	O
.	O

Although	O
the	O
major	O
theoretical	O
explanations	O
are	O
covered	B-METAPHOR
in	O
the	O
numerous	O
introductions	B-METAPHOR
to	O
the	O
sociology	O
of	O
crime	O
and	O
deviance	O
and	O
to	O
sociology	O
generally	O
,	O
some	O
review	O
of	O
these	O
theories	O
is	O
necessary	O
before	O
embarking	B-METAPHOR
upon	O
an	O
examination	O
of	O
specific	O
,	O
substantive	O
examples	O
of	O
criminal	O
behaviour	O
.	O

As	O
this	O
is	O
not	O
a	O
book	O
on	O
criminological	O
theories	O
,	O
what	O
follows	B-METAPHOR
will	O
be	O
a	O
brief	B-METAPHOR
overview	O
of	O
a	O
wide	B-METAPHOR
range	B-METAPHOR
of	O
theories	O
and	O
explanations	O
.	O

First	O
,	O
a	O
word	O
of	O
warning	O
might	O
be	O
in	O
order	B-METAPHOR
.	O

It	O
would	O
be	O
naive	O
to	O
expect	O
to	O
uncover	B-METAPHOR
any	O
ultimate	O
explanation	O
or	O
basic	O
cause	O
for	O
criminal	O
behaviour	O
,	O
given	O
the	O
extensive	B-METAPHOR
and	O
diverse	O
behaviour	O
that	O
is	O
encompassed	B-METAPHOR
by	O
the	O
term	O
crime	O
.	O

Suppose	O
,	O
for	O
example	O
,	O
that	O
it	O
could	O
be	O
proved	O
that	O
one	O
cause	O
of	O
delinquency	O
was	O
lack	O
of	O
parental	O
supervision	O
.	O

It	O
might	O
still	O
be	O
necessary	O
to	O
ask	O
why	O
delinquency	O
occurred	O
with	O
one	O
son	O
or	O
daughter	O
but	O
not	O
another	O
.	O

Also	O
,	O
there	O
would	O
be	O
the	O
further	O
question	O
of	O
why	O
the	O
parents	O
had	O
not	O
provided	O
adequate	O
supervision	O
.	O

Perhaps	O
this	O
was	O
because	O
of	O
their	O
poor	B-METAPHOR
living	O
conditions	O
which	O
would	O
raise	B-METAPHOR
the	O
question	O
of	O
why	O
they	O
were	O
in	O
poor	B-METAPHOR
housing	O
.	O

Was	O
this	O
because	O
of	O
governmental	O
housing	O
policy	O
or	O
a	O
poor	B-METAPHOR
employment	O
record	O
on	O
the	O
part	O
of	O
the	O
bread-winner	O
of	O
the	O
family	O
?	O

Clearly	B-METAPHOR
,	O
we	O
are	O
getting	B-METAPHOR
further	O
and	O
further	O
away	B-METAPHOR
from	O
the	O
causes	O
of	O
delinquent	O
behaviour	O
,	O
and	O
it	O
is	O
perhaps	O
wisest	O
to	O
think	O
in	O
terms	O
of	O
causal	O
processes	O
when	O
looking	B-METAPHOR
at	O
criminal	O
behaviour	O
.	O

Biological	O
and	O
psychological	O
theories	O

Before	O
examining	O
the	O
major	O
sociological	O
on	O
crime	O
,	O
it	O
is	O
useful	O
to	O
refer	O
to	O
theories	O
from	O
outside	B-METAPHOR
of	O
sociology	O
,	O
from	O
other	O
academic	O
disciplines	O
.	O

Thus	O
,	O
we	O
will	O
look	B-METAPHOR
initially	O
at	O
biological	O
and	O
psychological	O
theories	O
.	O

Biological	O
theories	O

Biological	O
(	O
or	O
physiological	O
)	O
explanations	O
are	O
based	B-METAPHOR
on	O
the	O
notion	O
that	O
some	O
individuals	O
are	O
predisposed	O
to	O
criminal	O
behaviour	O
because	O
of	O
their	O
genetic	O
make-up	B-METAPHOR
.	O

The	O
individual	O
criminal	O
is	O
born	O
so	O
;	O
and	O
this	O
is	O
usually	O
put	B-METAPHOR
down	O
to	O
‘	O
faulty	O
chromosome	O
patterns	B-METAPHOR
’	O
,	O
or	O
,	O
more	O
vaguely	O
,	O
to	O
‘	O
hereditary	B-METAPHOR
traits	O
’	O
.	O

The	O
most	O
famous	O
exponent	O
of	O
this	O
approach	B-METAPHOR
was	O
the	O
nineteenth-century	O
Italian	O
physician	O
,	O
Cesare	O
Lombroso	O
.	O

In	O
his	O
book	O
L'Uomo	O
Delinquente	O
,	O
Lombroso	O
developed	O
a	O
complex	O
description	O
of	O
what	O
he	O
called	B-METAPHOR
the	O
‘	O
born	O
criminal	O
’	O
,	O
who	O
could	O
be	O
recognised	O
by	O
a	O
variety	O
of	O
physical	O
characteristics	O
,	O
in	O
particular	O
facial	O
characteristics	O
—	O
for	O
example	O
large	O
jaws	O
and	O
ears	O
,	O
and	O
high	O
cheek	O
bones	O
.	O

In	O
the	O
medical	O
faculty	O
at	O
the	O
University	O
of	O
Rome	O
there	O
is	O
a	O
gallery	O
of	O
portraits	O
of	O
splendidly	O
ugly	O
delinquents	O
who	O
were	O
used	O
to	O
illustrate	B-METAPHOR
Lombroso	O
's	O
theory	O
.	O

To	O
use	O
his	O
own	O
language	O
:	O

Thus	O
were	O
explained	O
anatomically	O
the	O
enormous	O
jaws	O
,	O
high	O
cheek	O
bones	O
,	O
prominent	O
superciliary	O
arches	B-METAPHOR
,	O
solitary	B-METAPHOR
lines	O
on	O
the	O
palms	O
,	O
extreme	O
size	O
of	O
the	O
orbits	B-METAPHOR
,	O
handle-shaped	B-METAPHOR
or	O
sessile	B-METAPHOR
ears	O
found	B-METAPHOR
in	O
criminals	O
,	O
savages	B-METAPHOR
and	O
apes	O
,	O
insensibility	O
of	O
pain	O
,	O
extremely	O
acute	B-METAPHOR
sight	O
,	O
tattooing	O
,	O
excessive	O
idleness	O
,	O
love	O
of	O
orgies	O
and	O
the	O
craving	O
for	O
evil	O
for	O
its	O
own	O
sake	O
…	O

These	O
explanations	O
see	B-METAPHOR
the	O
delinquent	O
individual	O
as	O
inherently	O
more	O
prone	B-METAPHOR
to	O
criminal	O
behaviour	O
than	O
the	O
non-delinquent	O
.	O

They	O
have	O
been	O
widely	O
criticised	O
and	O
rejected	O
by	O
sociologists	O
.	O

Lombroso	O
's	O
work	O
,	O
for	O
example	O
,	O
was	O
based	B-METAPHOR
on	O
his	O
examination	O
of	O
people	O
in	O
prison	O
in	O
Italy	O
.	O

This	O
would	O
,	O
necessarily	O
,	O
ignore	B-METAPHOR
the	O
fact	O
that	O
many	O
criminals	O
do	O
not	O
go	O
to	O
prison	O
,	O
and	O
that	O
,	O
perhaps	O
,	O
people	O
in	O
prison	O
are	O
not	O
always	O
criminal	O
.	O

Most	O
advocates	B-METAPHOR
of	O
biological	O
theories	O
do	O
not	O
express	B-METAPHOR
themselves	O
in	O
the	O
same	O
bizarre	O
language	O
and	O
style	O
as	O
Lombroso	O
,	O
and	O
such	O
theories	O
of	O
crime	O
are	O
not	O
merely	O
historical	O
relics	B-METAPHOR
that	O
died	B-METAPHOR
with	O
Lombroso	O
.	O

In	O
a	O
major	O
study	O
of	O
institutionalised	O
delinquents	O
(	O
delinquents	O
in	O
some	O
form	B-METAPHOR
of	O
custody	O
)	O
in	O
the	O
USA	O
in	O
the	O
1950s	O
,	O
Sheldon	O
and	O
Eleanor	O
Glueck	O
found	B-METAPHOR
that	O
delinquent	O
boys	O
were	O
twice	O
as	O
likely	O
to	O
have	O
a	O
mesomorphic	O
build	O
,	O
a	O
chunky	O
,	O
muscular	O
,	O
compared	O
with	O
non-delinquent	O
boys	O
.	O

However	O
,	O
the	O
fact	O
that	O
the	O
study	O
was	O
restricted	B-METAPHOR
to	O
institutionalised	O
delinquents	O
limits	O
the	O
validity	O
of	O
the	O
association	B-METAPHOR
between	O
body	O
build	O
and	O
crime	O
and	O
delinquency	O
.	O

It	O
may	O
be	O
that	O
tougher-looking	B-METAPHOR
delinquents	O
are	O
more	O
liable	O
to	O
be	O
put	B-METAPHOR
away	B-METAPHOR
than	O
fragile	B-METAPHOR
looking	O
ones	O
.	O

Furthermore	O
,	O
it	O
has	O
been	O
found	B-METAPHOR
that	O
the	O
association	B-METAPHOR
between	O
delinquency	O
on	O
the	O
one	O
hand	B-METAPHOR
and	O
height	O
,	O
weight	O
and	O
physique	O
on	O
the	O
other	O
is	O
greatly	O
reduced	B-METAPHOR
once	O
social	O
,	O
background	B-METAPHOR
factors	O
are	O
taken	B-METAPHOR
into	O
account	B-METAPHOR
.	O

For	O
example	O
,	O
lower	B-METAPHOR
working-class	O
people	O
are	O
more	O
likely	O
to	O
be	O
mesomorphic	O
as	O
a	O
result	O
of	O
their	O
diet	O
and	O
continual	O
manual	O
labour	O
,	O
and	O
this	O
class	O
grouping	O
is	O
more	O
likely	O
to	O
be	O
found	B-METAPHOR
represented	O
in	O
the	O
criminal	O
statistics	O
.	O

With	O
regard	O
to	O
the	O
links	B-METAPHOR
between	O
criminal	O
behaviour	O
and	O
inherited	B-METAPHOR
characteristics	O
,	O
there	O
have	O
been	O
a	O
number	O
of	O
theoretical	O
explanations	O
suggesting	B-METAPHOR
an	O
association	B-METAPHOR
between	O
criminality	O
and	O
particular	O
personality	O
characteristics	O
.	O

An	O
example	O
of	O
this	O
more	O
sophisticated	B-METAPHOR
biological	O
approach	B-METAPHOR
is	O
the	O
work	O
of	O
Hans	O
Eysenck	O
,	O
who	O
has	O
argued	O
in	O
a	O
series	O
of	O
studies	O
,	O
that	O
there	O
is	O
a	O
link	B-METAPHOR
between	O
genetically	O
based	O
personality	O
characteristics	O
and	O
criminal	O
behaviour	O
.	O

He	O
maintains	B-METAPHOR
that	O
there	O
is	O
a	O
link	B-METAPHOR
between	O
characteristics	O
such	O
as	O
extroversion	O
and	O
criminal	O
behaviour	O
.	O

An	O
individual	O
's	O
degree	B-METAPHOR
of	O
extroversion	O
or	O
introversion	O
is	O
inherited	B-METAPHOR
,	O
determined	B-METAPHOR
by	O
his	O
or	O
her	O
genetic	O
make-up	B-METAPHOR
.	O

The	O
link	B-METAPHOR
with	O
crime	O
found	B-METAPHOR
by	O
Eysenck	O
was	O
that	O
when	O
prisoners	O
were	O
tested	O
for	O
extroversion	O
,	O
more	O
extroverts	O
were	O
found	B-METAPHOR
than	O
in	O
the	O
general	O
population	O
.	O

Eysenck	O
then	O
argues	O
that	O
extroversion	O
is	O
the	O
inherited	B-METAPHOR
basis	O
of	O
criminal	O
behaviour	O
.	O

Extroverts	O
take	B-METAPHOR
longer	O
to	O
learn	O
the	O
rules	B-METAPHOR
of	O
society	O
,	O
they	O
are	O
more	O
likely	O
to	O
break	B-METAPHOR
them	O
,	O
and	O
thus	O
more	O
likely	O
become	O
convicted	O
criminals	O
.	O

As	O
with	O
Lombroso	O
's	O
work	O
and	O
the	O
Gluecks	O
'	O
study	O
discussed	O
above	O
,	O
by	O
starting	O
with	O
institutionalised	O
criminals	O
,	O
it	O
is	O
assumed	B-METAPHOR
that	O
all	O
prisoners	O
are	O
criminals	O
and	O
that	O
most	O
criminals	O
do	O
,	O
in	O
fact	O
,	O
go	O
to	O
prison	O
.	O

The	O
people	O
who	O
get	O
caught	O
and	O
imprisoned	O
may	O
not	O
be	O
a	O
representative	O
picture	B-METAPHOR
of	O
all	O
criminals	O
.	O

The	O
major	O
problem	O
faced	B-METAPHOR
by	O
theories	O
suggesting	B-METAPHOR
a	O
link	B-METAPHOR
between	O
genetic	O
make-up	B-METAPHOR
and	O
criminal	O
behaviour	O
is	O
the	O
difficulty	O
of	O
distinguishing	O
between	O
genetic	O
and	O
environmental	O
effects	O
.	O

While	O
some	O
genetic	O
influence	O
can	O
not	O
be	O
ruled	O
out	O
,	O
just	O
what	O
is	O
inherited	B-METAPHOR
remains	O
very	O
unclear	O
.	O

Psychological	O
theories	O

These	O
theories	O
share	B-METAPHOR
certain	O
similarities	O
with	O
biological	O
explanations	O
.	O

They	O
stress	B-METAPHOR
the	O
link	B-METAPHOR
between	O
criminal	O
behaviour	O
and	O
specific	O
personality	O
traits	O
or	O
characteristics	O
.	O

Psychological	O
theories	O
,	O
however	O
,	O
see	B-METAPHOR
these	O
characteristics	O
as	O
a	O
result	O
of	O
unusual	O
or	O
abnormal	O
experiences	O
,	O
