language	gold_label	sentence1	sentence2	promptID	pairID	genre	source_dataset
es	entailment	Hacer el dibujo con el chocolate ayudándose de un cuchillo de punta.	Hacer el dibujo con el chocolate utilizando para ello una herramienta puntiaguda.	676_esxnli	2026_esxnli	celebrity	esxnli
es	neutral	Gracias a Dios, los Catalanes podemos ser muchas cosas, complejas todas ellas, por eso no nos sentimos españoles.	Los catalanes anhelamos la independencia.	278_esxnli	834_esxnli	economy	esxnli
es	entailment	El plural es el libertad digital de la izquierda, si las noticias de libertad digital no tienen credibilidad, las del plural tampoco.	El plural es un medio de comunicación	101_esxnli	302_esxnli	newspaper	esxnli
es	contradiction	Cuando una ciudad observe que su aeropuerto será ampliado y el presupuesto, como en el caso de la T4, rebasa el billón de pesetas está autorizada a evocar los conocidos versos de Dámaso Alonso refiriéndose a Madrid como ciudad de un millón de cadáveres.	Dámaso Alonso no escribió ninngún verso acerca de Madrid.	527_esxnli	1580_esxnli	literature	esxnli
es	neutral	En el año 1996 había 12,3 millones de afiliados a la SS y registró en diciembre de ése año 2,21 millones de trabajadores en paro, lo que representaba un 13,82% de la población activa.	En el 1996 los 12,3 millones de afiliados a la SS estaban contentos con su trabajo.	264_esxnli	790_esxnli	economy	esxnli
es	contradiction	En la actualidad cuenta con 47 canales de vídeo (o 48 si el suscriptor vive en una localidad con acceso a dos canales autonómicos) y 15 de audio digital, es decir de música.	No tiene canales de vídeo ni de audio.	471_esxnli	1412_esxnli	consumer	esxnli
es	neutral	En Madrid y Cataluña tendrán que pagar 100 euros más al mes.	Los gastos suben en Madrid y Cataluña debido al turismo.	124_esxnli	370_esxnli	newspaper	esxnli
es	entailment	Vaya panda de golfos.	Los miembros de este grupo son unos golfos.	217_esxnli	651_esxnli	economy	esxnli
es	neutral	No lo he leido, asi que no puedo opinar, pero siempre habia pensado que era un drama.	No lo he leído porque no he tenido tiempo.	93_esxnli	278_esxnli	newspaper	esxnli
es	entailment	Al parecer, el avión, un Tupolev-134 en el que viajaban 48 personas -43 pasajeros y cinco tripulantes- sufrió una avería al aterrizar, lo que provocó que se incendiara.	La mayoría de personas que sufrió la avería del Tupolev-134 eran pasajeros.	704_esxnli	2111_esxnli	celebrity	esxnli
es	contradiction	HELSINKI (Reuters) - Un ingeniero informático finlandés que perdió uno de sus dedos en un accidente de motocicleta ha dado un nuevo uso a la prótesis que se le colocó en la mano: una memoria USB.	no se puede colocar una memoria USB en una prótesis.	32_esxnli	96_esxnli	newspaper	esxnli
es	contradiction	Algunos de los datos que más llaman la atención del estudio es que el 43% de los niños no saben que sus padres sufren una enfermedad mental, y casi un 70%	La gran mayoría de personas con problemas mentales informa a sus hijos de su enfermedad.	422_esxnli	1265_esxnli	consumer	esxnli
es	entailment	Entonces dije que "en ese momento" los libros de dominio público no se podían descargar.	Los libros de domino público suelen estar disponibles.	434_esxnli	1300_esxnli	consumer	esxnli
es	neutral	Me pondré a buscar trabajo y puede que tenga suerte y encuentre algo, o que no la tenga y tenga que elegir entre emigrar o quedarme con el negocio familiar (hostelería).	Llevo 3 años trabajando en el negocio familiar	251_esxnli	752_esxnli	economy	esxnli
es	contradiction	Los taninos, por su naturaleza astringente, pueden emplearse como antidiarreicos, hemostáticos locales y cicatrizantes.	No se recomienda el uso de taninos en caso de diarrea	406_esxnli	1216_esxnli	consumer	esxnli
es	entailment	Me gustaron mucho sus cuadros, aunque algunos, usted perdone, parecen obras escolares.	Algunos de sus cuadros me parecieron obras escolares.	530_esxnli	1588_esxnli	literature	esxnli
es	entailment	Desde entonces, cerca de 800 jóvenes se han beneficiado de este programa que les cualifica en comercio exterior y en las distintas actividades internacionales que se llevan a cabo en el entorno empresarial.	Alrededor de 800 jóvenes se han beneficiado de este programa	469_esxnli	1405_esxnli	consumer	esxnli
es	neutral	Por su parte, el príncipe Harry ha expresado en más de una ocasión su intención de servir con su regimiento en una zona de conflicto tras su graduación como oficial y que tal decisión implicar asumir el riesgo de ser enviado a primera línea de fuego.	El príncipe Harry recogerá su nuevo traje militar.	790_esxnli	2370_esxnli	celebrity	esxnli
es	entailment	No digo que no.	Digo que sí.	598_esxnli	1793_esxnli	literature	esxnli
es	contradiction	Nada de poner bombas a políticos, nada de extorsionar a comerciantes; se trata de transformar los clanes en "comités de negocios"; así, no es la intimidación la que hace que las empresas acepten las reglas del Sistema, sino la conveniencia.	la intimidación hace que las empresas acepten las reglas del Sistema	605_esxnli	1815_esxnli	literature	esxnli
es	neutral	Apenas salido en libertad, se encontró con un conocido que estaba en buena posición económica.	Su celda estaba limpia.	592_esxnli	1776_esxnli	literature	esxnli
es	entailment	El mismo plasta de Breton (un intolerante enfermizo) habló de "automatismo psíquico puro".	Conozco las opiniones de Breton.	504_esxnli	1510_esxnli	literature	esxnli
es	contradiction	Relajo los cinco sentidos y después tomo un baño de agua caliente.	Tomo una ducha de agua fría.	673_esxnli	2017_esxnli	celebrity	esxnli
es	entailment	Spelling contrajo matrimonio con McDermott en mayo de 2006, tras divorciarse del actor Charlie Shanian.	Spelling se habia divorciado antes de casarse con McDermott .	782_esxnli	2344_esxnli	celebrity	esxnli
es	neutral	Hombre, tonto tampoco es.	La persona tiene estudios.	263_esxnli	788_esxnli	economy	esxnli
es	entailment	NO, las pensiones se van a cobrar sin problemas en los próximos cincuenta años.	las pensiones se van a cobrar sin problemas en los próximos cincuenta años.	237_esxnli	710_esxnli	economy	esxnli
es	neutral	Para usar la mitad de carne en las hamburguesas, y ahorrar aproximadamente 90 calorías, una buena idea es añadir vegetales como zanahoria rallada, cebolla, espinacas o setas.	Las hamburguesas con vegetales saben mejor.	433_esxnli	1299_esxnli	consumer	esxnli
es	contradiction	Duplicación de las exportaciones de bienes industriales.	Reducción de las exportaciones de bienes industriales.	171_esxnli	513_esxnli	economy	esxnli
es	entailment	O puede que nada de esto suceda y sea un simple teclear.	Lo que está escrito es un hecho sin realizarse	597_esxnli	1789_esxnli	literature	esxnli
es	neutral	Google Earth se ha convertido en la última esperanza de encontrar a Steve Fossett.	Con Google Earth se pueden encontrar personas desaparecidas.	365_esxnli	1093_esxnli	consumer	esxnli
es	entailment	Hasta ese momento habían estado realizando prácticas de tiro contra la bandera española.	No respetaba la bandera española	231_esxnli	693_esxnli	economy	esxnli
es	contradiction	Un tratamiento debe proponer medidas de ayuda para la familia y el chico.	No es imprescindible que el tratamiento incluya medidas de ayuda para la familia	121_esxnli	362_esxnli	newspaper	esxnli
es	neutral	L.: Sí, vamos a pasar por Alicante.	Nos vamos a comer una paella en Alicante.	68_esxnli	203_esxnli	newspaper	esxnli
es	entailment	Por lo tanto sería un cambio a peor.	Las cosas pueden ir todavía peor.	328_esxnli	983_esxnli	economy	esxnli
es	entailment	Para guapa una Mar Saura, Monica Belluci, Elsa Pataky pero no esa grulla de patas largas.	La mujer no es guapa.	100_esxnli	298_esxnli	newspaper	esxnli
es	neutral	Las series de la uno y la tres, las mejores.	La serie de la tres esta doblada al euskera.	141_esxnli	423_esxnli	newspaper	esxnli
es	contradiction	Además, la actriz ha confesado que les gustaría tener un hijo.	La actriz no quiere tener hijos.	749_esxnli	2245_esxnli	celebrity	esxnli
es	entailment	Cuando una ciudad observe que su aeropuerto será ampliado y el presupuesto, como en el caso de la T4, rebasa el billón de pesetas está autorizada a evocar los conocidos versos de Dámaso Alonso refiriéndose a Madrid como ciudad de un millón de cadáveres.	El presupuesto de la terminal de aeropuerto T4 rebasó el billón de pesetas.	527_esxnli	1579_esxnli	literature	esxnli
es	neutral	Causadas por los cambios hormonales de esta etapa, más frecuentes en mujeres que en hombres y con predominancia en nalgas y pecho.	Los cambios hormonales han afectado de igual manera en mujeres y hombres.	775_esxnli	2323_esxnli	celebrity	esxnli
es	neutral	Ahora ni siquiera tenemos pasta para que nos estafen.	Hace unos años éramos millonarios.	310_esxnli	929_esxnli	economy	esxnli
es	entailment	Fueron adquiridos por un recaudador holandés por £620,000 - más del doble del precio estimado y una cantidad sin precedentes para la puja de un objeto de arte en una subasta holandesa.	Un recaudador holandés adquirió un objeto de arte por más del doble del precio estimado.	682_esxnli	2046_esxnli	celebrity	esxnli
es	entailment	· La pérdida de agua insensible a través del sudor si no se compensa con la ingesta extra de líquido.	El sudor conlleva la pérdida de líquidos.	705_esxnli	2113_esxnli	celebrity	esxnli
es	entailment	Y todos conocemos las diferencias entre el tren y el avión.	No hay nadie que no sepa diferenciar un tren de un avión.	294_esxnli	880_esxnli	economy	esxnli
es	entailment	Menos perdonarán los que se queden sin prestación de desempleo.	Perdonarán todavía menos los que no van a cobrar el paro.	270_esxnli	809_esxnli	economy	esxnli
es	contradiction	Su evolución negativa, explica, se debió en primer lugar a la "excesiva concentración de centros comerciales en competencia en su área de influencia del sur de Madrid agravada, en segundo lugar, por los efectos de la actual crisis económica".	Su evolución es positiva.	323_esxnli	969_esxnli	economy	esxnli
es	contradiction	La única solución es un sinpa y a restructurarse.	No hay modo de salvar esta situación economica.	207_esxnli	621_esxnli	economy	esxnli
es	contradiction	L.: Sí, vamos a pasar por Alicante.	No somos nosotros los que van a pasar por Alicante.	68_esxnli	202_esxnli	newspaper	esxnli
es	contradiction	Se le agrega un litro de jugo de carne y se deja hervir durante veinte minutos.	Se cocina sin hervir	665_esxnli	1993_esxnli	celebrity	esxnli
es	contradiction	En 1996, Michael me pidió que le cediera mi esperma y yo le dije que sí, continúa.	En 1997 fue la primera vez que Michael me planteó la idea de cederle mi esperma.	49_esxnli	147_esxnli	newspaper	esxnli
es	neutral	Sobra decir que la industria alimentaria también se opone.	Es la mayor preocoupación de la industria alimentaria ahora mismo.	61_esxnli	183_esxnli	newspaper	esxnli
es	entailment	Los daneses aprovechan la ocasión para demostrar la estima que sienten hacia los amigos lanzando platos viejos frente a sus casas.	Los daneses han lanzado platos viejos.	717_esxnli	2149_esxnli	celebrity	esxnli
es	neutral	Además, el Consejo de ministros español ha decidido conceder la Gran Cruz de la Orden del Mérito Civil a otros tantos miembros del Gobierno marroquí como el ministro de Turismo, Adil Diouri; el ministro de Educación nacional, Habib Al Malki, y el ministro de Desarrollo Social, Abderrahim Harouchi, y el embajador de Su Majestad el Rey encargado de misiones especiales Abdesalam Jaidi.	El ministro de Educación nacional marroquí ha sido el mayor merecedor de la Gran Cruz de la Orden del Mérito Civil.	757_esxnli	2271_esxnli	celebrity	esxnli
es	entailment	Tiene la mejor defensa, con el Pato Abbondanzieri en portería, y apenas se le puede achacar algo negativo.	Pato Abbondanzieri juega como portero.	133_esxnli	398_esxnli	newspaper	esxnli
es	contradiction	Me parece que las condiciones generales de vida en este planeta -que ya conocemos desde el espacio- son insoportables.	Las condiciones de vida de este planeta son mejores que las de la tierra.	585_esxnli	1753_esxnli	literature	esxnli
es	neutral	No obedeceremos órdenes para desarmar a la población.	Los militares no obederán órdenes para desarmar a la población.	232_esxnli	696_esxnli	economy	esxnli
es	contradiction	Tenemos un problema de psicología social importante, casi irresoluble.	El problema se puede solucionar fácilmente.	511_esxnli	1533_esxnli	literature	esxnli
es	contradiction	Boda de Eudes de Orleáns, duque de Angulema, el mismo día y a la misma hora en que fallecía su abuelo, el conde de París.	El conde de París asistirá a la luna de miel de su nieto.	811_esxnli	2432_esxnli	celebrity	esxnli
es	neutral	La boda real se celebrará el viernes (14 de mayo) a las 16:00 de la tarde, lo que permitirá al príncipe Federico y a su prometida, Mary Donaldson, descansar del trajín del día anterior.	El día de la boda real será lluvioso.	787_esxnli	2359_esxnli	celebrity	esxnli
es	entailment	Un investigador francés y una investigadora suiza averiguan cómo el cerebro nos hace más sociales y mejor adaptados a la relación con los demás.	Es posible saber cómo el cerebro nos hace más sociales y mejor adaptados a la relación con los demás.	347_esxnli	1040_esxnli	consumer	esxnli
es	contradiction	Todos saben que la Campania gobernada por la Camorra napolitana produce 250 mil toneladas anuales de basura, carece de incineradoras, ha quemado ocho así llamados "comisarios especiales para la basura napolitana" en los últimos 14 años, ha despilfarrado 200 mil millones de euros y puede proporcionar materia prima durante todo el siglo XXI a los hornos suizos y a los de Pero Botero.	El gobierno de la Campania no puede proporcionar basura a los hornos suizos.	600_esxnli	1798_esxnli	literature	esxnli
es	entailment	Por consentimiento informado se entiende la aceptación firmada por el enfermo o familiares de determinadas actuaciones médicas después de tener la suficiente información sobre su conveniencia, ventajas, riesgos y alternativas.	Por consentimiento informado se entiende la aceptación firmada por el enfermo o familiares de determinadas actuaciones médicas después de ser debidamente informados.	481_esxnli	1443_esxnli	consumer	esxnli
