language	gold_label	sentence1	sentence2	promptID	pairID	genre	source_dataset
es	neutral	Previo a esta condena, él había contratado los servicios del conocido periodista norteamericano Joe Mac Ginnis (Cómo se vende a un Presidente, campaña presidencial de Nixon, 1968), para que contara su historia a través de un libro.	Joe Mac Ginnis analizó la campaña presidencial de Nixon de 1968.	548_esxnli	1644_esxnli	literature	esxnli
es	neutral	Suerte Rosana y que recuperes pronto a Quesito.	El gato de Rosana se llama Quesito.	17_esxnli	51_esxnli	newspaper	esxnli
es	entailment	Justo hace ahora una década, también vendió otro piso.	Tenía un piso en propiedad	242_esxnli	724_esxnli	economy	esxnli
es	contradiction	Conseguía el material original gracias a sus contactos en establecimientos de ocio y bares, que le vendían las botellas vacías con los precintos y cajas originales.	Compraba las botellas llenas y por cajas.	21_esxnli	62_esxnli	newspaper	esxnli
es	neutral	Un tratamiento debe proponer medidas de ayuda para la familia y el chico.	Las ayudas tienen que ser fundamentalmente psicológicas	121_esxnli	363_esxnli	newspaper	esxnli
es	entailment	Decía el otro día un tipo entrevistado en la BBC.	La BBC entrevistó a un tipo.	619_esxnli	1855_esxnli	literature	esxnli
es	contradiction	Incide en el fracaso de controlar el "boom" inmobiliario.	Considera un éxito el "boom" inmobiliario .	500_esxnli	1500_esxnli	literature	esxnli
es	contradiction	Cristina estoy de acuerdo contigo sobre todo lo que dices acerca del nombre de la rosa.	Cristina no ha dicho nada sobre el nombre de la rosa	621_esxnli	1861_esxnli	literature	esxnli
es	contradiction	Y aunque te hubieses gastado 5000 € en el dispositivo, para configurarlo tendrías que saber lo que estás haciendo.	Si gastas una suma alta de dinero en el dispositivo, la configuración es automática.	228_esxnli	684_esxnli	economy	esxnli
es	entailment	Es un interesante planteamiento.	El planteamiento en cuestión es sumamente interesante.	187_esxnli	559_esxnli	economy	esxnli
es	neutral	Villar eso lo tenías que haber dicho antes de empezar la Eurocopa.	La Eurocopa está siendo muy divertida de ver.	105_esxnli	314_esxnli	newspaper	esxnli
es	contradiction	Los últimos puestos son para la Comunidad de Madrid (37) y Navarra (9).	La Comunidad de Madrid lidera la clasificación	370_esxnli	1110_esxnli	consumer	esxnli
es	neutral	En los ensayos clínicos realizados, el nuevo fármaco es bien tolerado y tiene perfil de seguridad favorable.	Los ensayos clínicos del fármaco los han realizado en Estados Unidos.	375_esxnli	1125_esxnli	consumer	esxnli
es	entailment	Cuatro veces más deslizantes que una carretera mojada o cubierta de nieve fundida.	Las carreteras mojadas son deslizantes	497_esxnli	1490_esxnli	consumer	esxnli
es	contradiction	No era un puesto de especial responsabilidad, ni era jefe ni nada.	El puesto de trabajo estaba bien pagado debido a la gran responsabilidad que conllevaba el cargo.	288_esxnli	862_esxnli	economy	esxnli
es	neutral	Su evolución negativa, explica, se debió en primer lugar a la "excesiva concentración de centros comerciales en competencia en su área de influencia del sur de Madrid agravada, en segundo lugar, por los efectos de la actual crisis económica".	La actual crisis económica afecta al sur de Madrid.	323_esxnli	967_esxnli	economy	esxnli
es	entailment	Cuanto más se activa la corteza prefrontal más capacidad tiene la parietal para retener la información visual a corto plazo, un indicador de la capacidad de la memoria de trabajo, explican.	La parietal retiene más información a corto plazo.	448_esxnli	1344_esxnli	consumer	esxnli
es	neutral	La conclusión más relevante es que los sonidos naturales fueron siempre los mejor valorados mientras que los tecnológicos resultaron ser los menos apreciados.	los sonidos naturales son mejor valorados que los artificiales	336_esxnli	1008_esxnli	consumer	esxnli
es	entailment	12 JUNIO 2008 El Palacio Real de Madrid se ha engalanado, una noche más, para recibir al Presidente de México, Felipe Calderón, y su esposa, Margarita Zavala, en la que ha sido su primera visita de Estado a nuestro país.	Felipe Calderón visita por primera vez nuestro estado como presidente.	806_esxnli	2417_esxnli	celebrity	esxnli
es	neutral	Un herido y otro hombre, ambos enemigos hasta unas horas antes, comparten un bote que flota a la deriva por el océano.	Su enemistad comenzó años atrás.	546_esxnli	1638_esxnli	literature	esxnli
es	entailment	Fdo Un cristiano que cree en Dios pero no en la iglesia gracias a sus actos.	Fdo Una persona cristiana pero que no tiene confianza en la Iglesia.	123_esxnli	367_esxnli	newspaper	esxnli
es	contradiction	El periódico ABC estrenará el remake de la serie "P" en noviembre.	ABC censura un remake de la serie "P".	14_esxnli	40_esxnli	newspaper	esxnli
es	entailment	Y este buen señor con la mejor intención que habrá tenido, ha metido la pata.	A pesar de sus buenas intenciones, no ha estado acertado.	19_esxnli	55_esxnli	newspaper	esxnli
es	neutral	Actualmente, tres de cada cuatro cerdos ibéricos puros de alimentación exclusiva con bellotas sacrificados en la última campaña son 5J.	Los cerdos ibéricos viven en Dehesas.	26_esxnli	76_esxnli	newspaper	esxnli
es	entailment	La gripe aviaria puede ser provocada por virus diferentes (H5N1, H5N2, H7N7, etc.).	La gripe aviaria puede ser una enfermedad viral.	415_esxnli	1243_esxnli	consumer	esxnli
es	neutral	Lo que hay que hacer es ECHAR A LOS QUE NO SIRVEN DE UNA VEZ y mantener e incentivar a los productivos.	Se busca mantener e incentivar a los productivos	214_esxnli	640_esxnli	economy	esxnli
es	entailment	Claro, no es cuadrara y predecible como la española.	La española no es impredecible	571_esxnli	1712_esxnli	literature	esxnli
es	contradiction	Lo primero que hay que tener en cuenta al teñir el cabello masculino es que éste difiere en el de las mujeres tanto en su textura como en longitud.	No hay diferencias entre el cabello masculino y el femenino.	731_esxnli	2192_esxnli	celebrity	esxnli
es	contradiction	Por el tipo de trabajo que tienen, y sobre todo por el valor añadido que se han ganado al hacerse medianamente necesarios en sus curros, veo poco peligro de que lo pierdan.	Su trabajo es totalmente prescindible	238_esxnli	714_esxnli	economy	esxnli
es	contradiction	Un monoblock cuyo diseño ha corrido a cargo de Custo Barcelona.	El monoblock lo ha diseñado Ágata Ruiz de la Prada	721_esxnli	2163_esxnli	celebrity	esxnli
es	neutral	10 MAYO 2004 Aunque sus conocidos rostros no aparecen en su nueva película, el elenco de actores de Shrek 2 llevó todo el glamour a la alfombra roja el día de su estreno.	Shrek 2 se estrenó el 10 de mayo de 2004	776_esxnli	2327_esxnli	celebrity	esxnli
es	neutral	Por el momento, el constructor desvelará exclusivamente la maqueta del futuro avión, que pretende hacer volar en 2050 y que será capaz de alcanzar los 5.000 kilómetros por hora, cuatro veces más que la velocidad del sonido, con bajas emisiones de gases contaminantes, gracias a la utilización de combustibles biológicos, según los detalles del prototipo desvelados hoy por el rotativo "Le Parisien".	El futuro avión es negro.	671_esxnli	2012_esxnli	celebrity	esxnli
es	contradiction	No está permitido manipular ni el hardware ni el software y debe ser devuelto en las mismas condiciones en que se entregó.	No hay ninguna objeción para que tanto el hardware y el software se manipulen antes de la devolución.	488_esxnli	1464_esxnli	consumer	esxnli
es	contradiction	Dara igual estar con hipoteca, que alquilado, que de gratis... pero no creo que en el próximo siglo lleguemos a ese punto.	En un futuro loes que están de hipoteca estarán mucho peor.	197_esxnli	591_esxnli	economy	esxnli
es	contradiction	Bueno que mañana será otro día, otra historia y nuestra mala memoria nos hará recordar esto con cariño en nada de tiempo.	Tenemos muy buena memoria	634_esxnli	1902_esxnli	literature	esxnli
es	entailment	Con un cuerpo más fuerte, las actividades diarias serán mucho más fáciles de realizar y, como consecuencia, te sentirás muchísimo mejor.	Un cuerpo fuerte te ayuda a sentirte mejor.	805_esxnli	2415_esxnli	celebrity	esxnli
es	neutral	12 JULIO 2006 Cabizbajos, sin apenas asumirlo, los brasileños abandonaron el Mundial de Alemania, por la puerta de atrás.	Brasil fue eliminado por Uruguay en el mundial del 2006.	714_esxnli	2141_esxnli	celebrity	esxnli
es	entailment	El 15M pinta una mierda para el gobierno.	El gobierno no tiene en cuenta el 15M	287_esxnli	861_esxnli	economy	esxnli
es	neutral	Asegura que esta práctica le curó una hernia discal.	La hernia discal le causó mucho dolor.	91_esxnli	271_esxnli	newspaper	esxnli
es	contradiction	En el caso de la urbanización Triacqua, primero realizaron los proyectos de urbanización, para establecer el coste real de lo que supone acabar toda la obra pública.	No se ha realizado ningún proyecto de urbanización en el caso de la Urbanización Triacqua	206_esxnli	617_esxnli	economy	esxnli
es	neutral	Cuéntanosla en nuestros Foros de Cocina.	Los Foros de Cocina son el mejor sitio para contar tu experiencia	748_esxnli	2244_esxnli	celebrity	esxnli
es	entailment	Boda de Eudes de Orleáns, duque de Angulema, el mismo día y a la misma hora en que fallecía su abuelo, el conde de París.	El conde de París no ha asistido a la boda de nieto.	811_esxnli	2431_esxnli	celebrity	esxnli
es	neutral	Un investigador francés y una investigadora suiza averiguan cómo el cerebro nos hace más sociales y mejor adaptados a la relación con los demás.	Los investigadores trabajan en diferentes centros de investigacion.	347_esxnli	1039_esxnli	consumer	esxnli
es	entailment	Te felicito de todo corazón por las agallas que tienes.	La valentía implica la felicitación de todo corazón.	587_esxnli	1761_esxnli	literature	esxnli
es	contradiction	Yo a todos los que conozco que decian algo similar, eran ellos los escaqueadores.	Todos los escaqueadores dicen algo similar.	230_esxnli	689_esxnli	economy	esxnli
es	entailment	Si hiciera falta, se completa con agua caliente hasta obtener 5 tazones.	hay disponible agua caliente.	789_esxnli	2366_esxnli	celebrity	esxnli
es	neutral	Espero que acaben comiéndose las piedras de la playa.	Las piedras de la playa son muy nutritivas.	269_esxnli	805_esxnli	economy	esxnli
es	contradiction	Estos derechos son convenidos.	Los derechos son impuestos	512_esxnli	1535_esxnli	literature	esxnli
es	neutral	La única solución es un sinpa y a restructurarse.	El problema es causado por la sobredimensionada estructura de la empresa.	207_esxnli	620_esxnli	economy	esxnli
es	contradiction	Pulsa aquí si quieres conocer la colección de Versace para la temporada de primavera-verano 2009.	No tenemos acceso a la colección de Versace para la temporada de primavera-verano 2009.	719_esxnli	2156_esxnli	celebrity	esxnli
es	contradiction	Causadas por los cambios hormonales de esta etapa, más frecuentes en mujeres que en hombres y con predominancia en nalgas y pecho.	No se dan cambios hormonales en los hombres.	775_esxnli	2325_esxnli	celebrity	esxnli
es	neutral	Es un camino muy largo y se pasa mal, pero se sale.	Siempres se sale.	35_esxnli	105_esxnli	newspaper	esxnli
es	contradiction	A pesar de estimar parcialmente el recurso de las asociaciones profesionales y rechazar el de anticonstitucionalidad del sindicato, la sala del TSJM anula en su fallo el decreto del Área Única Sanitaria.	La sala del TSJM da vía libre al decreto del Área Única Sanitaria	106_esxnli	316_esxnli	newspaper	esxnli
es	entailment	En España, Londres es el destino elegido por la mayoría de adolescentes que a través de programas de au pair y de cursos de verano conviven con los nativos durante varios meses o años.	Los adolescentes españoles eligen en su mayoría Londres para ir a aprender inglés	492_esxnli	1475_esxnli	consumer	esxnli
es	neutral	Axolotl es lo primero que me viene a la mente.	El único posible es Axolotl.	638_esxnli	1912_esxnli	literature	esxnli
es	entailment	Esta es una cifra repetida en la literatura neopagana, wicca, new age y feminista radical, aunque en otras webs y textos de brujería actual se habla de 9 millones.	Existen webs sobre brujería en la actualidad	109_esxnli	326_esxnli	newspaper	esxnli
es	entailment	No podrá abandonar el país y debe presentarse a las autoridades judiciales una vez por semana.	Deberá permanecer en el país	166_esxnli	496_esxnli	newspaper	esxnli
es	contradiction	Lavarse las manos con frecuencia.	No hay que lavarse las manos.	707_esxnli	2119_esxnli	celebrity	esxnli
es	neutral	No tengo ninguna intención de rectificar ni de pedir disculpas.	No podría rectificar aunque quisiera.	609_esxnli	1826_esxnli	literature	esxnli
es	neutral	Según esta asociación, cerca de 200.000 animales son abandonados al año en España y "muchos de ellos sufren malos tratos ".	200.000 animales son abandonados al año en España	6_esxnli	16_esxnli	newspaper	esxnli
es	contradiction	La operación se conoce como apendicectomía y debe ser realizada a nivel del hemiabdomen derecho, lo antes posible una vez realizado el diagnóstico.	La operación debe realizarse en el hemiabdomen izquierdo	818_esxnli	2452_esxnli	celebrity	esxnli
es	contradiction	Creo que me pase.	No me pasé en absoluto.	316_esxnli	947_esxnli	economy	esxnli
es	entailment	Nadie es perfecto, es más, sospecho del que lo es.	No me fío de quien aparenta ser perfecto.	590_esxnli	1769_esxnli	literature	esxnli
es	entailment	Este plato, por la sencillez de sus componentes y modo de preparación, puede ser degustado por cualquier persona, sana o enferma, salvo por quienes sufren estreñimiento crónico, puesto que el arroz, por su carácter astringente, empeora esta situación.	Conviene no comer arroz si sufres de estreñimiento crónico.	393_esxnli	1177_esxnli	consumer	esxnli
es	entailment	En la UE el paro del 16% es poco y en españa el de 25% también es poco.	El paro es bajo tanto en la UE como en españa.	332_esxnli	996_esxnli	economy	esxnli
es	neutral	La etiqueta informará con respecto al tipo de materiales y objetos utilizados, y si éstos son activos o inteligentes, o bien ambas cosas.	La nueva ley obliga a las etiquetas a informar sobre los materiales y objetos utilizados.	461_esxnli	1383_esxnli	consumer	esxnli
es	contradiction	El nuevo director del Centro Nacional de Inteligencia (CNI), Félix Sanz Roldán, eligió la fiesta gala para hacer su primera aparición pública tras su nombramiento.	El nuevo director del Centro Nacional de Inteligencia no ha hecho su primera aparición pública todavía.	826_esxnli	2478_esxnli	celebrity	esxnli
