language	gold_label	sentence1	sentence2	promptID	pairID	genre	source_dataset
en	contradiction	If you read what I posted before, you will see that you can lose Spanish citizenship even if you are of Spanish origin and nationalized people can also lose it more easily.	It's impossible to lose Spanish nationality if you are originally Spanish.	225_esxnli	673_esxnli	economy	esxnli
en	contradiction	Four times more slippery than a wet or snow-covered road.	Roads that are wet or covered in snow are not slippery.	497_esxnli	1489_esxnli	consumer	esxnli
en	neutral	So he said that, “at that time,” public domain books could not be downloaded.	I needed to download the book before Sunday.	434_esxnli	1302_esxnli	consumer	esxnli
en	entailment	I reply to you, at 23:12, only you, and I would like to recognize you and for you to recognize me, and that every now and then for there not to be so much confusion, and to close my eyes and feel it, with no doubts or questions.	He only answered me.	539_esxnli	1616_esxnli	literature	esxnli
en	entailment	And, to start with: an audience at the Palace.	There was an audience in the palace.	823_esxnli	2467_esxnli	celebrity	esxnli
en	neutral	Britney has enjoyed some quiet family time in Malibu.	Malibu is Britney's favorite vacation spot.	736_esxnli	2206_esxnli	celebrity	esxnli
en	entailment	It currently has 47 video channels (or 48 if the subscriber lives in a place with access to two regional channels) and 15 digital audio channels, i.e. music.	It has 47 or 48 video channels and 15 audio ones.	471_esxnli	1411_esxnli	consumer	esxnli
en	entailment	He is a professor of Vocational Training and a civil worker at the Department of Education. Since 1999 he was also councillor at the City Hall in Malpartida, Cáceres, and First Deputy Mayor since 2007.	He works in politics and education.	2_esxnli	4_esxnli	newspaper	esxnli
en	entailment	SEOM presents two issues.	The SEOM presents more than one issue.	477_esxnli	1431_esxnli	consumer	esxnli
en	entailment	Obviously, in anarchism there wouldn’t be anything to steal... People are good, the police is bad.	Without anarchism, people steal.	209_esxnli	627_esxnli	economy	esxnli
en	entailment	On Wednesday, the New York State Supreme Court (USA) ruled that homosexual couples have the same rights as heterosexual couples, but left the creation of a law on this type of union in the hands of state legislators.	Although the Supreme Court of the state of New Jersey (USA) dictated that homosexual couples have the same rights as heterosexual couples, the creation of a new law depends on the state legislators.	125_esxnli	375_esxnli	newspaper	esxnli
en	neutral	Well, this is a broad issue, but I am done.	He is going to stop speaking.	517_esxnli	1550_esxnli	literature	esxnli
en	entailment	With a stronger body daily activities will be much easier to carry out, and, consequently, you will feel much better.	A strong body will help you feel better.	805_esxnli	2415_esxnli	celebrity	esxnli
en	contradiction	I hope they end up eating the stones on the beach.	Nobody wants the rocks on the beach to be eaten up.	269_esxnli	806_esxnli	economy	esxnli
en	entailment	Beyond our borders, no one could understand a superstition like that one.	This superstition is very typical of your country.	545_esxnli	1634_esxnli	literature	esxnli
en	neutral	Ending with the market, they come and tell us it would ultimately result in the instauration of a socially totalitarian regime full of misery.	The citizenry agree with the creation of a social control system.	566_esxnli	1696_esxnli	literature	esxnli
en	contradiction	I haven’t read it, so I can’t state an opinion, but I had always thought it was a drama.	Since I read it, I have the right to state my opinion.	93_esxnli	279_esxnli	newspaper	esxnli
en	entailment	We have an important psychological social problem, almost unresolvable.	The problem with social psychology is difficult to solve.	511_esxnli	1531_esxnli	literature	esxnli
en	neutral	There is a lot of hunger in the world!	There is a lot of hunger in the world because food is not distributed in an optimal way.	583_esxnli	1748_esxnli	literature	esxnli
en	entailment	Bill Clinton was the first black president in American history, according to Nobel Prize in Literature, Toni Morrisson.	Toni Morrison won the Nobel Prize for Literature.	628_esxnli	1883_esxnli	literature	esxnli
en	contradiction	Although it partially estimated the appeal from professional associations and refused the appeal of anti constitutionality from the syndicate, the TSJM overrides in its decision the Single Sanitary Area decree.	The TSJM room gives free rein to the single health area decree	106_esxnli	316_esxnli	newspaper	esxnli
en	contradiction	To allow access to the last declaration by a deceased person, the Tax Agency always requests the submission of the Certificate of Last Will as a requirement, even if the person did not leave a will.	The Last Will Certificate is requirement that can be avoided in the case of the absence of a will.	450_esxnli	1348_esxnli	consumer	esxnli
en	contradiction	Three months after the birth of her second child, Princess Mathilde of Belgium, wife of Crown Prince Philip, has resumed all her official duties.	Matilde, from Belgium, is still off from work three months after her second offspring was born	701_esxnli	2101_esxnli	celebrity	esxnli
en	contradiction	In 1996 there were 12.3 million people affiliated to social security. In December of that year it registered 2.21 million unemployed workers, which represents 13.82% of the active population.	The number of unemployed workers in 1996 was less than one million.	264_esxnli	792_esxnli	economy	esxnli
en	contradiction	Javier and Penelope separately left the New York hotel they are staying at to attend to their respective professional commitments.	Javier and Penélope went out together to the hotel.	779_esxnli	2336_esxnli	celebrity	esxnli
en	neutral	A word of advice: all these beaches are best visited during low tide.	The facilities at all of these beaches are excellent.	746_esxnli	2236_esxnli	celebrity	esxnli
en	contradiction	It was not a position with special responsibilities, he wasn’t the boss or anything.	The job was well paid because of the great responsibility that the position involves.	288_esxnli	862_esxnli	economy	esxnli
en	neutral	So much cruelty is not possible!!!!	There are many cruelties.	46_esxnli	138_esxnli	newspaper	esxnli
en	entailment	A monoblock designed by Custo Barcelona.	Custo Barcelona is a monoblock designer.	721_esxnli	2161_esxnli	celebrity	esxnli
en	contradiction	Two researchers from France and Switzerland find out how our brains make us more sociable and better adapted to relating to others.	It is not yet known how the brain makes us more social and better adapted to relationships with others.	347_esxnli	1041_esxnli	consumer	esxnli
en	neutral	Someone had left them with a half-finished sex change operation.	The doctor studied at Harvard.	514_esxnli	1542_esxnli	literature	esxnli
en	neutral	Aguilar noted that, pending the results of the analyses commissioned by Spain, "we will not allow the sector to continue to be harmed gratuitously".	Aguilar thinks that the test results will arrive soon.	670_esxnli	2009_esxnli	celebrity	esxnli
en	neutral	Echeburúa provides clues to detect this 5%-6% at risk of cyberaddiction, such as "loss of control of the number of hours on the Internet" or the progressive "interference in everyday life", with damage in study work, sleep, character or social relationships.	The risk is higher in boys than in girls.	423_esxnli	1269_esxnli	consumer	esxnli
en	neutral	Naomi and her partner, Liev Schreiber, who is also an actor, met in May of 2005 at a U2 concert in Manhattan.	Naomi and Liev Schreiber are happy.	715_esxnli	2144_esxnli	celebrity	esxnli
en	neutral	Up until then they had been practicing shooting against the Spanish flag.	He shot holes in the Spanish flag.	231_esxnli	692_esxnli	economy	esxnli
en	contradiction	We will not obey orders to disarm the population.	We will not obey orders to arm the population.	232_esxnli	695_esxnli	economy	esxnli
en	neutral	It is good that tomorrow will be another day, another story, and our bad memory will make us remember this with kindness in no time.	Tomorrow will be Wednesday	634_esxnli	1901_esxnli	literature	esxnli
en	entailment	It was not even a month ago that I found in the forum one of the best reflections I have read: THE PRICE PEOPLE ARE ASKING FOR APARTMENTS IS NOT THE PRICE AT WHICH THEY ARE SOLD BUT THE PRICE AT WHICH THEY ARE NOT SOLD, BECAUSE IF THEY WERE SOLD THEY WOULD NOT BE THERE ANY MORE.	I read the forum less than a month ago.	290_esxnli	868_esxnli	economy	esxnli
en	neutral	Thanks, Zenobia. I love Chavela and that particular song.	Mexican music is my favourite.	635_esxnli	1905_esxnli	literature	esxnli
