language	gold_label	sentence1	sentence2	promptID	pairID	genre	source_dataset
en	contradiction	Even farther away are the Canary Islands (53.2%) and Andalusia (50%).	Andalusia and the Canary Islands are at the same percentage.	412_esxnli	1236_esxnli	consumer	esxnli
en	neutral	With so much totalitarianism everywhere, unique thinking really has prevailed.	In totalitarianism, freedoms are seriously restricted.	584_esxnli	1750_esxnli	literature	esxnli
en	entailment	Click here if you want to discover the spring-summer Versace collection of 2009.	Versace produced a collection for the season of spring-summer 2009.	719_esxnli	2155_esxnli	celebrity	esxnli
en	entailment	Since then, nearly 800 young people have benefitted from this program, which qualifies them in foreign trade and in the various international activities carried out in the business environment.	Around 800 young people have benefited from this program.	469_esxnli	1405_esxnli	consumer	esxnli
en	entailment	Companies like Iberbanda or Telefónica are some of the best known for the marketing of this technology, although there are different regional operators scattered all over the country that offer WIMAX or LMDS services at various types of fees to access voice and data solutions.	Telefónica is one of the most well-known companies to commercialize technology for access to voice and data solutions.	456_esxnli	1367_esxnli	consumer	esxnli
en	neutral	Last Thursday, Raquel Mosquera returned home after spending thirty-two days in the hospital.	Raquel Mosquera had a car accident that forced her to remain hospitalized.	743_esxnli	2228_esxnli	celebrity	esxnli
en	neutral	It began every year near June and ended in November.	It was essential for it to start in June.	602_esxnli	1806_esxnli	literature	esxnli
en	contradiction	In turn, it will receive different foreign representatives, such as the president of the Islamic Republic of Mauritania, Siki Ould Sheik Abdallahi, and his wife.	The president of Mauritania is not married.	724_esxnli	2170_esxnli	celebrity	esxnli
en	contradiction	I don't know, it's like getting naked, like jumping into a pool.	I feel happy at the moment.	728_esxnli	2183_esxnli	celebrity	esxnli
en	neutral	Caused by the hormonal changes in this stage, more frequent in women than men and predominantly on buttocks and chest.	Hormonal changes affected women and men equally.	775_esxnli	2323_esxnli	celebrity	esxnli
en	contradiction	The SICUR trade show starts today at IFEMA.	Today the Sicur salon has opened in Catalonia.	65_esxnli	193_esxnli	newspaper	esxnli
en	neutral	I give you my heartfelt congratulations for the nerve you have.	They’ve been congratulated for their courage when rescuing the fishermen.	587_esxnli	1759_esxnli	literature	esxnli
en	entailment	Because of the simplicity of its ingredients and the way it is prepared, this dish can be tasted by anyone, whether healthy or ill, except those who suffer from chronic constipation, because rice worsens this situation as a result of its astringent nature.	You shouldn’t eat rice if you suffer from chronic constipation.	393_esxnli	1177_esxnli	consumer	esxnli
en	contradiction	Representatives of Fatah and Hamás are expected to meet in Egypt in the coming days.	Fatah and Hamas lack representatives.	86_esxnli	258_esxnli	newspaper	esxnli
en	neutral	The anti riot police protects us from lowlifes; and the way things are going, today it is more necessary than ever.	The protection provided by riot police is better than ever.	243_esxnli	727_esxnli	economy	esxnli
en	neutral	I will not redound to the definitions that are most commonly used (by Robert A. Heinlein, James E. Gunn and Maurice Blanchot), which account for the collective and rational character of science fiction as opposed to fantasy literature, and which have led to the Argentine critic and writer Elvio E. Gandolfo (1985: 113) to believe that "fantasy literature is an individual dream [and] science fiction, a collective dream".	Science fiction has many readers	616_esxnli	1847_esxnli	literature	esxnli
en	contradiction	Maybe we will all have to go on strike until we get paid what we want.	We won’t go on strike because we don’t earn what we want to.	1_esxnli	3_esxnli	newspaper	esxnli
en	neutral	The most relevant conclusion is that natural sounds were always the most valued whilst technological sounds turned out to be the least appreciated.	natural sounds are more valued than artificial ones	336_esxnli	1008_esxnli	consumer	esxnli
en	entailment	Pickton, who will be tried on January 22, is accused of killing 26 women between late 1980 and late 2001.	Pickton killed at least one woman a year between the end of 1980 and the end of 2001.	692_esxnli	2076_esxnli	celebrity	esxnli
en	neutral	I don't know, it's like getting naked, like jumping into a pool.	I will not swim again.	728_esxnli	2184_esxnli	celebrity	esxnli
en	entailment	Maybe we will all have to go on strike until we get paid what we want.	We will have to opt to conduct a strike to fulfill our demands.	1_esxnli	2_esxnli	newspaper	esxnli
en	entailment	Science gave testimony about the truth, but the artist who seemed to imitate this behavior exercised the art of imagination and lies ahead of everything else.	It seemed that the artist testified the real truth.	570_esxnli	1709_esxnli	literature	esxnli
en	neutral	For instance, the implant should not alter the composition and properties of the blood's components (red and white blood cells, proteins, lipids...), nor should it coagulate blood (in order to avoid clots).	The intervention required to place the implant is dangerous.	429_esxnli	1285_esxnli	consumer	esxnli
en	neutral	They sent us an interesting job offer announcement.	It’s a journalist’s job.	72_esxnli	216_esxnli	newspaper	esxnli
en	entailment	We have already spoken to you about the firm's rental dresses and boutiques which "lend" luxury purses from their catalogue for full weekends.	You can rent designer dresses or borrow luxury purses for a weekend.	769_esxnli	2305_esxnli	celebrity	esxnli
en	neutral	In April 2005, she finished a world supertour in Los Angeles under the name Farewell Tour, which led her to perform more than 325 concerts across the globe.	It was the start of the mega Farewell World tour in September 2004 which ended in April 2005.	783_esxnli	2349_esxnli	celebrity	esxnli
en	contradiction	Aguilar noted that, pending the results of the analyses commissioned by Spain, "we will not allow the sector to continue to be harmed gratuitously".	The results of all the analysis ordered by Spain are known.	670_esxnli	2010_esxnli	celebrity	esxnli
en	entailment	In 1994, Jason Lewis started a round-the-world trip at the Greenwich jetty. It ended yesterday in the same place.	Jason Lewis joins the group of people who have traveled around the world.	672_esxnli	2016_esxnli	celebrity	esxnli
en	entailment	Some of these technologies take the environment into consideration, others do not.	There are some technologies that have no tolerance for the environment.	401_esxnli	1202_esxnli	consumer	esxnli
en	entailment	The trick of the house: If we see that the hake is still a little pink, we pour the garlic and chilli sauce directly into the pan with the fish until it is ready.	Since the onion, tomato and garlic is added directly to the pan, the hake is cooked just right.	737_esxnli	2209_esxnli	celebrity	esxnli
en	entailment	According to Paunero, social conscience is lacking, according to the Criminal Code, about a person harming an animal being able to be imprisoned, which can be added to the fact that it is still very difficult for there to be a complete protocol with all the evidence to prove the cases.	People are not aware that you can convict someone for mistreating an animal.	53_esxnli	159_esxnli	newspaper	esxnli
en	neutral	The document indicates that the advantages of the certification standards are minimizing the main food risks and efficiently controlling the company's internal processes, as well as facilitating the establishment of the legal requisites in food safety.	Effectively controlling the company's internal processes is the main advantage of certification rules.	460_esxnli	1379_esxnli	consumer	esxnli
en	contradiction	Many neighbors have approached the lottery store to make a toast.	None of the neighbours have won the lottery.	130_esxnli	389_esxnli	newspaper	esxnli
en	neutral	For Rafaeli the experience was an "adventure."	Rafaeli is an athlete	119_esxnli	355_esxnli	newspaper	esxnli
en	entailment	It was aired for five years. Over 100 characters appeared there in over 1,200 episodes.	It stayed on the air for five years	808_esxnli	2423_esxnli	celebrity	esxnli
en	contradiction	Please, English men, make up some tale that us normal people can believe.	The information from the "sires" was true.	78_esxnli	233_esxnli	newspaper	esxnli
en	entailment	The average balance per transaction is around €3,400.	In order to carry out the operation, an expense of 3,400 euros is awaited.	318_esxnli	952_esxnli	economy	esxnli
