hablar	O
en	O
privado	O
con	O
el	O
artillero.	O

Estaba	O
muy	O
preocupado	O
porque	O
había	O
olvidado	O
algo	O
bastante	O
importante.	O

Su	O
compostura	O
permaneció	O
firme	B-METAPHOR
mientras	O
su	O
corazón	O
se	O
llenaba	B-METAPHOR
de	O
alivio.	O

Su	O
corazón	O
estaba	O
lleno	B-METAPHOR
de	O
ansiedad	O
cuando	O
su	O
compostura	O
se	O
rompió.	B-METAPHOR

Pasó	O
a	O
los	O
dos.	O

La	O
bala	O
pasó	O
limpiamente	B-METAPHOR
a	O
través	O
de	O
ambos	O
participantes.	O

A	O
través	O
de	O
ambos.	O

Su	O
mano	O
había	O
sido	O
retenida	O
a	O
la	O
fuerza	O
por	O
las	O
sobrinas	O
del	O
Obispo	O
en	O
todo	O
momento.	O

Su	O
mano	O
no	O
estaba	O
sostenida	O
por	O
la	O
de	O
la	O
sobrina	O
del	O
obispo.	O

Solo	O
le	O
tendrían	O
la	O
mano	O
en	O
momentos	O
de	O
gran	O
estrés.	O

Realmente	O
no	O
puede	O
mostrar	O
esto.	O

El	O
podria	O
ser	O
capaz	O
de	O
demostrar	O
esto.	O

Necesitaba	O
mostrar	O
sus	O
habilidades.	O

Esto	O
no	O
fue	O
lo	O
que	O
nos	O
informaron.	O

Nos	O
dijeron	O
esto.	O

Cuando	O
se	O
le	O
dijo	O
lo	O
que	O
tenía	O
que	O
hacer,	O
la	O
gerencia	O
no	O
nos	O
permitió	O
conocer	O
los	O
secretos	O
comerciales.	O

Ella	O
preguntó	O
cómo	O
porque	O
parecía	O
imposible	O
desde	O
su	O
perspectiva.	O

Nunca	O
se	O
interesó	O
por	O
la	O
conversación	O
ni	O
hizo	O
preguntas.	O

Ella	O
de	O
repente	O
estaba	O
interesada	O
en	O
la	O
conversación.	O

Estaba	O
calmada	O
y	O
serena,	O
sin	O
mostrar	O
signos	O
de	O
impaciencia	O
o	O
preocupación.	O

Ella	O
estaba	O
sin	O
aliento	O
y	O
por	O
un	O
momento	O
parecía	O
nerviosa.	O

La	O
dama	O
estaba	O
ansiosa	O
porque	O
estaba	O
enamorada.	O

Bajó	O
la	O
voz	O
hasta	O
el	O
susurro.	O

Levantó	O
la	O
voz	O
tan	O
alto	O
que	O
podía	O
oírse	O
a	O
kilómetros	O
de	O
distancia.	O

Él	O
elevó	O
la	O
voz.	O

Su	O
nombre	O
no	O
era	O
Wade,	O
sino	O
Smith.	O

Julian	O
Wade	O
recibió	O
su	O
señoría	O
por	O
derecho	O
de	O
nacimiento.	O

Lord	O
Julian	O
Wade	O
era	O
su	O
nombre.	O

Entendió	O
la	O
situación	O
completa	O
y	O
muy	O
claramente.	B-METAPHOR

No	O
entendió	O
las	O
circunstancias	O
porque	O
ignoraba	O
todos	O
los	O
hechos.	O

No	O
creo	O
que	O
entiendas	O
la	O
situación	O
en	O
toda	O
su	O
complejidad.	O

Ella	O
le	O
había	O
dicho	O
que	O
estaba	O
presionada.	B-METAPHOR

Ella	O
se	O
sentía	O
relajada,	O
mientras	O
se	O
lo	O
transmitía.	O

Estaba	O
bajo	O
presión	B-METAPHOR
porque	O
tenía	O
muchas	O
fechas	O
límite	O
muy	O
pronto.	O

Lord	O
Julian	O
bajó	O
del	O
Arabella	O
tan	O
pronto	O
como	O
pudo,	O
dejando	O
sola	O
a	O
la	O
señorita	O
Bishop.	O

El	O
señor	O
Julian	O
se	O
quedó	O
en	O
el	O
Arabella	O
con	O
la	O
esperanza	O
de	O
proporcionar	O
a	O
la	O
señorita	O
Bishop	O
un	O
paseo	O
libre	O
de	O
interferencias.	O

Lord	O
Julian	O
estaba	O
muy	O
interesado	O
en	O
la	O
señorita	O
Bishop,	O
se	O
puede	O
decir	O
que	O
le	O
gustaba.	O

Él	O
habló	O
y	O
Lord	O
Julian	O
levantó	O
su	O
león.	O

Él	O
estaba	O
hablando	O
con	O
acento	O
ruso.	O

Sus	O
acentos	O
eran	O
increíbles	O
cuando	O
hablaba.	O

Su	O
Señoría	O
había	O
respondido	O
tras	O
un	O
tiempo.	O

El	O
señor	O
solo	O
se	O
tomaba	O
su	O
tiempo	O
porque	O
necesitaba	O
pensar	O
en	O
una	O
respuesta	O
ingeniosa.	O

El	O
señor	O
respondió	O
inmediatamente	O
y	O
sólo	O
figuradamente.	O

Peter	O
es	O
odiado	O
por	O
el	O
Obispo.	O

El	O
Obispo	O
y	O
Peter	O
son	O
amantes.	O

El	O
Obispo	O
odia	O
a	O
Pedro	O
porque	O
es	O
emocionalmente	O
inestable.	O

En	O
poco	O
tiempo,	O
todas	O
las	O
preguntas	O
fueron	O
decididas,	O
y	O
se	O
creó	O
una	O
resolución	O
rápidamente.	O

Ogle	O
tenía	O
muchas	O
preocupaciones,	O
de	O
las	O
cuales	O
todavía	O
se	O
tenía	O
que	O
saciar.	B-METAPHOR

Ogle	O
mencionó	O
que	O
las	O
personas	O
que	O
hacían	O
las	O
preguntas	O
no	O
sabían	O
de	O
qué	O
estaban	O
hablando.	O

Bishop	O
era	O
un	O
individuo	O
siniestro	O
sin	O
piedad.	O

Pitt	O
no	O
les	O
dijo	O
nada.	O

Pitt	O
había	O
cambiado	O
al	O
otro	O
de	O
que	O
probablemente	O
estarían	O
jugando	O
con	O
los	O
planes	O
de	O
Bishop.	O

El	O
Capitán	O
Blood	O
era	O
notoriamente	O
bueno	O
en	O
promoviendo	O
la	O
moral.	O

Parecía	O
bastante	O
triste	O
y	O
permaneció	O
en	O
silencio	O
junto	O
al	O
Capitán.	O

Él	O
gritó	O
en	O
shock	O
cuando	O
se	O
inclinaba	O
al	O
lado	O
del	O
Capitán.	O

Él	O
ni	O
tiene	O
la	O
absoluta	O
verdad	O
ni	O
está	O
equivocado.	O

Tiene	O
la	O
razón	O
y	O
está	O
equivocado	O
al	O
mismo	O
tiempo.	O

Él	O
podría	O
estar	O
en	O
lo	O
cierto,	O
y	O
podría	O
estar	O
equivocado.	O

Había	O
actuado	O
de	O
manera	O
terrible	O
con	O
ella.	O

Ella	O
había	O
ocultado	O
el	O
hecho	O
de	O
que	O
quizás	O
se	O
había	O
molestado	O
por	O
cómo	O
él	O
actuó.	O

Adoraba	O
las	O
palabras	O
con	O
las	O
que	O
le	O
hablaba.	O

Se	O
ha	O
informado	O
de	O
que	O
un	O
centenar	O
de	O
hombres	O
estaba	O
en	O
la	O
fragata	O
que	O
salió	O
del	O
puerto	O
ayer	O
por	O
la	O
tarde.	O

Según	O
los	O
informes,	O
un	O
centenar	O
de	O
mujeres,	O
dos	O
gatos	O
callejeros	O
y	O
ningún	O
hombre	O
estaban	O
en	O
la	O
fragata	O
que	O
salió	O
del	O
puerto	O
ayer	O
por	O
la	O
noche.	O

Todos	O
los	O
hombres	O
medían	O
menos	O
de	O
seis	O
pies.	O

Ella	O
también	O
habría	O
recordado	O
la	O
música	O
si	O
hubiera	O
podido.	O

Ella	O
habría	O
recordado	O
las	O
palabras	O
si	O
hubiera	O
podido.	O

Ella	O
no	O
habría	O
recordado	O
nada,	O
incluso	O
si	O
hubiera	O
podido.	O

Intentó	O
esconder	B-METAPHOR
una	O
cara	O
de	O
villano	O
con	O
una	O
fachada	B-METAPHOR
menos	O
siniestra.	O

No	O
tenía	O
nada	O
que	O
ocultar	O
y	O
proporcionaba	O
una	O
apariencia	O
genuina.	O

Su	O
toxicidad	O
viene	O
de	O
una	O
infancia	O
difícil.	O

Él	O
no	O
sonrió	O
en	O
absoluto.	O

Mantuvo	O
la	O
boca	O
cerrada	O
mientras	O
sonreía	O
un	O
poco.	O

Sonrió	O
ligeramente.	B-METAPHOR

El	O
Arabella	O
a	O
menudo	O
se	O
enfrentaba	O
solo	O
a	O
los	O
mejores	O
miembros	O
de	O
la	O
tripulación.	O

El	O
Arabella	O
no	O
se	O
veía	O
en	O
el	O
puerto	O
de	O
Port	O
Royal,	O
ya	O
que	O
era	O
demasiado	O
pequeño	O
para	O
el	O
gran	O
barco.	O

El	O
barco	O
llamado	O
Arabella	O
había	O
atracado	O
en	O
el	O
gran	O
puerto	O
de	O
Port	O
Royal.	O

Le	O
dio	O
un	O
gran	O
abrazo	O
al	O
señor	O
Julian.	O

Se	O
lo	O
arrojó	B-METAPHOR
al	O
señor	O
Julian.	O

Se	O
giró	O
hacia	O
Lord	O
Julián.	O

Buenas	O
noches	O
para	O
ti,	O
le	O
dijo.	O

Le	O
había	O
dado	O
los	O
buenos	O
días	O
por	O
respeto.	O

Él	O
le	O
había	O
deseado	O
a	O
él	O
buenos	O
días.	O

No	O
lo	O
afectó	O
para	O
nada.	O

Él	O
estaba	O
conmocionado	O
y	O
sorprendido.	O

Su	O
reacción	O
demostró	O
que	O
estaba	O
profundamente	B-METAPHOR
herido.	O

Ninguno	O
de	O
nosotros	O
conoce	O
al	O
coronel	O
Bishop.	O

Estamos	O
familiarizados	O
con	O
el	O
Coronel	O
Bishop.	O

Nosotros	O
también	O
conocemos	O
al	O
Capitán	O
Blood.	O

Pitt	O
llevaba	O
un	O
traje	O
de	O
Batman.	O

Pitt	O
llevaba	O
puesta	O
una	O
camiseta	O
y	O
pantalones.	O

Pitt	O
llevaba	O
una	O
camisa	O
blanca	O
y	O
pantalones	O
de	O
color	O
marrón.	O

Blood	O
dijo	O
que	O
no	O
se	O
darían	O
señales	O
y	O
que	O
los	O
demás	O
tendrían	O
que	O
resolverlo	O
por	O
sí	O
mismos.	O

Blood	O
participo	O
en	O
un	O
juego	O
de	O
póquer	O
de	O
alto	B-METAPHOR
riesgo.	O

Suspiró	O
cuando	O
Blood	O
dijo	O
algo	O
de	O
una	O
señal.	O

Siempre	O
supe	O
que	O
te	O
asustarías	O
fácilmente,	O
Peter.	O

Realmente	O
no	O
sabía	O
que	O
Peter	O
pudiera	O
asustarse.	O

Oyeron	O
el	O
disparo	O
y	O
supieron	O
que	O
se	O
dirigía	O
hacia	O
ellos.	O

Cada	O
barco	O
tenía	O
doscientos	O
pasajeros.	O

No	O
hay	O
barcos	O
visibles	O
en	O
ningún	O
lado.	O

Tres	O
barcos	O
blancos	O
vinieron.	O

El	O
Capitán	O
Blood	O
nunca	O
había	O
hablado	O
con	O
Wolverstone	O
antes.	O

El	O
Capitán	O
Blood	O
había	O
hablado	O
sobre	O
el	O
incidente	O
con	O
Wolverstone	O
previamente.	O

La	O
oportunidad	O
fue	O
entonces	O
y	O
ahora.	O

El	O
joven	O
lo	O
observó	O
durante	O
un	O
minuto	O
exactamente.	O

El	O
joven	O
lo	O
miró.	O

Los	O
ojos	O
verdes	O
del	O
joven	O
nunca	O
la	O
miraron.	O

Adrian	O
no	O
estaba	O
seguro	O
de	O
si	O
los	O
aterrados	O
hombres	O
veían	O
las	O
cosas	O
de	O
un	O
modo	O
diferente	O
a	O
Woverstone.	O

No	O
estaba	O
seguro	O
de	O
si	O
los	O
hombres	O
asustados	O
verían	O
las	O
cosas	O
de	O
forma	O
diferente	O
a	O
Woverstone.	O

No	O
había	O
dudas	O
en	O
su	O
mente	O
sobre	O
cómo	O
los	O
hombres	O
en	O
pánico	O
verían	O
las	O
cosas.	O

Nadie	O
a	O
bordo	O
del	O
barco	O
se	O
sorprendió	O
de	O
ninguna	O
manera.	O

La	O
tripulación	O
estaba	O
en	O
guerra	O
con	O
la	O
gente	O
que	O
se	O
estaba	O
rindiendo.	O

Toda	O
la	O
tripulación	O
del	O
barco	O
estaba	O
bastante	O
sorprendida	O
por	O
el	O
rendimiento.	O

Yo	O
podría	O
haber	O
creado	O
el	O
problema	O
en	O
primer	O
lugar,	O
aunque	O
ciertamente	O
los	O
rescataré	O
a	O
todos	O
yo	O
mismo.	O

No	O
se	O
sabía	O
cómo	O
el	O
problema	O
podría	O
resolverse	O
fácilmente.	O

Aunque	O
el	O
problema	O
no	O
haya	O
sido	O
causado	O
por	O
voluntad	O
propia,	O
puedo	O
rescataros	O
a	O
todos.	O

Ella	O
no	O
sabía	O
por	O
qué	O
él	O
se	O
dirigía	O
a	O
ella	O
de	O
esa	O
manera.	O

Ella	O
quiere	O
saber	O
por	O
qué	O
él	O
no	O
le	O
ha	O
dicho	O
ni	O
una	O
sola	O
palabra.	O

Ella	O
era	O
una	O
buena	O
amiga	O
de	O
él,	O
por	O
esto	O
le	O
dolía	B-METAPHOR
que	O
le	O
hablara	O
así.	O

Ahora	O
mismo	O
va	O
directo	B-METAPHOR
hacia	O
el	O
peligro.	O

El	O
huyó	O
para	O
evitar	O
entrar	B-METAPHOR
en	O
peligro.	O

Se	O
dirigirá	B-METAPHOR
al	O
peligro	O
nuevamente	O
mañana.	O

El	O
agente	O
de	O
policía	O
nunca	O
sonrió.	O

El	O
oficial	O
sonrió	O
durante	O
cuarenta	O
minutos.	O

El	O
oficial	O
sonrió.	O

Fue	O
generoso,	O
ya	O
que	O
les	O
había	O
dado	O
a	O
los	O
demás	O
mucha	O
comida.	O

A	O
veces,	O
usted	O
puede	O
ser	O
bastante	O
generoso	O
lo	O
dijo	O
con	O
una	O
sonrisa.	O

Siempre	O
eres	O
tan	O
codicioso,	O
dijo	O
con	O
una	O
sonrisa.	O

Se	O
había	O
burlado	O
del	O
hombre.	O

El	O
caballero	O
se	O
burló	O
de	O
él	O
porque	O
no	O
estaba	O
usando	O
la	O
vestimenta	O
adecuada	O
para	O
la	O
ocasión.	O

El	O
caballero	O
nunca	O
habia	O
recibido	O
burló	O
antes.	O

Era	O
inaceptable	O
tener	O
amenazas,	O
dijo	O
una	O
al	O
Capitán.	O

El	O
Capitán	O
había	O
amenazado.	O

Las	O
amenazas	O
definitivamente	O
serán	O
suficientes,	O
Capitán.	O

El	O
Capitán	O
Blood	O
tiene	O
una	O
visión	O
20/20.	O

El	O
Capitán	O
Sangre	O
está	O
ciego.	O

El	O
Capitán	O
Blood	O
miró	O
a	O
otros	O
hombres	O
antes	O
de	O
mirar	O
a	O
Ogle.	O

Si	O
Ogle	O
fuera	O
listo,	O
habría	O
hecho	O
que	O
el	O
obispo	O
se	O
enamorara	O
de	O
él.	O

Ogle	O
estaba	O
muy	O
enamorado	O
del	O
obispo.	O

Ogle	O
sería	O
un	O
tonto	O
si	O
hubiera	O
esperado	O
tirar	B-METAPHOR
de	O
las	O
fibras	B-METAPHOR
del	O
corazón	O
del	O
obispo.	O

Sentía	O
un	O
profundo	B-METAPHOR
deseo	O
de	O
cogerlo.	O

Había	O
elegido	O
agarrarlo	O
a	O
pesar	O
de	O
ser	O
desagradable	O
para	O
él.	O

Sin	O
duda	O
se	O
estaba	O
volviendo	O
loco	O
con	O
la	O
idea	O
de	O
tener	O
que	O
cogerlo.	O

Él	O
nunca	O
me	O
arrojó	O
nada.	O

Él	O
me	O
los	O
arrojó	O
48	O
veces.	O

Él	O
me	O
los	O
arrojó	O
una	O
y	O
otra	O
vez.	O

Le	O
dijeron	O
de	O
antemano	O
sobre	O
la	O
llegada	O
de	O
Lord	O
Julian	O
Wade.	O

No	O
se	O
le	O
dijo	O
a	O
ninguna	O
persona	O
que	O
Lord	O
Julian	O
Wade	O
se	O
acercaba	O
rápidamente.	O

Mientras	O
no	O
había	O
mucha	O
gente	O
alrededor,	O
el	O
señor	O
Julian	O
Wade	O
hizo	O
una	O
gran	O
aparición.	O

Su	O
voz	O
mostraba	O
una	O
actitud	O
tranquila	O
y	O
relajada.	O

Su	O
voz	O
le	O
dio	O
una	O
idea	O
de	O
su	O
preocupación.	O

Estaba	O
preocupada	O
porque	O
podría	O
haber	O
habido	O
un	O
incendio.	O

Pensó	O
en	O
esconderse	O
en	O
cualquiera	O
de	O
los	O
dos.	O

Ella	O
no	O
quería	O
traicionar	O
a	O
uno	O
así	O
que	O
se	O
escondió	O
en	O
el	O
otro.	O

A	O
ella	O
no	O
le	O
importaba	O
dónde	O
se	O
escondió.	O

Ella	O
había	O
permanecido	O
en	O
silencio	O
con	O
su	O
encuentro	O
con	O
él.	O

Ella	O
había	O
gritado	O
muy	O
alto,	O
lo	O
que	O
le	O
sorprendió.	O

Gritó	O
porque	O
se	O
pensaba	O
que	O
el	O
señor	O
estaba	O
loco.	O

El	O
capitán	O
Calverley	O
no	O
tenía	O
ojos.	O

El	O
Capitán	O
Calverley	O
miró	O
fijamente	O
a	O
otro	O
hombre.	O

El	O
Capitán	O
Calverley	O
lo	O
miró	O
fijamente.	O

Nunca	O
se	O
malentendieron	O
entre	O
sí.	O

Estaban	O
destinados	O
a	O
malinterpretarse	O
el	O
uno	O
al	O
otro.	O

Siempre	O
había	O
malentendidos	O
entre	O
ellos.	O

Bishop	O
tenía	O
manchas	O
de	O
vino	O
por	O
todas	O
partes,	O
cuando	O
Blood	O
se	O
le	O
acercó.	O

El	O
coronel	O
Bishop	O
se	O
aseguró	O
de	O
examinar	O
a	O
su	O
persona.	O

Es	O
probable	O
que	O
no	O
te	O
pase	O
nada,	O
dijo	O
Peter.	O

Me	O
quedaré	O
aquí	O
y	O
no	O
iré	O
a	O
tierra.	O

Voy	O
a	O
desembarcar	O
solo	O
en	O
el	O
bote	O
pequeño.	O

Voy	O
a	O
ir	O
a	O
tierra	O
en	O
el	O
bote	O
pequeño.	O

Dijo	O
que	O
no	O
tenía	O
que	O
ir	O
al	O
Coronel	O
Bishop	O
para	O
recibir	O
órdenes.	O

Les	O
dijo	O
que	O
acudiría	O
al	O
coronel	O
Bishop	O
a	O
por	O
órdenes.	O

Les	O
dijo	O
que	O
iría	O
al	O
Coronel	O
Bishop	O
mañana	O
por	O
sus	O
órdenes.	O

El	O
Capitán	O
Blood	O
leyó	O
apresuradamente	O
lo	O
que	O
las	O
otras	O
personas	O
estaban	O
pensando.	O

El	O
Capitán	O
Blood,	O
por	O
su	O
propia	O
vida,	O
no	O
podía	O
entender	O
qué	O
tenían	O
en	O
mente.	O

Es	O
cierto	O
que	O
el	O
Capitán	O
Blood	O
sabía	O
como	O
leer	B-METAPHOR
a	O
las	O
personas	O
que	O
estudiaban	O
Psicología	O
en	O
su	O
universidad.	O

Ella	O
dijo	O
que	O
solo	O
da	O
lo	O
mejor	O
los	O
viernes.	O

Ella	O
dijo	O
que	O
lo	O
hizo	O
lo	O
mejor	O
que	O
pudo.	O

Ella	O
dijo	O
que	O
nunca	O
hace	O
su	O
mejor	O
esfuerzo.	O

El	O
coronel	O
Bishop	O
probablemente	O
no	O
tenía	O
nada	O
que	O
ganar.	O

El	O
coronel	O
Bishop	O
dijo	O
algo	O
que	O
debía	O
ser	O
aprehendido	O
con	O
absoluto	O
disgusto.	O

Se	O
suponía	O
que	O
el	O
obispo	O
arrestaría	O
a	O
un	O
delincuente.	O

Él	O
nunca	O
cuestionó	O
si	O
la	O
travesura	O
era	O
obra	B-METAPHOR
tuya.	O

Él	O
cuestionó	O
si	O
los	O
actos	O
maliciosos	O
fueron	O
causados	O
por	O
ti	O
o	O
no.	O

La	O
fuente	B-METAPHOR
de	O
la	O
travesura	O
no	O
fue	O
solo	O
tuya.	O

Él	O
había	O
aprobado	O
la	O
astuta	O
defensa.	O

Con	O
toda	O
probabilidad	O
no	O
aprobó	O
la	O
astuta	O
defensa.	O

Solamente	O
lo	O
aprobó	O
porque	O
era	O
lo	O
correcto	O
entonces.	O

Julian	O
se	O
bajó	O
de	O
su	O
montura	O
cuando	O
él	O
le	O
dijo	O
que	O
él	O
no	O
tenía	O
nada	O
que	O
enseñar.	O

Lord	O
Julian	O
había	O
montado	O
a	O
su	O
compañero.	O

El	O
compañero	O
del	O
señor	O
Julian	O
era	O
un	O
caballo.	O

Manteniéndose	O
en	O
silencio,	O
Wolverstone	O
se	O
dio	O
cuenta	O
de	O
que	O
era	O
imposible	O
para	O
ellos	O
ponerse	O
dentro	O
del	O
alcance.	O

Wolverstone	O
intentó	O
dirigir	O
su	O
barco	O
y	O
estuvo	O
muy	O
cerca	O
de	O
provocar	O
otra	O
batalla.	O

Wolverstone	O
dejó	O
escapar	B-METAPHOR
una	O
maldición	O
cuando	O
se	O
dio	O
cuenta	O
de	O
que	O
faltaba	O
media	O
milla	O
hasta	O
que	O
estuvieran	O
al	O
alcance.	O

Incluso	O
las	O
mujeres	O
piensan	O
que	O
él	O
hace	O
demasiado	O
su	O
caballerosidad.	O

Realmente	O
es	O
demasiado	O
caballeroso.	O

Él	O
necesita	O
aprender	O
a	O
ser	O
un	O
poco	O
más	O
caballeroso.	O

Dirigió	O
su	O
telescopio	O
a	O
la	O
figura	O
de	O
la	O
mañana.	O

Apuntó	O
su	O
telescopio	O
a	O
la	O
figura.	O

Rompió	O
su	O
telescopio	O
y,	O
por	O
lo	O
tanto,	O
no	O
pudo	O
ver	O
nada	O
con	O
él.	O

También	O
rescaté	O
a	O
otras	O
15	O
personas.	O

Rescaté	O
a	O
la	O
señorita	O
Bishop	O
y	O
a	O
su	O
señoría	O
juntos.	O

La	O
señorita	O
Bishop	O
nos	O
rescató	O
a	O
mí	O
y	O
a	O
su	O
señoría.	O

Blood	O
preguntaba	O
porque	O
estaba	O
muy	O
decidido	O
a	O
hacer	O
las	O
cosas	O
a	O
su	O
manera.	O

Le	O
preguntó	O
si	O
podía	O
sangrar,	O
sin	O
importarle.	O

Pero,	O
¿y	O
si	O
él	O
no	O
puede?	O
Preguntó	O
Blood,	O
cortésmente.	O

Yo	O
podría	O
servir	O
al	O
rey,	O
pero	O
eso	O
no	O
me	O
haría	O
muy	O
feliz.	O

¡Seré	O
feliz	O
sirviendo	O
al	O
rey!	O

¡Nunca	O
serviré	O
al	O
rey!	O

Peter	O
tuvo	O
una	O
idea	O
tan	O
genial	O
que	O
cualquiera	O
estaría	O
de	O
acuerdo.	O

Peter	O
pensó	O
que	O
podría	O
sobrevivir	O
saltando	O
de	O
un	O
edificio	O
de	O
3	O
pisos.	O

Peter	O
estaba	O
pensando	O
que	O
parecía	O
ignorante.	O

El	O
Capitán	O
Blood	O
y	O
Lord	O
Julian	O
estaban	O
a	O
cuarenta	O
pies	O
de	O
distancia.	O

El	O
capitán	O
Blood	O
estaba	O
con	O
el	O
señor	O
Julian	O
a	O
su	O
lado.	O

Lord	O
Julian	O
estaba	O
de	O
pie	O
a	O
la	O
derecha	O
del	O
Capitán	O
Blood.	O

Cuando	O
el	O
bote	O
colisionó	O
con	O
el	O
Arabella,	O
se	O
escuchó	O
un	O
fuerte	B-METAPHOR
sonido.	O

El	O
Arabella	O
es	O
un	O
bote	O
con	O
un	O
exterior	O
rojo.	O

El	O
bote	O
chocó	O
deliberadamente	O
con	O
Arabella	O
sabiendo	O
que	O
estaba	O
allí.	O

Ella	O
se	O
había	O
vuelto	O
hacia	O
él	O
a	O
pesar	O
de	O
hacer	O
un	O
gesto	O
para	O
irse.	O

Rápidamente	O
se	O
escapó	O
de	O
él,	O
nunca	O
para	O
enfrentarlo	O
de	O
nuevo.	O

Aunque	O
ofendida,	O
se	O
había	O
vuelto	O
hacia	O
él	O
para	O
despedirse	O
por	O
última	O
vez.	O

Se	O
ofrece	O
una	O
explicación	O
de	O
inmediato.	O

Dijo	O
que	O
se	O
ofrece	O
una	O
explicación	O
después	O
de	O
un	O
tiempo.	O

Si	O
bien	O
lleva	O
algo	O
de	O
tiempo,	O
siempre	O
se	O
da	O
una	O
explicación.	O

Él	O
bebe	O
sangre.	O

Nunca	O
ha	O
consumido	O
sangre.	O

Él	O
solo	O
bebe	O
sangre	O
de	O
mujeres.	O

Todo	O
lo	O
que	O
digo	O
es	O
verdad.	O

Es	O
absolutamente	O
falso.	O

Es	O
cierto.	O

Dado	O
que	O
la	O
señorita	O
no	O
llegó	O
a	O
presentarse,	O
no	O
hubo	O
necesidad	O
de	O
llamar	O
al	O
barco.	O

La	O
señorita	O
había	O
llegado	O
bastante	O
temprano	O
y,	O
como	O
resultado,	O
el	O
bote	O
aún	O
no	O
había	O
llegado	O
a	O
tierra.	O

La	O
Miss	O
llegó	O
finalmente	O
y	O
solo	O
fue	O
necesario	O
de	O
señalar	O
el	O
barco.	O

Ogle	O
parece	O
ser	O
bastante	O
tonto,	O
como	O
uno	O
afirmó.	O

Ogle	O
fue	O
un	O
tonto	O
al	O
creer	O
en	O
la	O
existencia	O
de	O
Santa	O
Claus.	O

Alguien	O
dijo	O
que	O
Ogle	O
era	O
de	O
verdad	O
el	O
hombre	O
más	O
inteligente	O
que	O
había	O
conocido.	O

Blood	O
se	O
metió	O
en	O
una	O
bañera	O
y	O
se	O
alejó.	O

La	O
sangre	O
se	O
metió	O
en	O
un	O
bote.	O

La	O
sangre	O
se	O
metió	O
en	O
un	O
bote	O
púrpura.	O

Se	O
encontró	O
con	O
la	O
señorita	O
Bishop.	O

Nunca	O
se	O
encontró	O
con	O
la	O
Srta.	O
Bishop.	O

La	O
señorita	O
Bishop	O
llevaba	O
zapatos	O
rojos.	O

Le	O
dijo	O
a	O
Ogle	O
que	O
su	O
posición	O
estaba	O
siempre	O
está	O
en	O
la	O
cocina.	O

Dijo	O
a	O
Ogle	O
que	O
su	O
canal	O
estaba	O
situado	O
encima	O
de	O
la	O
cubierta	O
de	O
armas.	O

Ogle	O
siempre	O
está	O
estacionado	O
en	O
la	O
cubierta	O
de	O
armas.	O

No	O
se	O
giró	O
ni	O
una	O
sola	O
vez	O
para	O
mirarle.	O

Caminaba	O
hacia	O
él	O
y	O
se	O
detuvo	O
cuando	O
estaba	O
cerca.	O

Ella	O
se	O
adelantó	O
a	O
él	O
caminando	O
en	O
la	O
misma	O
dirección.	O

Al	O
museo	O
no	O
le	O
gusta	O
que	O
lo	O
etiqueten.	O

El	O
museo	O
no	O
es	O
fanático	B-METAPHOR
de	O
los	O
folletos.	O

El	O
punto	O
fuerte	B-METAPHOR
del	O
museo	O
son	O
los	O
catálogos.	O

Los	O
osos	O
polares	O
se	O
sienten	O
atraídos	O
por	O
las	O
hojas	O
cambiantes.	O

Puedes	O
ver	O
osos	O
polares	O
en	O
otoño.	O

No	O
verás	O
osos	O
polares	O
en	O
otoño.	O

Todos	O
los	O
concesionarios	O
de	O
Canal	O
Motorboats	O
BV	O
de	O
la	O
ciudad	O
han	O
cerrado	O
la	O
tienda	O
para	O
siempre.	O

Hay	O
dos	O
concesionarios	O
para	O
Canal	O
Motorboats	O
BV	O
en	O
esta	O
ciudad.	O

Había	O
una	O
sola	O
ubicación	O
de	O
Canal	O
Motorboats	O
BV,	O
pero	O
el	O
aumento	O
del	O
negocio	O
justificaba	O
una	O
expansión.	O

Beijing	O
tiene	O
mercados	O
al	O
aire	O
libre	O
que	O
incluyen	O
tiendas	O
muy	O
interesantes.	O

En	O
Beijing,	O
los	O
mercados	O
al	O
aire	O
libre	O
son	O
los	O
más	O
interesantes	O
del	O
mundo.	O

Las	O
estrictas	O
leyes	O
de	O
Beijing	O
prohíben	O
los	O
mercados	O
al	O
aire	O
libre	O
dentro	O
de	O
los	O
límites	O
de	O
la	O
ciudad.	O

New	O
Brunswick	O
se	O
convirtió	O
en	O
una	O
provincia	O
porque	O
tenía	O
suficiente	O
personas.	O

New	O
Brunswick	O
era	O
una	O
provincia	O
en	O
1784.	O

New	O
Brunswick	O
no	O
era	O
una	O
provincia	O
en	O
1784.	O

El	O
agua	O
y	O
la	O
playa	O
están	O
siempre	O
limpias.	O

El	O
agua	O
y	O
la	O
playa	O
pueden	O
estar	O
sucias.	O

El	O
agua	O
está	O
sucia	O
debido	O
a	O
la	O
contaminación.	O

