language	gold_label	sentence1	sentence2	promptID	pairID	genre	source_dataset
es	entailment	Si algo te sucediera, Peter, dijo, mientras Sangre pasaba por el costado, es mejor que el coronel Bishop se cuide.	El coronel Bishop se aseguró de examinar a su persona.	964_xnli.test	2891_xnli.test	fiction	xnli.test
es	neutral	y dado ese conocimiento y esas cosas, parece disfrutarlo	Parece que le gusta mucho ir al gimnasio.	439_xnli.test	1317_xnli.test	telephone	xnli.test
es	contradiction	Dame solo un minuro, si quieres cortarlo, yo, hum, me voy.	Estoy listo para ir ahora mismo.	123_xnli.test	367_xnli.test	facetoface	xnli.test
es	neutral	Pero ser igual no es equivalente a ser el mismo, idéntico o similar.	Las personas únicas aún pueden ser iguales.	599_xnli.test	1797_xnli.test	oup	xnli.test
es	neutral	Un impedimento fue que los componentes respectivos del DOJ no pudieron ponerse de acuerdo sobre todas las reformas propuestas.	El imedimento a las reformas DOJ propuestas se podría superar si se reunen todos los componentes.	1699_xnli.test	5096_xnli.test	nineeleven	xnli.test
es	entailment	Es, por supuesto, un tanto radical supone que hay una incertidumbre significativa en la ley, pero obviamente no parece imposible.	No es imposible suponer que existe incertidumbre cuántica en la ley.	545_xnli.test	1634_xnli.test	oup	xnli.test
es	neutral	Numerosos agentes del PAPD también subieron por la Torre Sur, incluyendo el equipo ESU del PAPD.	Cada oficial llevaba más de veinte libras de equipo en ellos.	1535_xnli.test	4604_xnli.test	nineeleven	xnli.test
es	neutral	Ofrecemos asistencia telefónica las 24 horas, 7 días a la semana, en el Centro de Recursos, Información y Prevención y la línea de asistencia para padres.	Recibimos más de cien llamadas cada lunes y viernes.	1752_xnli.test	5256_xnli.test	letters	xnli.test
es	contradiction	La pachuca era la contraparte del pachuco de la década de 1940, pero también el arquetipo de la chica de barrio que se reúne en la Chicana y crece en un ambiente urbano tipo gueto.	Pachucas eran bicicletas.	550_xnli.test	1648_xnli.test	oup	xnli.test
es	entailment	27 La dificultad aumenta a medida que la necesidad de modificaciones de la caldera que se han de tomar para adaptar el SCR a la instalación también aumenta.	27 La dificultad depende de las modificaciones.	1441_xnli.test	4322_xnli.test	government	xnli.test
es	neutral	Hace unos meses, tenían seis jurados miembros. Pensé que sabían que siempre fueron doce hombres probados y, por decirlo de alguna manera, fieles.	Pueden elegir a todas las personas que quieran en el jurado.	370_xnli.test	1110_xnli.test	telephone	xnli.test
es	neutral	Por el contrario, una oferta gubernamental de dinero no es coacción, y ni siquiera remotamente comparable a lo que sucede en China.	El gobierno puede dar $ 10,000 sin que sea un soborno.	2124_xnli.test	6370_xnli.test	slate	xnli.test
es	neutral	Las temperaturas del mar varían entre 18e y 24e ºC (64-75e ºF).	Ve temperaturas más altas durante el día, cuando hace más calor.	1035_xnli.test	3105_xnli.test	travel	xnli.test
es	entailment	En cuanto a mí, dijo Lord Julian, con la intención de liberar la salida de la Sra. Bishop de cualquier interferencia por parte de los bucaneros, deberé permanecer a bordo del Arabella hasta alcanzar Port Royal.	El señor Julian se quedó en el Arabella con la esperanza de proporcionar a la señorita Bishop un paseo libre de interferencias.	903_xnli.test	2708_xnli.test	fiction	xnli.test
es	contradiction	Por lo tanto, estoy asumiendo que P es un potenciador alostérico de la reacción.	Cuando se le agrega P a la reacción, ésta se detiene completamente.	610_xnli.test	1830_xnli.test	oup	xnli.test
es	contradiction	Nuestras observaciones iniciales sugieren que los informes de desempeño de GPRA probablemente serían más útiles si...	Nuestras observaciones indican que no hay forma de aumentar la utilidad de los informes de GPRA.	1356_xnli.test	4067_xnli.test	government	xnli.test
es	contradiction	En el caso de American 11, la última comunicación normal del avión fue a las 8:13 a. m.	Nunca hubo ninguna comunicación de American 11.	1514_xnli.test	4542_xnli.test	nineeleven	xnli.test
es	entailment	Nombre de la organización (si se aplica), Dirección, Ciudad, Estado, CP	Si está disponible, liste el nombre de la organización junto con la dirección completa.	1791_xnli.test	5371_xnli.test	letters	xnli.test
es	contradiction	A pesar de su reputación de desconfiar de los políglotas, de ninguna manera es inusual que los ingleses sean bilingües.	Nadie en Inglaterra puede hablar otra cosa que no sea inglés.	2471_xnli.test	7412_xnli.test	verbatim	xnli.test
es	contradiction	Desde mayo hasta mediados de octubre, Boston Harbor Cruise Company (tel.	Los barcos no están permitidos en el puerto de Boston.	1092_xnli.test	3274_xnli.test	travel	xnli.test
es	neutral	¿Y estos son mejores?--¿Te da miedo un patán agricultor de Barbados? ¿Qué te aflige, Peter? Nunca te había visto asustado. Una pistola se disparó tras ellos.	Oyeron el disparo y supieron que se dirigía hacia ellos.	931_xnli.test	2793_xnli.test	fiction	xnli.test
es	neutral	¡Y en realidad era ligera!	Comió mucha comida, pero no aumentó de peso.	52_xnli.test	154_xnli.test	facetoface	xnli.test
es	contradiction	El 9 de septiembre llegaron noticias dramáticas de Afganistán.	No escuchamos nada de Afganistán hasta octubre.	1522_xnli.test	4565_xnli.test	nineeleven	xnli.test
es	contradiction	Lawrence Singleton, un famoso violador que amputó los antebrazos de sus víctimas y luego pasó solo ocho años en prisión, ha sido detenido por apuñalar hasta la muerte de otra mujer en Florida.	Para todos era obvio que su tiempo en prisión lo había rehabilitado por completo.	2031_xnli.test	6092_xnli.test	slate	xnli.test
es	contradiction	sabes, probablemente es aproximadamente veinte por, no sé, veinte por seis, algo así, y es increíble lo que puedes, sabes cuántas plantas puedes plantar allí	Es ridículo que difícilmente puedas acomodar alguna planta allí.	420_xnli.test	1259_xnli.test	telephone	xnli.test
es	entailment	Tendrías que haberte dado cuenta del peligro.	Realmente necesita estar al tanto de la situación de emergencia.	828_xnli.test	2484_xnli.test	fiction	xnli.test
es	neutral	Es increíble, es increíble lo que puedes sacar de un poquito	A la gente le encanta descubrir cuánto pueden sacar de tan poco.	414_xnli.test	1241_xnli.test	telephone	xnli.test
es	entailment	Este era el temperamento de esos tiempos.	Fue un momento emocional.	703_xnli.test	2108_xnli.test	oup	xnli.test
es	neutral	Entre los 27 senderos, el mejor es el de Glasgow Lakes a John Deer Lake y el que rodea a Beulach Ban Falls y French Mountain.	Todos estos senderos se encuentran dentro de una hora el uno del otro.	1016_xnli.test	3046_xnli.test	travel	xnli.test
es	neutral	Las amenazas no servirán, capitán.	El Capitán había amenazado.	949_xnli.test	2846_xnli.test	fiction	xnli.test
es	contradiction	Nos dijeron que Pickard y Ashcroft no tenían una buena relación.	Pickard y Ashcroft eran conocidos por ser muy buenos amigos.	1725_xnli.test	5173_xnli.test	nineeleven	xnli.test
es	contradiction	No consigo acordarme, solo he hecho esto una vez antes.	¡He hecho esto un millón de veces!	481_xnli.test	1441_xnli.test	telephone	xnli.test
es	entailment	Es posible que no hayamos tenido todo lo que queríamos o que habíamos visto que otras personas tenían, pero se aseguró de que tuviéramos las cosas necesarias que necesitábamos.	Teníamos todo lo que realmente necesitábamos.	1961_xnli.test	5882_xnli.test	letters	xnli.test
es	contradiction	Algo que abundaba en estos desarrollos posguerra de viviendas unifamiliares eran los niños, y considerándolas ciudades para niños, estaban maravillosamente diseñadas.	Lo único que tuvieron los desarrollos de las casas de la posguerra fueron los adultos.	2090_xnli.test	6268_xnli.test	slate	xnli.test
es	contradiction	En la celebración del 90º cumpleaños de la Escuela de Medicina de la Universidad de Indiana, vemos lo mucho que debemos a los soñadores y a sus sueños.	La Facultad de Medicina de la Universidad de Indiana cerró en su 50.º aniversario.	1831_xnli.test	5493_xnli.test	letters	xnli.test
es	contradiction	Lo maté, es verdad.	La vida del hombre se salvó.	847_xnli.test	2541_xnli.test	fiction	xnli.test
es	contradiction	Con respecto a la propuesta adicional de KSM de bombardear aviones de carga mediante el envío de chaquetas que contienen nitrocelulosa, KSM declara que Bin Ladin expresó su interés en cambiar la operación para que involucre un operativo suicida.	KSM quería utilizar en principio un operativo suicida, pero Bin Laden cambió su opinión.	1636_xnli.test	4908_xnli.test	nineeleven	xnli.test
es	entailment	Estos es, ya sabes. Mira, tienes problemas.	Estás en peligro.	226_xnli.test	676_xnli.test	facetoface	xnli.test
es	neutral	¡Pero no hay esperanza para él en ese sentido!', ella lloró.	Le oyó gritar desde lejos.	859_xnli.test	2575_xnli.test	fiction	xnli.test
es	neutral	Sin esta explicación, la información de que surname viene del fránces surnom me resulta de poco interés.	Las traducciones francesas no son interesantes sin ninguna explicación para ellas.	2358_xnli.test	7072_xnli.test	verbatim	xnli.test
es	entailment	El Teatro Nacional y la Sala de Conciertos, Telefono 01-7282333, mejor conocido como El Megaron, ubicado en Vas.	El Megaron es una sala de conciertos.	1156_xnli.test	3466_xnli.test	travel	xnli.test
es	neutral	Alrededor de 2.100 médicos generales accedieron a sus informes de feedback en línea durante 1999, y HIC implementó mejoras adicionales para incluir feedback a otros médicos.	HIC envió encuestas.	1480_xnli.test	4440_xnli.test	government	xnli.test
es	neutral	sí, se llenan de gente muy rápido, y la gente viste un poco más elegante, es más una gente yupi	Su ropa es muy elegante.	409_xnli.test	1227_xnli.test	telephone	xnli.test
es	entailment	Investigadores del FBI han especulado con que Al Qaeda podría haber mandado a otros extremistas musulmanes en la zona de Phoenix tomar parte en entrenamientos de aviación.	Los investigadores del FBI dijeron que había más terroristas en el área de Phoenix.	1554_xnli.test	4661_xnli.test	nineeleven	xnli.test
es	contradiction	Y con cierto orgullo, esos harapos que han recibido nombres peyorativos en la tradición local, utilizan esos sobrenombres en correspondencia privada, las conversaciones en el bar y currículos no oficiales.	Los periódicos no tienen ninguna reputación.	2278_xnli.test	6832_xnli.test	verbatim	xnli.test
es	contradiction	Está yendo más o menos entre Washington que están invictos y Buffalo Nueva Orleans y Chicago porque Chicago sólo perdió dos veces y una de ellas fue contra Buffalo.	Washington ha perdido todos los partidos.	336_xnli.test	1008_xnli.test	telephone	xnli.test
es	neutral	Buenos días a ti, dijo, y añadió He metido la mata de mala manera, así que lo he hecho.	Le había dado los buenos días por respeto.	925_xnli.test	2774_xnli.test	fiction	xnli.test
es	entailment	Se descubrió que tenía cómplices a ambos lados de la frontera.	Él tenia influencia en ambos lados de la frontera.	1631_xnli.test	4891_xnli.test	nineeleven	xnli.test
es	neutral	Entre los muchos clubes de jazz están el famoso Jazz Bakery en Culver City, el Catalina Bar and Grill en Hollywood, y el Baked Potato en North Hollywood.	No hay muchos clubes de jazz en Los Ángeles.	1054_xnli.test	3162_xnli.test	travel	xnli.test
es	contradiction	En cierto sentido, parece ilógico que hayamos conservado la ortografía histórica para las obras de Spenser, pero utilicemos ortografía moderna para los títulos de obras de teatro de su contemporáneo, William Shakespeare.	Solo usamos los deletreos históricos.	2374_xnli.test	7120_xnli.test	verbatim	xnli.test
es	entailment	¡Pero no hay esperanza para él en ese sentido!', ella lloró.	Ella gritó que no había esperanza para él.	859_xnli.test	2576_xnli.test	fiction	xnli.test
es	entailment	El verano trae consigo una temperatura cálida (pero no calor) y un mar templado, lo que hace que sea ideal para bucear, hacer submarinismo y otros deportes acuáticos.	Las temperaturas son cálidas durante el verano.	1052_xnli.test	3156_xnli.test	travel	xnli.test
es	contradiction	Oh, todavía era el único nueve dos dos que había puesto alguna vez la inyección en el regulador.	Nunca fui un 922.	187_xnli.test	561_xnli.test	facetoface	xnli.test
es	entailment	Tenemos tantos logros más por los que esforzarnos que no me puedo imaginar un mejor socio corporativo para ayudarnos a conseguirlos.	Tenemos muchas cosas que queremos hacer.	1817_xnli.test	5450_xnli.test	letters	xnli.test
es	neutral	Mihdhar se ha quejado de la vida en los Estados Unidos.	Mihdhar se quejó a varios amigos cercanos en Pakistán.	1579_xnli.test	4735_xnli.test	nineeleven	xnli.test
es	contradiction	Por favor, tenga en cuenta que las Regulaciones Federales prohíben que el personal de FAA, XXXX Airlines y cualquier otra aerolínea comparta información específica sobre este programa con el público general.	La FAA puede decir lo que quiera.	2135_xnli.test	6403_xnli.test	slate	xnli.test
es	entailment	Un montón de mentiras, sabe Dios, y lo puedo demostrar.	Podría probarte las falsedades que estaban presentes en las transacciones.	825_xnli.test	2475_xnli.test	fiction	xnli.test
es	contradiction	Nosotros entraríamos allí.	Nunca entraríamos.	189_xnli.test	567_xnli.test	facetoface	xnli.test
es	entailment	Y um, es distinto, como que en cada cliente, están todos sus documentos.	Guardan todos los archivos.	218_xnli.test	653_xnli.test	facetoface	xnli.test
es	neutral	El segundo que tiene es uno de los cachorros de la camada y el único macho que usó tenía un problema dental.	Había un total de 8 en la camada, solo el macho tenía problemas dentales.	341_xnli.test	1023_xnli.test	telephone	xnli.test
es	neutral	Sin errores en los datos.	Libertad de entrada incorrecta.	1472_xnli.test	4416_xnli.test	government	xnli.test
es	neutral	Por favor, tenga en cuenta que las Regulaciones Federales prohíben que el personal de FAA, XXXX Airlines y cualquier otra aerolínea comparta información específica sobre este programa con el público general.	La FAA no puede discutir sobre la información del personal.	2135_xnli.test	6404_xnli.test	slate	xnli.test
