language	gold_label	sentence1	sentence2	promptID	pairID	genre	source_dataset
es	entailment	Si se completa ese proyecto, se convertirá en uno de los más interesantes de toda la cadena.	Este es un proyecto fascinante.	1161_xnli.test	3482_xnli.test	travel	xnli.test
es	entailment	Sí, tengo dos dos niños, uno de doce y otro de dieciséis años	Mis hijos tienen doce y dieciséis años.	404_xnli.test	1212_xnli.test	telephone	xnli.test
es	entailment	Finalmente llevó al Secretario del Tesoro Paul O'Neill a idear un plan para estudiar la financiación de Al Qaeda y apoderarse de sus activos.	El secretario del Tesoro, Paul O'Neill, recibió instrucciones de desarrollar un plan que tenga como objetivo el financiamiento de Al Qaeda.	1668_xnli.test	5004_xnli.test	nineeleven	xnli.test
es	neutral	Actividades sexuales o excretoras u órganos.	Algunas actividades excretan sangre.	2056_xnli.test	6167_xnli.test	slate	xnli.test
es	neutral	Los granjeros alienígenas se mueven frecuentemente por los EE. UU.	En verano los inmigrantes viajan hacia el norte.	1430_xnli.test	4289_xnli.test	government	xnli.test
es	contradiction	Ofrecemos asistencia telefónica las 24 horas, 7 días a la semana, en el Centro de Recursos, Información y Prevención y la línea de asistencia para padres.	Solo podemos ser contactados por servicio postal o correo electrónico.	1752_xnli.test	5254_xnli.test	letters	xnli.test
es	entailment	pues no lo sé, ojalá lo supiera	Ojalá supiera de eso.	468_xnli.test	1403_xnli.test	telephone	xnli.test
es	contradiction	Supongo que eso es, según la moda de tu clase.	Supongo que esto no es común entre los de tu clase.	785_xnli.test	2355_xnli.test	fiction	xnli.test
es	neutral	La conversación también contenía una referencia a la quema de personas.	La conversación denunció la quema de gente como algo horrible.	1716_xnli.test	5147_xnli.test	nineeleven	xnli.test
es	entailment	La empresa está preparada para reestructurarse y satisfacer las necesidades cambiantes del negocio.	La compañía está dispuesta a cambiar su estructura.	1463_xnli.test	4388_xnli.test	government	xnli.test
es	neutral	[XVIII, 4] se refiere a los huevos en su sentido de argot, cojones, no su sentido literal, huevos.	Huevos es divertido de decir.	2354_xnli.test	7061_xnli.test	verbatim	xnli.test
es	entailment	era de Wills Point, no sé si lo sabes	No estoy seguro de si has oído hablar de Will Point.	310_xnli.test	928_xnli.test	telephone	xnli.test
es	entailment	Aquí vienen casi 100 000 al día para maravillarse con la impresionante arquitectura y explorar las últimas atracciones en esta cambiante ciudad.	Casi cien mil personas vienen a visitar la ciudad cada día.	1139_xnli.test	3415_xnli.test	travel	xnli.test
es	contradiction	Justo en la entrada del callejón que conduce a la cabaña, se encontró con la señorita Bishop.	Nunca se encontró con la Srta. Bishop.	996_xnli.test	2987_xnli.test	fiction	xnli.test
es	neutral	Dos días después, Ahmed al Ghamdi y Abdul Aziz al Omari, que habían estado viviendo en Nueva Jersey con Hazmi y Hanjour, volaron a Miami, lo que probablemente significa que los cuatro equipos de secuestro finalmente habían sido formados.	Hazmi y Hanjour sabían quién estaba asignado a cada equipo.	1680_xnli.test	5040_xnli.test	nineeleven	xnli.test
es	contradiction	Lo que nos lleva a Armey.	El ejército no se encuentra por ningún lado	2138_xnli.test	6413_xnli.test	slate	xnli.test
es	contradiction	Él vino, abrió la puerta y recuerdo mirar atrás y ver la expresión de su rostro, y pude ver que estaba decepcionado.	Estaba tan emocionado y repleto de alegría que prácticamente golpeó la puerta del marco.	44_xnli.test	130_xnli.test	facetoface	xnli.test
es	contradiction	Probablemente es la primera cosa que recuerdo de cuando era un niño pequeño, especialment4e cuando había hecho algo malo.	Realmente no recuerdo nada de mi infancia.	107_xnli.test	319_xnli.test	facetoface	xnli.test
es	entailment	43 Tommy Frank, el comandante general del Comando Central (CENTCOM), nos comentó que el Presidente estaba descontento.	El Presidente no estaba contento con el comandante general.	1712_xnli.test	5135_xnli.test	nineeleven	xnli.test
es	neutral	Pero muchos no pudieron resolver de una u otra forma hasta que estuvieron satisfechos tras varias preguntas, y sobre todo después de una hecha por Ogle.	Ogle mencionó que las personas que hacían las preguntas no sabían de qué estaban hablando.	910_xnli.test	2730_xnli.test	fiction	xnli.test
es	neutral	Sin embargo, con respecto a la queja sobre la confianza en las novias, Prudie sugiere que usted tenga una charla íntima y seria con su esposa, destacando su molestia con las elecciones de ella.	Prudie dice que deberías decirle a tu esposa que sus amigos te odian.	2169_xnli.test	6507_xnli.test	slate	xnli.test
es	contradiction	Si mantenemos los precios bajos, tenemos que dirigirnos a vosotros, los miembros de nuestra audiencia, para pediros una pequeña contribución con el fin de que nos ayudéis a cumplir esta misión.	Podríamos mantener bajos nuestros precios si realmente quisiéramos, sin su dinero, pero a nuestro jefe le gustan sus lujos.	1755_xnli.test	5264_xnli.test	letters	xnli.test
es	contradiction	cuando no tenemos un conjunto de diseños y medidas adecuado en las estanterías, un estudio de caso explicativo puede ahorrar dinero en la implementación y mejorar la confianza que tenemos en nuestros resultados.	Los estudios de caso exploratorios no son más que una pérdida de tiempo.	1436_xnli.test	4307_xnli.test	government	xnli.test
es	neutral	Será una bondad, lo será. Por un momento, ella se paró delante de él con una respiración acelerada, y el color menguaba y aumentaba en las mejillas.	La dama estaba ansiosa porque estaba enamorada.	898_xnli.test	2694_xnli.test	fiction	xnli.test
es	neutral	Seguro que lo llevas a la horca, dijo con desdeño.	Él era un sheriff que había capturado a un ladrón.	795_xnli.test	2384_xnli.test	fiction	xnli.test
es	entailment	Él la observó pálida y tensa, con los labios entreabiertos y los ojos sorprendidos que estaban fijos en él, un testigo preocupado de esta decisión de su destino.	Ella lo estaba mirando.	840_xnli.test	2520_xnli.test	fiction	xnli.test
es	neutral	no somos verdaderos naturalistas ni nada pero eh	Nos gustaría algún día esforzarnos por ser naturalistas, pero en este momento, no lo somos.	301_xnli.test	903_xnli.test	telephone	xnli.test
es	neutral	Además de LNL y Allenbrand-Drews, se nombra como defensores Gary Allenbrand y Loren Drews, directores de Allenbrand-Drews; y desarrolladores o contratistas R.L.	Allenbrand y Drews están siendo demandados por encarcelamiento falso.	1413_xnli.test	4237_xnli.test	government	xnli.test
es	neutral	Pero hay muchos más que aún necesitan nuestra ayuda.	10 000 personas todavía necesitan nuestra ayuda.	1997_xnli.test	5989_xnli.test	letters	xnli.test
es	neutral	Uno de los 19 representantes de campo de Medicaid en Texas le entregará en mano este paquete de bienvenida durante la visita al lugar.	Los paquetes de bienvenida son apreciados por quienes los reciben.	1421_xnli.test	4262_xnli.test	government	xnli.test
es	entailment	Tiene el ceño fruncido.	Estaba frunciendo el ceño.	786_xnli.test	2358_xnli.test	fiction	xnli.test
es	contradiction	Casi no hay rastros de ello en Beijing hoy en día.	Eso todavía sigue pasando mucho.	1248_xnli.test	3742_xnli.test	travel	xnli.test
es	entailment	Pero de igual forma, los animales se perderían todo el tiempo, en especial las cabras.	Las cabras escaparon a menudo.	38_xnli.test	113_xnli.test	facetoface	xnli.test
es	contradiction	Pero hay muchos más que aún necesitan nuestra ayuda.	Nadie necesita nuestra ayuda.	1997_xnli.test	5990_xnli.test	letters	xnli.test
es	neutral	Cuidado con el ron de coco y otros rones de frutas. Hay una tremenda variedad.	Hay rones hechos de cualquier fruta tropical.	1231_xnli.test	3693_xnli.test	travel	xnli.test
es	entailment	Treasure Beach es el único verdadero complejo turístico con solo un puñado de hoteles que se extienden a lo largo de tres bahías de arena.	No hay tantas opciones de hotel para quienes visitan la Playa del Tesoro.	1049_xnli.test	3145_xnli.test	travel	xnli.test
es	neutral	Si encuentra algún nombre Peculiar (Missouri) o que vengan como Surprise (Nebraska), simplemente Jot 'Em Down (Texas) Safely (Tennessee), a menos que, por supuesto, sean Errata (Mississippi).	Surprise, en Nebraska, tiene 10 000 habitantes.	2269_xnli.test	6806_xnli.test	verbatim	xnli.test
es	contradiction	Ha sido objeto de controversía si la falta de coordinación entre el Departamento de Bomberos y el Departamento de Polícia de Nueva York tuvo un efecto catastrófico el 11 de septiembre.	El FDNY y el NYPD coordinaron perfectamente el 11 de septiembre.	1635_xnli.test	4903_xnli.test	nineeleven	xnli.test
es	neutral	Los generadores tuvieron que cerrarse para garantizar la seguridad y los ascensores pararon.	Los generadores podrían sobrecalentarse e iniciar un incendio.	1537_xnli.test	4609_xnli.test	nineeleven	xnli.test
es	contradiction	Así que, déjame decirte que hoy llegué al punto en el que estuve a punto de renunciar.	Nunca se me pasó por la cabeza renunciar.	95_xnli.test	285_xnli.test	facetoface	xnli.test
es	neutral	Bueno, no recuerdo, parecía que sí, pero podría ser que no, supongo, supongo	No lo recuerdo del todo ya que bebí bastante vino anoche.	361_xnli.test	1082_xnli.test	telephone	xnli.test
es	entailment	En Riad, le dijo a sus hermanos que había estado haciendo la yihad en Chechenia.	Varios de sus hermanos habían estado en Chechenia.	1546_xnli.test	4638_xnli.test	nineeleven	xnli.test
es	contradiction	[Esta nación fue] concebida en libertad y dedicada a la proposición de que todos los hombres son creados iguales.	Esta nación se basó en la creencia de que algunas personas son inherentemente mejores que otras.	512_xnli.test	1536_xnli.test	oup	xnli.test
es	entailment	y creo que vamos a estar a la par con ellos en el salario y en el reconocimiento a largo plazo	Al final deberíamos poder ofrecer opciones salariales similares.	431_xnli.test	1293_xnli.test	telephone	xnli.test
es	neutral	De todas las personas que no están satisfechas que he conocido	Esta es la persona más insatisfactoria que he conocido en mi vida.	2081_xnli.test	6243_xnli.test	slate	xnli.test
es	neutral	En consecuencia, los adultos no necesitan enseñar a lo preescolares a fingir, como a veces lo hacen cuando los ayudan a dominar rompecabezas u otras tareas similares.	Los niños en edad preescolar carecen de las habilidades de modelado espacial necesarias para dominar los puzzles ellos solos.	507_xnli.test	1521_xnli.test	oup	xnli.test
es	contradiction	Sigmund Freud no queda libre de culpa.	Freud es totalmente inocente.	2424_xnli.test	7272_xnli.test	verbatim	xnli.test
es	entailment	sí, otra cosa que no entiendo son cosas como vender tecnología y uh incluso maquinaria militar a gobiernos extranjeros y luego perdonarles su deuda	Para mí no tiene sentido que alguien venda tecnología y equipos militares a un gobierno extranjero y no presten atención a su deuda.	486_xnli.test	1456_xnli.test	telephone	xnli.test
es	contradiction	En estos lugares, los deportes no son los únicos eventos en los que hay apuestas.	Esos lugares sólo aceptan apuestas sobre eventos deportivos.	2022_xnli.test	6065_xnli.test	slate	xnli.test
es	contradiction	Como miembro de Inner Circle, puede esperar algunos de los mejores asientos en la tribuna de autoridades para la mayor celebración de la democracia del mundo -- la 52ª Inauguración presidencial de Estados Unidos.	El propósito de la Inauguración Presidencial Americana es para celebrar las dictaduras del mundo.	1832_xnli.test	5496_xnli.test	letters	xnli.test
es	entailment	'Un informante de Tennessee usó el clima de perros para' clima cálido y sin lluvia ', que puede derivar de la expresión días de perros que se refieren al clima seco de agosto.	La mayor parte de los días en agosto hace calor y no llueve.	2301_xnli.test	6903_xnli.test	verbatim	xnli.test
es	entailment	En tercer lugar, incluso si aceptamos las conclusiones, no serán aplicables a todos los eventos de entretenimiento masivo.	Las conclusiones no están relacionadas con los grandes lugares de entretenimiento.	2215_xnli.test	6644_xnli.test	slate	xnli.test
es	contradiction	Sin embargo, como señaló la hija del Sr. Levitt, por lo general se presenta como un amarre elástico utilizado para atar cosas, como una vela mayor arriada en su botalón, artículos ligeros en un portaequipajes, etc. - Editor.	El Sr. Levitt no tenía hijos.	2439_xnli.test	7315_xnli.test	verbatim	xnli.test
es	entailment	Permíteme presentar al Capitán Blood. Bishop debe enfrentarlo de la mejor manera posible.	Perforce Bishop iba a comandar junto al Capitán.	875_xnli.test	2625_xnli.test	fiction	xnli.test
es	contradiction	oh dios, acabó de nombrar el curso uh, se me acaba de olvidar pero es el Parlamento de la Paz	Supe al instante que el nombre era Piece of Parliament.	405_xnli.test	1213_xnli.test	telephone	xnli.test
es	contradiction	BLM incluyó los exitosos estándares de desempeño	BLM no tenía ninguna información.	1305_xnli.test	3913_xnli.test	government	xnli.test
es	contradiction	La energía del sistema total se reduciría si los dipolos cambiaran la orientación para acercarse a un estado u otro del suelo.	Si los dipolos eléctricos se voltearan, la energía total del sistema aumentaría.	649_xnli.test	1945_xnli.test	oup	xnli.test
es	entailment	Yo era el único que alguna vez ejecutaba los reguladores para la prueba en las cámaras de altitud en miniatura.	Las pruebas se realizaron en las cámaras de altitud en miniatura.	15_xnli.test	44_xnli.test	facetoface	xnli.test
