language	gold_label	sentence1	sentence2	promptID	pairID	genre	source_dataset
es	contradiction	Para la acción encubierta, por supuesto, la Casa Blanca dependía del Centro Antiterrorista y la Dirección de Operaciones de la CIA.	La Casa Blanca no tenía disponible ninguna agencia para manejar las operaciones encubiertas.	1545_xnli.test	4635_xnli.test	nineeleven	xnli.test
es	contradiction	El caso de Chavez es un reflejo de los descubrimientos de la encuesta de los servicios legales de Colorado, que informan que trabajadores migrantes en granjas en todo el estado están expuestos de manera habitual a pesticidas peligrosos en violación de leyes federales.	El caso de Chavez se trataba de fiestas de té.	1345_xnli.test	4035_xnli.test	government	xnli.test
es	neutral	Pero tenía prisa por aterrizarte.	La persona quería un amante.	827_xnli.test	2479_xnli.test	fiction	xnli.test
es	entailment	Por lo tanto, irradiar alimentos parece seguro, efectivo y barato.	Irradiar la comida parece útil.	2151_xnli.test	6453_xnli.test	slate	xnli.test
es	contradiction	El segundo punto de ataque es la afirmación de Omnes de que algunos observables no se pueden observar.	Omnes dijo que puedes ver todo.	568_xnli.test	1702_xnli.test	oup	xnli.test
es	neutral	Es una hélice pequeño que fraguó una inyección, pero el tubo de presión de respiración del piloto y la contrapresión.	El tornillo es pequeño y plateado.	139_xnli.test	416_xnli.test	facetoface	xnli.test
es	contradiction	Nada resalta de ninguno de ellos en cuanto a la única capa de seguridad relevante para la actual evaluación de puestos fronterizos.	Se descubrió evidencia alarmante durante el cribado el análisis del punto de control.	1506_xnli.test	4516_xnli.test	nineeleven	xnli.test
es	entailment	sabiendo todo el tiempo que, habiéndolo sabido, siempre habría conocido su voz tan singular y desgarrada	Conozco esa voz	2121_xnli.test	6362_xnli.test	slate	xnli.test
es	contradiction	Aun así, París creó recientemente millas de carriles bici que cruzan toda la ciudad, aumentando de gran manera la seguridad de los ciclistas (y su popularidad).	Todavía es increíblemente peligroso ir en bicicleta en París.	1095_xnli.test	3285_xnli.test	travel	xnli.test
es	neutral	La explosión mató a seis personas, hirió a otras 1000 y expuso vulnerabilidades en los planes de emergencia del World Trade Center y de toda la ciudad.	Se tomaron medidas para abordar las preocupaciones de seguridad después de la explosión.	1707_xnli.test	5120_xnli.test	nineeleven	xnli.test
es	entailment	El amor lo vence todo (a menos que trabajes para el Weekly Standard): Brit Hume (Fox News Sunday) especula sobre el porqué Lewinsky podría no... Todavía tiene un enamoramiento sin esperanza con el presidente.	Brit Hume trabaja para Fox.	2001_xnli.test	6003_xnli.test	slate	xnli.test
es	contradiction	Los padres que arrojan sus manos en la desesperación y buscan en los estantes de sus padres o abuelos para encontrar una visión más probada y verdadera se encontrarán atrapados en el mismo enigma.	Debido a su exceso de ego, los padres nunca se dan por vencidos ni buscan otras pistas.	608_xnli.test	1822_xnli.test	oup	xnli.test
es	neutral	Binalshibh cree que el desacuerdo surgió en parte de las visitas de la familia de Jarrah.	Jarrah estuvo metido en una pelea con su cuñado.	1749_xnli.test	5247_xnli.test	nineeleven	xnli.test
es	neutral	Según el grupo central de seguridad de la información de la empresa, este proceso aumenta la conciencia de seguridad entre los gerentes comerciales, desarrolla el apoyo para los controles necesarios y ayuda a integrar las consideraciones de seguridad de la información en las operaciones comerciales de la organización.	Tener mejor seguridad puede aumentar un 10 por ciento o más la eficiencia del lugar de trabajo.	1362_xnli.test	4084_xnli.test	government	xnli.test
es	contradiction	claro, claro, no hagas todo lo posible y	Necesitas pasar por todo el asunto.	304_xnli.test	912_xnli.test	telephone	xnli.test
es	entailment	Qué campamento tiene razón implica unas enormes consecuencias en la salud pública.	Al menos un campo tiene consecuencias de salud pública.	2191_xnli.test	6572_xnli.test	slate	xnli.test
es	contradiction	Mientras tanto La Fuerza Aérea compró el SR71, ahora el A-12, que estábamos trabajando con la CIA.	La Fuerza Aérea no tenía ningún plan.	166_xnli.test	498_xnli.test	facetoface	xnli.test
es	entailment	La Alianza Auld, un tratado de acuerdo entre Francia y Escocia, nació.	Francia y Escocia comparten un tratado conocido como la Alianza Auld.	2473_xnli.test	7417_xnli.test	verbatim	xnli.test
es	neutral	Como se observó en el capítulo anterior, debe haber algo de interacción en la entrada al posible adyacente que abre la exploración por la capacidad de la selección natural para quitar a los perdedores.	La selección natural siempre sucede.	548_xnli.test	1642_xnli.test	oup	xnli.test
es	contradiction	También en este grupo se encuentra la Enmienda Vigésimo Tercera, que extiende el derecho de voto para presidente y vicepresidente a ciudadanos calificados en el Distrito de Columbia.	La enmienda 23 dice que puedes votar por el presidente si vives en California.	737_xnli.test	2209_xnli.test	oup	xnli.test
es	contradiction	Rockefeller quedó atrapado en esta angustiado ofrenda cuando Avenging Angel Tarbell empezó a arrancarse la carne en McClure's.	Rockefeller era avaro.	2007_xnli.test	6021_xnli.test	slate	xnli.test
es	contradiction	Y quizá no. La voz de Wolverstone llegó lenta y burlona para responder a la confiada emoción del otro, y a medida que hablaba avanzó hacia el lado de Blood, un aliado inesperado.	Wolverstone permaneció en silencio mientras se alejaba de Blood.	817_xnli.test	2451_xnli.test	fiction	xnli.test
es	neutral	Un asociado de un alto cargo de Hezbolá estaba en el mismo vuelo que llevó a los futuros secuestradores a Irán.	Mientras que en Irán los secuestradores recibieron entrenamiento especial.	1543_xnli.test	4629_xnli.test	nineeleven	xnli.test
es	neutral	Me supone una gran satisfacción invitarle a participar en el Círculo Interno Senatorial Republicano para celebrar nuestro espíritu en nuestra Convención Nacional Republicana en Houston, Texas, entre el 16 y el 20 de agosto.	La Convención Nacional Republicana sólo ha estado en Houston una vez.	1936_xnli.test	5806_xnli.test	letters	xnli.test
es	entailment	Pero a medida que fue creciendo, nunca reconoció que estaba equivocada, pero sí cambió su comportamiento.	Ella nunca admitió que estaba equivocada.	168_xnli.test	503_xnli.test	facetoface	xnli.test
es	contradiction	Me doy perfecta cuenta de lo que hiciste, y me doy cuenta de que en parte, al menos, he podido meterte prisa	Desconozco que hiciste o por qué lo hiciste.	829_xnli.test	2485_xnli.test	fiction	xnli.test
es	contradiction	En los siglos pasados, sin embargo, era el lugar predilecto de los piratas caribeños, lejos de las garras de los señores coloniales en La Habana, San Juan en Puerto Rico y la ciudad de Panamá, los puestos coloniales más cercanos.	Nunca ha habido piratas en el Caribe.	1191_xnli.test	3571_xnli.test	travel	xnli.test
es	entailment	Pitt, medio vestido con camisa y pantalones, se apoyó contra la barandilla y lo observó, una preocupación inconfundible impresa en su semblante franco y justo.	Pitt llevaba puesta una camiseta y pantalones.	929_xnli.test	2786_xnli.test	fiction	xnli.test
es	neutral	Porque la verdad es que un edificio, sin importar qué tan útil, bien construido o hermoso sea, no simpatiza con la forma en que se visten las personas, y se arriesga a lucir no solo anacrónico, sino francamente tonto.	Un edificio no puede ser bonito si las personas discapacitadas no pueden entrar.	563_xnli.test	1689_xnli.test	oup	xnli.test
es	entailment	El 25 de agosto, después de que se inaugurase la convención democrática en Atlantic City, N. J. Johnson, que tenía entonces 56 años, amenazó en tres conversaciones grabadas con retirarse de la carrera presidencial.	Johnson amenazó con retirarse.	2023_xnli.test	6069_xnli.test	slate	xnli.test
es	neutral	Me gustaría decir que los agentes autónomos que componían esa comunidad llevaban incorporados, individual y colectivamente, los conocimientos para seguir ganándose la vida con los juegos naturales que constituían su mundo.	Los agentes ganaron 80 000 $.	564_xnli.test	1691_xnli.test	oup	xnli.test
es	contradiction	Como orgulloso escocés, creo que una razón mucho más probable para esta aparente falta de ambición lingüística se encuentra en el dialecto regional.	El idioma escocés es muy ambicioso.	2325_xnli.test	6974_xnli.test	verbatim	xnli.test
es	neutral	Las principales figuras del personal de White House de Bush sería la Consejera de Seguridad Nacional, Condoleezza Rice, que había sido miembro del personal del NSC en la administración de George H.W.	Condoleezza Rice fue increíble en su trabajo como asesora de seguridad nacional.	1628_xnli.test	4883_xnli.test	nineeleven	xnli.test
es	neutral	Pamela Harriman, la embajadora de Estados Unidos en Francia, la legendaria financiera del Partido Demócrata, y esposa y amante en serie de grandes hombres del siglo XX, murió de una hemorragia cerebral a los 76 años.	Harriman estuvo casado ocho veces.	2123_xnli.test	6369_xnli.test	slate	xnli.test
es	neutral	Estas capacidades eran insuficientes, pero se hizo poco para expandirlas o reformarlas.	No cambiaron mucho su programa de vigilancia.	1516_xnli.test	4546_xnli.test	nineeleven	xnli.test
es	contradiction	Las agencias necesitan poder medir el éxito.	Las agencias realmente nunca saben si tienen éxito o no.	1600_xnli.test	4800_xnli.test	nineeleven	xnli.test
es	neutral	Hacer lo contrario enviaría un mensaje preocupante a los empleados de GAO, la prensa y el público.	Si no les muestras a los trabajadores que les estás escuchando, estás enviando un mal mensaje.	1289_xnli.test	3866_xnli.test	government	xnli.test
es	contradiction	¿Por qué dejaste ir a Wolverstone y a los demás? Gritó con un toque de amargura.	Había dejado ir a Wolverstone, pero se quedó con los demás.	775_xnli.test	2323_xnli.test	fiction	xnli.test
es	contradiction	Si estás pensando en tocar las fibras sensibles del obispo, eres un tonto más grande de lo que siempre había pensado, Ogle. Tú estabas con todo menos con pistolas.	Si Ogle fuera listo, habría hecho que el obispo se enamorara de él.	952_xnli.test	2854_xnli.test	fiction	xnli.test
es	entailment	La defensa implacable del ministro Gustav Noske llamó a 4000 Freikorps (soldados de asalto de derechas) para reventar el movimiento.	Noske quería detener lo que sucedía.	1102_xnli.test	3306_xnli.test	travel	xnli.test
es	neutral	La confusión creada por dicho requisito sería significativa.	Ajustar los requisitos reducirá el grado de confusión.	1398_xnli.test	4192_xnli.test	government	xnli.test
es	contradiction	Pitt, medio vestido con camisa y pantalones, se apoyó contra la barandilla y lo observó, una preocupación inconfundible impresa en su semblante franco y justo.	Pitt llevaba un traje de Batman.	929_xnli.test	2785_xnli.test	fiction	xnli.test
es	entailment	No creo que el posible valor de reconocimiento supere el riesgo de una posible finalización del programa cuando se sube la apuesta por Taliban que exhibe a un Depredador carbonizado frente a la CNN, escribió.	No estaba contento de que se mostrara un depredador quemado en la CNN.	1692_xnli.test	5074_xnli.test	nineeleven	xnli.test
es	neutral	Ni siquiera entendió la ceremonia nupcial, ni siquiera sabía que se había casado, en serio--	Ella no entendía que estaba atrapada con el chico para siempre aunque nunca lo había conocido.	188_xnli.test	562_xnli.test	facetoface	xnli.test
es	entailment	Y en este momento, el tonto quijotesco corre hacia el peligro en nuestro nombre.	Ahora mismo va directo hacia el peligro.	943_xnli.test	2827_xnli.test	fiction	xnli.test
es	contradiction	Una de las consecuencias devastadoras de una cardiopatía es el daño irreparable que hace al músculo cardíaco.	El daño hecho al músculo cardíaco por la enfermedad cardíaca se repara fácilmente.	1884_xnli.test	5651_xnli.test	letters	xnli.test
es	neutral	Estas soluciones necesitarán abordar tanto los tipos de intervenciones que encajen mejor con cada ED y centro médico como los problemas específicos del paciente.	La terapia grupal e individual son dos tipos de intervenciones comúnmente asignadas a los pacientes.	1342_xnli.test	4025_xnli.test	government	xnli.test
es	neutral	A pesar de eso, el tratamiento de Honey se explica prácticamente por sí mismo, y cualquiera que esté contemplando un trabajo sobre el acento estadounidense haría bien en guiarse por los principios que ha establecido.	Honey puede hablar varios acentos.	2445_xnli.test	7333_xnli.test	verbatim	xnli.test
es	contradiction	Hay un proceso lingüístico en la evolución de nuestro vocabulario que no está funcionando con un alto índice de eficiencia.	Nuestro vocabulario no tiene un proceso lingüístico.	2489_xnli.test	7465_xnli.test	verbatim	xnli.test
